player_id,game_pk,game_date,actual_k,actual_bf,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_roll_3g_avg_bf,pitcher_season_avg_bf,naive_proj_k
641816,824532,2026-04-15,6,24,0.25,0.2344,0.2344,0.2536,0.2193,21.33,22.4,4.999752
695076,824532,2026-04-15,4,25,0.16,0.1893,0.1594,0.2105,0.187,23.0,21.72,4.3539
592662,824531,2026-04-14,6,19,0.3158,0.1977,0.2609,0.2536,0.2199,23.0,23.09,4.5470999999999995
663903,824531,2026-04-14,1,25,0.04,0.1887,0.2203,0.2105,0.1894,19.67,23.04,3.7117290000000005
695505,824530,2026-04-16,4,18,0.2222,0.2849,0.2571,0.2105,0.1808,23.33,22.82,6.646716999999999
694738,824530,2026-04-16,6,21,0.2857,0.2356,0.2609,0.2536,0.2261,23.0,22.7,5.4188
671096,824529,2026-04-24,4,19,0.2105,0.1765,0.0909,0.2265,0.1902,22.0,23.12,3.883
664285,824529,2026-04-24,4,21,0.1905,0.1806,0.1282,0.2536,0.2606,26.0,24.46,4.695600000000001
672456,824528,2026-04-26,5,22,0.2273,0.1532,0.2206,0.2536,0.2615,22.67,22.85,3.4730440000000002
695076,824528,2026-04-26,7,22,0.3182,0.1893,0.12,0.2265,0.1844,25.0,21.72,4.7325
656427,824527,2026-04-25,4,14,0.2857,0.2616,0.2462,0.2536,0.2619,21.67,20.39,5.668872
663903,824527,2026-04-25,3,24,0.125,0.1887,0.0882,0.2265,0.1958,22.67,23.04,4.2778290000000005
607536,824526,2026-04-28,4,20,0.2,0.1886,0.194,0.2536,0.2558,22.33,24.24,4.211437999999999
695505,824526,2026-04-28,9,26,0.3462,0.2849,0.2059,0.226,0.2108,22.67,22.82,6.458683000000001
682227,824525,2026-04-29,4,16,0.25,0.1484,0.1212,0.226,0.2116,22.0,21.33,3.2648
608372,824525,2026-04-29,2,22,0.0909,0.1392,0.1471,0.2536,0.2404,22.67,22.57,3.155664
547179,824524,2026-04-30,5,23,0.2174,0.1503,0.1364,0.2536,0.2393,22.0,22.46,3.3065999999999995
671096,824524,2026-04-30,5,25,0.2,0.1765,0.1311,0.226,0.2137,20.33,23.12,3.5882449999999997
695505,824523,2026-05-09,2,23,0.087,0.2849,0.3288,0.2134,0.2193,24.33,22.82,6.931616999999999
681293,824523,2026-05-09,5,24,0.2083,0.2254,0.2027,0.2536,0.2527,24.67,22.71,5.560618
681347,824522,2026-05-08,6,25,0.24,0.1766,0.2727,0.2536,0.246,22.0,24.65,3.8852
571945,824521,2026-05-12,2,16,0.125,0.1224,0.1731,0.2536,0.248,17.33,22.27,2.1211919999999997
663903,824521,2026-05-12,2,18,0.1111,0.1887,0.1471,0.2147,0.2161,22.67,23.04,4.2778290000000005
678906,824520,2026-05-10,1,15,0.0667,0.2108,0.1538,0.2536,0.252,13.0,20.4,2.7403999999999997
671096,824520,2026-05-10,5,21,0.2381,0.1765,0.1912,0.2134,0.2053,22.67,23.12,4.0012550000000005
666157,824519,2026-05-13,6,22,0.2727,0.1852,0.0952,0.2147,0.2135,21.0,22.85,3.8892
663623,824519,2026-05-13,4,18,0.2222,0.2308,0.2286,0.2536,0.2467,23.33,20.43,5.384564
663978,824518,2026-05-23,5,24,0.2083,0.1606,0.0862,0.2038,0.1739,19.33,21.44,3.1043979999999998
669467,824518,2026-05-23,3,20,0.15,0.1707,0.1867,0.2536,0.2252,25.0,23.43,4.2675
656492,824517,2026-05-14,7,23,0.3043,0.2208,0.2532,0.2536,0.2312,26.33,23.58,5.813663999999999
695505,824517,2026-05-14,7,23,0.3043,0.2849,0.2466,0.2147,0.1995,24.33,22.82,6.931616999999999
681517,824516,2026-05-23,8,24,0.3333,0.2108,0.169,0.2536,0.2045,23.67,21.65,4.989636
695534,824516,2026-05-23,1,22,0.0455,0.0556,0.0435,0.2038,0.1825,23.0,18.0,1.2788
663978,824515,2026-05-29,0,22,0.0,0.1606,0.1385,0.2139,0.2308,21.67,21.44,3.4802020000000002
656550,824515,2026-05-29,5,21,0.2381,0.1899,0.3016,0.2536,0.2557,21.0,21.55,3.9879000000000002
663903,824513,2026-05-30,2,22,0.0909,0.1887,0.2222,0.2139,0.2155,21.0,23.04,3.9627000000000003
527048,824513,2026-05-30,2,20,0.1,0.1734,0.2537,0.2536,0.2626,22.33,20.95,3.872022
666157,824512,2026-05-31,4,28,0.1429,0.1852,0.2254,0.2139,0.2072,23.67,22.85,4.383684000000001
675911,824512,2026-05-31,8,24,0.3333,0.2788,0.2857,0.2536,0.2481,21.0,20.63,5.8548
671096,824511,2026-06-02,5,27,0.1852,0.1765,0.1324,0.2109,0.1919,22.67,23.12,4.0012550000000005
702070,824511,2026-06-02,8,22,0.3636,0.2087,0.2424,0.2536,0.2741,22.0,23.95,4.5914
679883,824510,2026-06-01,5,21,0.2381,0.194,0.2222,0.2536,0.2646,18.0,19.33,3.492
695505,824509,2026-06-03,9,24,0.375,0.2849,0.3692,0.2109,0.189,21.67,22.82,6.173783
663568,824509,2026-06-03,8,28,0.2857,0.1518,0.1316,0.2536,0.2831,25.33,22.4,3.8450939999999996
695076,824508,2026-06-13,6,25,0.24,0.1893,0.1429,0.1916,0.2064,14.0,21.72,2.6502
647336,824508,2026-06-13,7,23,0.3043,0.2365,0.2055,0.2536,0.243,24.33,21.94,5.754045
593958,824507,2026-06-12,3,15,0.2,0.1712,0.1892,0.2536,0.2571,24.67,24.58,4.223504
666157,824507,2026-06-12,5,26,0.1923,0.1852,0.1795,0.1916,0.2095,26.0,22.85,4.8152
668678,824506,2026-06-14,4,25,0.16,0.1386,0.0833,0.2536,0.2447,24.0,23.16,3.3264
671096,824506,2026-06-14,5,21,0.2381,0.1765,0.2,0.1916,0.2195,25.0,23.12,4.4125
695505,824505,2026-06-15,7,22,0.3182,0.2849,0.3429,0.2259,0.235,23.33,22.82,6.646716999999999
668964,824505,2026-06-15,1,11,0.0909,0.125,0.1538,0.2536,0.2324,6.5,8.0,0.8125
673540,824504,2026-06-16,5,17,0.2941,0.2533,0.14,0.2536,0.2182,16.67,18.75,4.222511000000001
663903,824504,2026-06-16,5,22,0.2273,0.1887,0.197,0.2259,0.2403,22.0,23.04,4.1514
690997,824503,2026-06-17,9,27,0.3333,0.2799,0.2031,0.2536,0.2368,21.33,23.67,5.970266999999999
666157,824503,2026-06-17,2,25,0.08,0.1852,0.1519,0.2259,0.2446,26.33,22.85,4.876316
605540,824502,2026-06-22,10,19,0.5263,0.2701,0.1731,0.2536,0.2446,17.33,19.33,4.680833
663903,824502,2026-06-22,7,25,0.28,0.1887,0.2424,0.2155,0.212,22.0,23.04,4.1514
666157,824501,2026-06-23,6,15,0.4,0.1852,0.1316,0.2155,0.219,25.33,22.85,4.691116
687075,824501,2026-06-23,10,19,0.5263,0.2435,0.1864,0.2536,0.2778,19.67,20.11,4.789645
695076,824500,2026-06-24,6,27,0.2222,0.1893,0.2273,0.2155,0.2361,22.0,21.72,4.1646
675660,824500,2026-06-24,5,20,0.25,0.2295,0.2059,0.2536,0.3009,22.67,22.46,5.202765
687064,824499,2026-07-04,5,25,0.2,0.191,0.2083,0.2536,0.258,24.0,24.35,4.584
669432,824498,2026-07-03,4,22,0.1818,0.2028,0.2394,0.2536,0.2803,23.67,22.86,4.800276
663903,824498,2026-07-03,6,21,0.2857,0.1887,0.2535,0.2429,0.2723,23.67,23.04,4.466529
680694,824497,2026-07-05,5,29,0.1724,0.2262,0.2987,0.2536,0.2314,25.67,23.26,5.806554000000001
666157,824497,2026-07-05,4,26,0.1538,0.1852,0.2,0.2429,0.2668,20.0,22.85,3.704
695505,824496,2026-07-08,2,23,0.087,0.2849,0.2958,0.2299,0.2618,23.67,22.82,6.743583
660604,824496,2026-07-08,5,16,0.3125,0.2281,0.2222,0.2536,0.2547,18.0,19.0,4.1058
554430,824495,2026-07-07,14,25,0.56,0.3018,0.3056,0.2536,0.2399,24.0,22.7,7.2432
671096,824495,2026-07-07,8,23,0.3478,0.1765,0.2083,0.2299,0.2625,24.0,23.12,4.236
663903,824494,2026-07-09,5,28,0.1786,0.1887,0.2714,0.2299,0.2487,23.33,23.04,4.402371
666200,824494,2026-07-09,11,26,0.4231,0.2968,0.3836,0.2536,0.2575,24.33,24.71,7.221144
684007,824493,2026-07-10,5,23,0.2174,0.2347,0.2424,0.2536,0.2822,22.0,23.08,5.1634
668881,824493,2026-07-10,12,25,0.48,0.2727,0.35,0.2172,0.1954,20.0,24.2,5.454
665871,824492,2026-07-11,4,20,0.2,0.1691,0.1333,0.2536,0.2767,20.0,20.7,3.382
666157,824492,2026-07-11,4,22,0.1818,0.1852,0.2295,0.2172,0.2104,20.33,22.85,3.765116
671096,824491,2026-07-12,3,19,0.1579,0.1765,0.2361,0.2172,0.2057,24.0,23.12,4.236
571510,824491,2026-07-12,3,28,0.1071,0.2006,0.1912,0.2536,0.2676,22.67,23.5,4.547602
677944,824490,2026-07-28,2,18,0.1111,0.1776,0.1765,0.2536,0.2479,22.67,22.52,4.026192000000001
695505,824490,2026-07-28,4,22,0.1818,0.2849,0.1818,0.2178,0.2216,22.0,22.82,6.267799999999999
668909,824489,2026-07-28,12,24,0.5,0.3229,0.4459,0.2536,0.2166,24.67,23.88,7.965943000000001
695076,824488,2026-07-30,5,23,0.2174,0.1893,0.2258,0.2415,0.2552,20.67,21.72,3.912831
676282,824487,2026-07-29,8,17,0.4706,0.2529,0.2985,0.2536,0.2507,22.33,20.88,5.647257
663903,824487,2026-07-29,3,25,0.12,0.1887,0.2125,0.2178,0.1979,26.67,23.04,5.032629000000001
694973,824486,2026-07-31,7,22,0.3182,0.3002,0.3714,0.2536,0.2932,23.33,22.12,7.003666
668881,824486,2026-07-31,4,27,0.1481,0.2727,0.2973,0.2415,0.2454,24.67,24.2,6.727509
671096,824485,2026-08-01,1,23,0.0435,0.1765,0.194,0.2415,0.237,22.33,23.12,3.9412449999999994
677952,824485,2026-08-01,5,19,0.2632,0.2702,0.1912,0.2536,0.2926,22.67,23.83,6.125434
669372,824484,2026-08-04,5,24,0.2083,0.2146,0.2813,0.2536,0.3166,21.33,22.86,4.577418
663903,824484,2026-08-04,6,24,0.25,0.1887,0.1948,0.2278,0.2308,25.67,23.04,4.843929
695505,824483,2026-08-02,9,22,0.4091,0.2849,0.1846,0.2415,0.201,21.67,22.82,6.173783
656605,824483,2026-08-02,2,16,0.125,0.1769,0.2203,0.2536,0.3102,19.67,22.86,3.479623
682052,824482,2026-08-05,9,19,0.4737,0.2018,0.2813,0.2536,0.3127,21.33,20.75,4.304393999999999
695076,824482,2026-08-05,3,24,0.125,0.1893,0.1864,0.2278,0.2391,19.67,21.72,3.7235310000000004
671096,824481,2026-08-06,4,27,0.1481,0.1765,0.1549,0.2278,0.2316,23.67,23.12,4.177755
686930,824481,2026-08-06,7,21,0.3333,0.2097,0.2857,0.2536,0.3125,21.0,20.67,4.4037
800048,824460,2026-04-05,6,20,0.3,0.2513,0.25,0.2172,0.2347,20.0,23.54,5.026000000000001
684007,824460,2026-04-05,4,19,0.2105,0.2347,0.3182,0.2178,0.2492,22.0,23.08,5.1634
665795,824459,2026-04-05,4,22,0.1818,0.2104,0.2632,0.2178,0.2604,19.0,22.07,3.9976000000000003
677944,824459,2026-04-05,6,21,0.2857,0.1776,0.2083,0.2172,0.2261,24.0,22.52,4.2624
676282,824458,2026-04-03,6,21,0.2857,0.2529,0.2778,0.2172,0.2149,18.0,20.88,4.5522
690990,824458,2026-04-03,0,4,0.0,0.1538,0.1818,0.2178,0.2756,22.0,13.0,3.3836
702070,824457,2026-04-07,5,24,0.2083,0.2087,0.25,0.2178,0.2222,20.0,23.95,4.1739999999999995
668909,824457,2026-04-07,8,22,0.3636,0.3229,0.3778,0.2109,0.2139,22.5,23.88,7.265250000000001
608379,824456,2026-04-06,3,26,0.1154,0.1912,0.35,0.2178,0.2346,20.0,25.5,3.8240000000000003
676440,824456,2026-04-06,3,20,0.15,0.1945,0.2895,0.2109,0.2149,19.0,23.44,3.6955
666142,824455,2026-04-08,2,5,0.4,0.298,0.3171,0.2178,0.2181,20.5,18.88,6.109
676282,824455,2026-04-08,9,21,0.4286,0.2529,0.2821,0.2109,0.2293,19.5,20.88,4.9315500000000005
676440,824454,2026-04-17,5,25,0.2,0.1945,0.1774,0.2429,0.2147,20.67,23.44,4.020315
605135,824454,2026-04-17,2,22,0.0909,0.1239,0.082,0.2178,0.1825,20.33,21.8,2.518887
800048,824453,2026-04-16,9,27,0.3333,0.2513,0.2424,0.2429,0.2272,22.0,23.54,5.528600000000001
669358,824453,2026-04-16,6,26,0.2308,0.204,0.1831,0.2178,0.1658,23.67,24.92,4.82868
669432,824452,2026-04-19,5,24,0.2083,0.2028,0.2113,0.2178,0.1878,23.67,22.86,4.800276
676282,824452,2026-04-19,6,22,0.2727,0.2529,0.3016,0.2429,0.2348,21.0,20.88,5.3109
668909,824451,2026-04-18,11,26,0.4231,0.3229,0.3284,0.2429,0.2199,22.33,23.88,7.210357
665152,824451,2026-04-18,7,22,0.3182,0.2423,0.4286,0.2178,0.1844,21.0,21.56,5.088299999999999
677944,824450,2026-04-20,2,27,0.0741,0.1776,0.2031,0.2134,0.216,21.33,22.52,3.788208
681293,824450,2026-04-20,3,25,0.12,0.2254,0.3704,0.2178,0.1979,27.0,22.71,6.0858
663567,824449,2026-04-22,8,24,0.3333,0.2352,0.3333,0.2178,0.2074,24.0,23.6,5.6448
676440,824449,2026-04-22,3,24,0.125,0.1945,0.1739,0.2134,0.2011,23.0,23.44,4.4735000000000005
680802,824448,2026-04-21,4,19,0.2105,0.2,0.1875,0.2178,0.1995,16.0,17.5,3.2
800048,824448,2026-04-21,4,20,0.2,0.2513,0.274,0.2134,0.2073,24.33,23.54,6.114129
676440,824447,2026-04-28,6,22,0.2727,0.1945,0.1644,0.1883,0.192,24.33,23.44,4.732184999999999
607259,824447,2026-04-28,4,25,0.16,0.1413,0.1667,0.2178,0.2166,26.0,24.0,3.6738000000000004
571927,824446,2026-04-27,2,25,0.08,0.1897,0.2542,0.2178,0.2267,19.67,19.5,3.7313990000000006
800048,824446,2026-04-27,9,22,0.4091,0.2513,0.2466,0.1883,0.1849,24.33,23.54,6.114129
656876,824445,2026-04-29,6,24,0.25,0.2628,0.2759,0.2178,0.2201,19.33,22.0,5.079923999999999
668909,824445,2026-04-29,9,29,0.3103,0.3229,0.2533,0.1883,0.1931,25.0,23.88,8.0725
657746,824444,2026-05-09,5,24,0.2083,0.2639,0.24,0.2178,0.1788,16.67,22.74,4.3992130000000005
676440,824444,2026-05-09,9,22,0.4091,0.1945,0.2,0.2133,0.2032,21.67,23.44,4.214815000000001
800048,824443,2026-05-08,7,24,0.2917,0.2513,0.3016,0.2133,0.1906,21.0,23.54,5.2773
687570,824443,2026-05-08,6,23,0.2609,0.2472,0.2679,0.2178,0.1806,18.67,22.25,4.615224
700712,824442,2026-05-12,4,18,0.2222,0.2257,0.1935,0.2178,0.1658,20.67,22.16,4.6652190000000004
677944,824442,2026-05-12,7,18,0.3889,0.1776,0.1528,0.2523,0.2599,24.0,22.52,4.2624
676282,824441,2026-05-11,4,24,0.1667,0.2529,0.1148,0.2523,0.2636,20.33,20.88,5.141457
608718,824441,2026-05-11,1,8,0.125,0.1481,0.2,0.2178,0.1766,10.0,9.0,1.481
668909,824440,2026-05-10,6,27,0.2222,0.3229,0.241,0.2133,0.2283,27.67,23.88,8.934643000000001
676440,824439,2026-05-15,2,28,0.0714,0.1945,0.3016,0.2536,0.2273,21.0,23.44,4.0845
671096,824439,2026-05-15,2,22,0.0909,0.1765,0.2,0.2178,0.1746,23.33,23.12,4.117744999999999
800048,824438,2026-05-13,7,25,0.28,0.2513,0.3284,0.2523,0.2514,22.33,23.54,5.611529
672282,824438,2026-05-13,6,25,0.24,0.2816,0.2353,0.2178,0.1627,22.67,23.08,6.383872000000001
676440,824437,2026-05-25,3,16,0.1875,0.1945,0.2051,0.2147,0.1925,26.0,23.44,5.057
676571,824437,2026-05-25,0,7,0.0,0.1897,0.1579,0.2178,0.1979,6.33,5.27,1.200801
663903,824436,2026-05-17,6,20,0.3,0.1887,0.1452,0.2178,0.1805,20.67,23.04,3.9004290000000004
668909,824436,2026-05-17,7,25,0.28,0.3229,0.2651,0.2536,0.2051,27.67,23.88,8.934643000000001
676282,824435,2026-05-16,4,22,0.1818,0.2529,0.1111,0.2536,0.206,21.0,20.88,5.3109
663978,824435,2026-05-16,3,23,0.1304,0.1606,0.1525,0.2178,0.1774,19.67,21.44,3.159002
676282,824434,2026-05-26,1,12,0.0833,0.2529,0.2029,0.2147,0.2029,23.0,20.88,5.8167
676917,824434,2026-05-26,7,25,0.28,0.2554,0.2692,0.2178,0.2055,26.0,22.0,6.6404000000000005
677944,824433,2026-05-29,3,19,0.1579,0.1776,0.2424,0.2166,0.2093,22.0,22.52,3.9072
676571,824432,2026-05-27,1,3,0.3333,0.1897,0.1364,0.2178,0.2188,7.33,5.27,1.390501
668909,824432,2026-05-27,4,26,0.1538,0.3229,0.3038,0.2147,0.2074,26.33,23.88,8.501956999999999
543243,824431,2026-05-30,7,24,0.2917,0.2157,0.3016,0.2178,0.2069,21.0,23.18,4.5297
800048,824431,2026-05-30,4,22,0.1818,0.2513,0.2714,0.2166,0.2119,23.33,23.54,5.8628290000000005
676440,824430,2026-05-31,5,24,0.2083,0.1945,0.1389,0.2166,0.2127,24.0,23.44,4.668
624133,824430,2026-05-31,10,25,0.4,0.2472,0.2308,0.2178,0.2257,21.67,21.19,5.3568240000000005
543037,824429,2026-06-09,4,21,0.1905,0.2644,0.2059,0.2178,0.2507,22.67,23.5,5.993948000000001
677944,824429,2026-06-09,7,23,0.3043,0.1776,0.1935,0.2457,0.2228,20.67,22.52,3.6709920000000005
607074,824428,2026-06-10,7,25,0.28,0.268,0.2576,0.2178,0.25,22.0,21.56,5.896000000000001
800048,824428,2026-06-10,4,25,0.16,0.2513,0.2029,0.2457,0.2249,23.0,23.54,5.7799000000000005
668909,824427,2026-06-08,5,21,0.2381,0.3229,0.2838,0.2457,0.202,24.67,23.88,7.965943000000001
701542,824427,2026-06-08,5,20,0.25,0.2261,0.1507,0.2178,0.2297,24.33,22.3,5.5010129999999995
676282,824426,2026-06-13,4,21,0.1905,0.2529,0.2069,0.2265,0.2135,19.33,20.88,4.888557
669373,824426,2026-06-13,4,21,0.1905,0.3055,0.3099,0.2178,0.2298,23.67,23.28,7.231185
676440,824425,2026-06-12,8,25,0.32,0.1945,0.1642,0.2265,0.2093,22.33,23.44,4.343185
656427,824425,2026-06-12,1,13,0.0769,0.2616,0.3235,0.2178,0.2442,22.67,20.39,5.930472000000001
622491,824423,2026-06-26,4,22,0.1818,0.2074,0.2308,0.2178,0.2997,21.67,22.84,4.494358
676282,824423,2026-06-26,9,20,0.45,0.2529,0.2703,0.2292,0.2419,24.67,20.88,6.239043000000001
668909,824422,2026-06-28,6,25,0.24,0.3229,0.2615,0.2292,0.2735,21.67,23.88,6.997243000000001
676106,824422,2026-06-28,6,25,0.24,0.2265,0.1719,0.2178,0.2992,21.33,22.27,4.831245
677944,824421,2026-06-27,4,24,0.1667,0.1776,0.1714,0.2292,0.2616,23.33,22.52,4.143408
669302,824421,2026-06-27,7,28,0.25,0.2662,0.3286,0.2178,0.3041,23.33,23.79,6.210445999999999
800048,824420,2026-06-29,5,28,0.1786,0.2513,0.2987,0.2282,0.2216,25.67,23.54,6.450871000000001
641302,824420,2026-06-29,2,4,0.5,0.2778,0.2857,0.2178,0.2757,3.5,4.5,0.9722999999999999
669022,824419,2026-07-01,7,24,0.2917,0.2614,0.28,0.2178,0.261,25.0,22.8,6.535
676282,824419,2026-07-01,4,23,0.1739,0.2529,0.3188,0.2282,0.2095,23.0,20.88,5.8167
594798,824418,2026-06-30,9,25,0.36,0.2963,0.3014,0.2178,0.2678,24.33,22.09,7.208978999999999
676440,824418,2026-06-30,2,26,0.0769,0.1945,0.2647,0.2282,0.237,22.67,23.44,4.409315
641743,824417,2026-07-03,2,14,0.1429,0.1914,0.1818,0.2178,0.2299,22.0,22.09,4.2108
668909,824417,2026-07-03,6,20,0.3,0.3229,0.2609,0.2397,0.2191,23.0,23.88,7.4267
663436,824416,2026-07-02,0,19,0.0,0.2094,0.1692,0.2178,0.2514,21.67,22.08,4.537698000000001
677944,824416,2026-07-02,3,25,0.12,0.1776,0.1268,0.2397,0.2234,23.67,22.52,4.203792000000001
680732,824415,2026-07-04,11,24,0.4583,0.2751,0.2817,0.2178,0.227,23.67,22.9,6.511617000000001
800048,824415,2026-07-04,3,23,0.1304,0.2513,0.3,0.2397,0.2139,26.67,23.54,6.702171000000001
683003,824414,2026-07-18,9,19,0.4737,0.261,0.3333,0.2178,0.2876,18.0,19.15,4.698
668909,824414,2026-07-18,11,25,0.44,0.3229,0.3239,0.2415,0.2096,23.67,23.88,7.643043000000001
669684,824413,2026-07-05,1,6,0.1667,0.3,0.5,0.2178,0.2439,4.0,5.0,1.2
676440,824413,2026-07-05,1,19,0.0526,0.1945,0.1739,0.2397,0.1975,23.0,23.44,4.4735000000000005
682254,824412,2026-07-18,1,4,0.25,0.381,0.4615,0.2178,0.2686,4.33,4.2,1.6497300000000001
676282,824411,2026-07-19,7,25,0.28,0.2529,0.2857,0.2415,0.2308,23.33,20.88,5.900157
694973,824411,2026-07-19,8,25,0.32,0.3002,0.2388,0.2178,0.2908,22.33,22.12,6.703466
676440,824410,2026-07-20,5,25,0.2,0.1945,0.0833,0.2133,0.2033,24.0,23.44,4.668
657746,824410,2026-07-20,3,22,0.1364,0.2639,0.2817,0.2178,0.2849,23.67,22.74,6.246513000000001
696070,824409,2026-07-21,2,10,0.2,0.2857,0.28,0.2178,0.2764,12.5,12.25,3.57125
800048,824409,2026-07-21,6,22,0.2727,0.2513,0.1233,0.2133,0.2028,24.33,23.54,6.114129
641927,824408,2026-07-22,2,21,0.0952,0.1614,0.2239,0.2178,0.2453,22.33,23.06,3.6040619999999994
677944,824408,2026-07-22,5,26,0.1923,0.1776,0.1667,0.2133,0.2073,22.0,22.52,3.9072
683352,824407,2026-07-31,2,21,0.0952,0.1748,0.1094,0.2178,0.1769,21.33,20.43,3.728484
676440,824407,2026-07-31,3,27,0.1111,0.1945,0.1625,0.1916,0.1595,26.67,23.44,5.187315000000001
671737,824406,2026-07-23,5,25,0.2,0.2662,0.2857,0.2178,0.2234,25.67,24.17,6.833354
668909,824406,2026-07-23,11,23,0.4783,0.3229,0.3944,0.2133,0.2123,23.67,23.88,7.643043000000001
800048,824405,2026-08-01,6,20,0.3,0.2513,0.1781,0.1916,0.1524,24.33,23.54,6.114129
684442,824405,2026-08-01,6,19,0.3158,0.1688,0.15,0.2178,0.1768,20.0,19.25,3.3760000000000003
518876,824404,2026-08-02,5,25,0.2,0.1513,0.1935,0.2178,0.1917,20.67,24.64,3.127371
668909,824404,2026-08-02,10,19,0.5263,0.3229,0.4722,0.1916,0.1506,24.0,23.88,7.749600000000001
676282,824403,2026-08-04,5,24,0.2083,0.2529,0.3065,0.2259,0.2527,20.67,20.88,5.227443000000001
640455,824403,2026-08-04,7,28,0.25,0.2328,0.1944,0.2178,0.2042,24.0,23.82,5.5872
676440,824402,2026-08-05,10,22,0.4545,0.1945,0.1625,0.2259,0.2432,26.67,23.44,5.187315000000001
681035,824402,2026-08-05,7,24,0.2917,0.2882,0.3226,0.2178,0.2016,20.67,20.0,5.9570940000000006
656492,824401,2026-08-06,6,21,0.2857,0.2208,0.0886,0.2259,0.2561,26.33,23.58,5.813663999999999
690997,824401,2026-08-06,8,26,0.3077,0.2799,0.3108,0.2178,0.2104,24.67,23.67,6.905133
592836,824379,2026-04-05,4,23,0.1739,0.1702,0.069,0.226,0.3095,29.0,23.5,4.9357999999999995
608372,824379,2026-04-05,5,23,0.2174,0.1392,0.2222,0.2299,0.2097,18.0,22.57,2.5056
666200,824378,2026-04-04,11,24,0.4583,0.2968,0.28,0.226,0.2989,25.0,24.71,7.42
605400,824377,2026-04-03,9,25,0.36,0.2371,0.3182,0.226,0.2775,22.0,22.67,5.2162
547179,824377,2026-04-03,2,23,0.087,0.1503,0.1818,0.2299,0.2009,22.0,22.46,3.3065999999999995
663372,824376,2026-04-06,1,24,0.0417,0.1597,0.3636,0.2134,0.201,11.0,21.22,1.7567000000000002
607536,824375,2026-04-07,5,24,0.2083,0.1886,0.186,0.2134,0.184,21.5,24.24,4.0549
681347,824375,2026-04-07,3,23,0.1304,0.1766,0.24,0.226,0.2951,25.0,24.65,4.415
547179,824374,2026-04-08,4,26,0.1538,0.1503,0.1333,0.2134,0.1818,22.5,22.46,3.38175
664299,824374,2026-04-08,1,6,0.1667,0.1071,0.0714,0.226,0.2822,21.0,18.67,2.2491
607192,824373,2026-04-17,7,24,0.2917,0.3311,0.3099,0.226,0.2448,23.67,21.14,7.837137000000001
608372,824373,2026-04-17,3,23,0.1304,0.1392,0.1905,0.2042,0.2487,21.0,22.57,2.9231999999999996
686218,824372,2026-04-18,4,21,0.1905,0.2621,0.2154,0.226,0.2533,21.67,20.6,5.6797070000000005
663372,824372,2026-04-18,5,23,0.2174,0.1597,0.1607,0.2042,0.2437,18.67,21.22,2.9815990000000006
547179,824371,2026-04-19,3,22,0.1364,0.1503,0.1343,0.2042,0.2513,22.33,22.46,3.3561989999999997
808963,824371,2026-04-19,2,22,0.0909,0.2377,0.2381,0.226,0.2612,21.0,22.3,4.9917
500779,824370,2026-04-20,1,25,0.04,0.1105,0.0811,0.2042,0.2383,18.5,20.11,2.04425
680736,824370,2026-04-20,3,29,0.1034,0.1937,0.087,0.226,0.2587,23.0,25.0,4.4551
623474,824369,2026-04-21,3,3,1.0,0.25,0.0,0.2177,0.1878,4.5,4.0,1.125
681190,824369,2026-04-21,5,24,0.2083,0.1537,0.2537,0.226,0.2398,22.33,20.89,3.432121
663372,824368,2026-04-23,3,9,0.3333,0.1597,0.1471,0.2177,0.2174,22.67,21.22,3.6203990000000004
663362,824368,2026-04-23,3,26,0.1154,0.1159,0.1905,0.226,0.2316,21.0,23.0,2.4339
621111,824367,2026-04-22,2,19,0.1053,0.2012,0.2778,0.226,0.2452,18.0,20.71,3.6216
608372,824367,2026-04-22,4,23,0.1739,0.1392,0.1618,0.2177,0.217,22.67,22.57,3.155664
656550,824366,2026-05-01,4,25,0.16,0.1899,0.1719,0.226,0.2245,21.33,21.55,4.050567
500779,824366,2026-05-01,3,23,0.1304,0.1105,0.1111,0.2139,0.1958,21.0,20.11,2.3205
657514,824365,2026-05-02,1,5,0.2,0.1,0.0,0.2139,0.1953,5.0,5.0,0.5
519242,824365,2026-05-02,11,27,0.4074,0.3057,0.2973,0.226,0.2251,24.67,23.52,7.541619000000002
607536,824364,2026-05-03,7,24,0.2917,0.1886,0.2273,0.2139,0.199,22.0,24.24,4.1491999999999996
608372,824363,2026-05-04,1,20,0.05,0.1392,0.1324,0.2259,0.2082,22.67,22.57,3.155664
500779,824362,2026-05-07,2,22,0.0909,0.1105,0.1324,0.2259,0.2011,22.67,20.11,2.5050350000000003
681035,824362,2026-05-07,6,19,0.3158,0.2882,0.3103,0.226,0.2584,14.5,20.0,4.1789000000000005
642547,824361,2026-05-06,1,21,0.0476,0.218,0.2267,0.226,0.2772,25.0,23.13,5.45
547179,824361,2026-05-06,2,26,0.0769,0.1503,0.1549,0.2259,0.2089,23.67,22.46,3.557601
607536,824360,2026-05-15,3,22,0.1364,0.1886,0.2174,0.1916,0.1918,23.0,24.24,4.3378
518876,824360,2026-05-15,3,31,0.0968,0.1513,0.1622,0.226,0.2686,24.67,24.64,3.732571
593958,824359,2026-05-16,6,23,0.2609,0.1712,0.1875,0.226,0.25,26.67,24.58,4.565904
