player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate
663568,824509,2026-06-03,8,0.2857,0.1518,0.1316,0.2536,0.2831
695076,824508,2026-06-13,6,0.24,0.1893,0.1429,0.1916,0.2064
647336,824508,2026-06-13,7,0.3043,0.2365,0.2055,0.2536,0.243
593958,824507,2026-06-12,3,0.2,0.1712,0.1892,0.2536,0.2571
666157,824507,2026-06-12,5,0.1923,0.1852,0.1795,0.1916,0.2095
668678,824506,2026-06-14,4,0.16,0.1386,0.0833,0.2536,0.2447
671096,824506,2026-06-14,5,0.2381,0.1765,0.2,0.1916,0.2195
695505,824505,2026-06-15,7,0.3182,0.2849,0.3429,0.2259,0.235
668964,824505,2026-06-15,1,0.0909,0.125,0.1538,0.2536,0.2324
673540,824504,2026-06-16,5,0.2941,0.2533,0.14,0.2536,0.2182
663903,824504,2026-06-16,5,0.2273,0.1887,0.197,0.2259,0.2403
690997,824503,2026-06-17,9,0.3333,0.2799,0.2031,0.2536,0.2368
666157,824503,2026-06-17,2,0.08,0.1852,0.1519,0.2259,0.2446
605540,824502,2026-06-22,10,0.5263,0.2701,0.1731,0.2536,0.2446
663903,824502,2026-06-22,7,0.28,0.1887,0.2424,0.2155,0.212
666157,824501,2026-06-23,6,0.4,0.1852,0.1316,0.2155,0.219
687075,824501,2026-06-23,10,0.5263,0.2435,0.1864,0.2536,0.2778
695076,824500,2026-06-24,6,0.2222,0.1893,0.2273,0.2155,0.2361
675660,824500,2026-06-24,5,0.25,0.2295,0.2059,0.2536,0.3009
687064,824499,2026-07-04,5,0.2,0.191,0.2083,0.2536,0.258
669432,824498,2026-07-03,4,0.1818,0.2028,0.2394,0.2536,0.2803
663903,824498,2026-07-03,6,0.2857,0.1887,0.2535,0.2429,0.2723
680694,824497,2026-07-05,5,0.1724,0.2262,0.2987,0.2536,0.2314
666157,824497,2026-07-05,4,0.1538,0.1852,0.2,0.2429,0.2668
695505,824496,2026-07-08,2,0.087,0.2849,0.2958,0.2299,0.2618
660604,824496,2026-07-08,5,0.3125,0.2281,0.2222,0.2536,0.2547
554430,824495,2026-07-07,14,0.56,0.3018,0.3056,0.2536,0.2399
671096,824495,2026-07-07,8,0.3478,0.1765,0.2083,0.2299,0.2625
663903,824494,2026-07-09,5,0.1786,0.1887,0.2714,0.2299,0.2487
666200,824494,2026-07-09,11,0.4231,0.2968,0.3836,0.2536,0.2575
684007,824493,2026-07-10,5,0.2174,0.2347,0.2424,0.2536,0.2822
668881,824493,2026-07-10,12,0.48,0.2727,0.35,0.2172,0.1954
665871,824492,2026-07-11,4,0.2,0.1691,0.1333,0.2536,0.2767
666157,824492,2026-07-11,4,0.1818,0.1852,0.2295,0.2172,0.2104
671096,824491,2026-07-12,3,0.1579,0.1765,0.2361,0.2172,0.2057
571510,824491,2026-07-12,3,0.1071,0.2006,0.1912,0.2536,0.2676
677944,824490,2026-07-28,2,0.1111,0.1776,0.1765,0.2536,0.2479
695505,824490,2026-07-28,4,0.1818,0.2849,0.1818,0.2178,0.2216
668909,824489,2026-07-28,12,0.5,0.3229,0.4459,0.2536,0.2166
695076,824488,2026-07-30,5,0.2174,0.1893,0.2258,0.2415,0.2552
676282,824487,2026-07-29,8,0.4706,0.2529,0.2985,0.2536,0.2507
663903,824487,2026-07-29,3,0.12,0.1887,0.2125,0.2178,0.1979
694973,824486,2026-07-31,7,0.3182,0.3002,0.3714,0.2536,0.2932
668881,824486,2026-07-31,4,0.1481,0.2727,0.2973,0.2415,0.2454
671096,824485,2026-08-01,1,0.0435,0.1765,0.194,0.2415,0.237
677952,824485,2026-08-01,5,0.2632,0.2702,0.1912,0.2536,0.2926
669372,824484,2026-08-04,5,0.2083,0.2146,0.2813,0.2536,0.3166
663903,824484,2026-08-04,6,0.25,0.1887,0.1948,0.2278,0.2308
695505,824483,2026-08-02,9,0.4091,0.2849,0.1846,0.2415,0.201
656605,824483,2026-08-02,2,0.125,0.1769,0.2203,0.2536,0.3102
682052,824482,2026-08-05,9,0.4737,0.2018,0.2813,0.2536,0.3127
695076,824482,2026-08-05,3,0.125,0.1893,0.1864,0.2278,0.2391
671096,824481,2026-08-06,4,0.1481,0.1765,0.1549,0.2278,0.2316
686930,824481,2026-08-06,7,0.3333,0.2097,0.2857,0.2536,0.3125
800048,824460,2026-04-05,6,0.3,0.2513,0.25,0.2172,0.2347
684007,824460,2026-04-05,4,0.2105,0.2347,0.3182,0.2178,0.2492
665795,824459,2026-04-05,4,0.1818,0.2104,0.2632,0.2178,0.2604
677944,824459,2026-04-05,6,0.2857,0.1776,0.2083,0.2172,0.2261
676282,824458,2026-04-03,6,0.2857,0.2529,0.2778,0.2172,0.2149
690990,824458,2026-04-03,0,0.0,0.1538,0.1818,0.2178,0.2756
702070,824457,2026-04-07,5,0.2083,0.2087,0.25,0.2178,0.2222
668909,824457,2026-04-07,8,0.3636,0.3229,0.3778,0.2109,0.2139
608379,824456,2026-04-06,3,0.1154,0.1912,0.35,0.2178,0.2346
676440,824456,2026-04-06,3,0.15,0.1945,0.2895,0.2109,0.2149
666142,824455,2026-04-08,2,0.4,0.298,0.3171,0.2178,0.2181
676282,824455,2026-04-08,9,0.4286,0.2529,0.2821,0.2109,0.2293
676440,824454,2026-04-17,5,0.2,0.1945,0.1774,0.2429,0.2147
605135,824454,2026-04-17,2,0.0909,0.1239,0.082,0.2178,0.1825
800048,824453,2026-04-16,9,0.3333,0.2513,0.2424,0.2429,0.2272
669358,824453,2026-04-16,6,0.2308,0.204,0.1831,0.2178,0.1658
669432,824452,2026-04-19,5,0.2083,0.2028,0.2113,0.2178,0.1878
676282,824452,2026-04-19,6,0.2727,0.2529,0.3016,0.2429,0.2348
668909,824451,2026-04-18,11,0.4231,0.3229,0.3284,0.2429,0.2199
665152,824451,2026-04-18,7,0.3182,0.2423,0.4286,0.2178,0.1844
677944,824450,2026-04-20,2,0.0741,0.1776,0.2031,0.2134,0.216
681293,824450,2026-04-20,3,0.12,0.2254,0.3704,0.2178,0.1979
663567,824449,2026-04-22,8,0.3333,0.2352,0.3333,0.2178,0.2074
676440,824449,2026-04-22,3,0.125,0.1945,0.1739,0.2134,0.2011
680802,824448,2026-04-21,4,0.2105,0.2,0.1875,0.2178,0.1995
800048,824448,2026-04-21,4,0.2,0.2513,0.274,0.2134,0.2073
676440,824447,2026-04-28,6,0.2727,0.1945,0.1644,0.1883,0.192
607259,824447,2026-04-28,4,0.16,0.1413,0.1667,0.2178,0.2166
571927,824446,2026-04-27,2,0.08,0.1897,0.2542,0.2178,0.2267
800048,824446,2026-04-27,9,0.4091,0.2513,0.2466,0.1883,0.1849
656876,824445,2026-04-29,6,0.25,0.2628,0.2759,0.2178,0.2201
668909,824445,2026-04-29,9,0.3103,0.3229,0.2533,0.1883,0.1931
657746,824444,2026-05-09,5,0.2083,0.2639,0.24,0.2178,0.1788
676440,824444,2026-05-09,9,0.4091,0.1945,0.2,0.2133,0.2032
800048,824443,2026-05-08,7,0.2917,0.2513,0.3016,0.2133,0.1906
687570,824443,2026-05-08,6,0.2609,0.2472,0.2679,0.2178,0.1806
700712,824442,2026-05-12,4,0.2222,0.2257,0.1935,0.2178,0.1658
677944,824442,2026-05-12,7,0.3889,0.1776,0.1528,0.2523,0.2599
676282,824441,2026-05-11,4,0.1667,0.2529,0.1148,0.2523,0.2636
608718,824441,2026-05-11,1,0.125,0.1481,0.2,0.2178,0.1766
668909,824440,2026-05-10,6,0.2222,0.3229,0.241,0.2133,0.2283
676440,824439,2026-05-15,2,0.0714,0.1945,0.3016,0.2536,0.2273
671096,824439,2026-05-15,2,0.0909,0.1765,0.2,0.2178,0.1746
800048,824438,2026-05-13,7,0.28,0.2513,0.3284,0.2523,0.2514
672282,824438,2026-05-13,6,0.24,0.2816,0.2353,0.2178,0.1627
676440,824437,2026-05-25,3,0.1875,0.1945,0.2051,0.2147,0.1925
676571,824437,2026-05-25,0,0.0,0.1897,0.1579,0.2178,0.1979
663903,824436,2026-05-17,6,0.3,0.1887,0.1452,0.2178,0.1805
668909,824436,2026-05-17,7,0.28,0.3229,0.2651,0.2536,0.2051
676282,824435,2026-05-16,4,0.1818,0.2529,0.1111,0.2536,0.206
663978,824435,2026-05-16,3,0.1304,0.1606,0.1525,0.2178,0.1774
676282,824434,2026-05-26,1,0.0833,0.2529,0.2029,0.2147,0.2029
676917,824434,2026-05-26,7,0.28,0.2554,0.2692,0.2178,0.2055
677944,824433,2026-05-29,3,0.1579,0.1776,0.2424,0.2166,0.2093
676571,824432,2026-05-27,1,0.3333,0.1897,0.1364,0.2178,0.2188
668909,824432,2026-05-27,4,0.1538,0.3229,0.3038,0.2147,0.2074
543243,824431,2026-05-30,7,0.2917,0.2157,0.3016,0.2178,0.2069
800048,824431,2026-05-30,4,0.1818,0.2513,0.2714,0.2166,0.2119
676440,824430,2026-05-31,5,0.2083,0.1945,0.1389,0.2166,0.2127
624133,824430,2026-05-31,10,0.4,0.2472,0.2308,0.2178,0.2257
543037,824429,2026-06-09,4,0.1905,0.2644,0.2059,0.2178,0.2507
677944,824429,2026-06-09,7,0.3043,0.1776,0.1935,0.2457,0.2228
607074,824428,2026-06-10,7,0.28,0.268,0.2576,0.2178,0.25
800048,824428,2026-06-10,4,0.16,0.2513,0.2029,0.2457,0.2249
668909,824427,2026-06-08,5,0.2381,0.3229,0.2838,0.2457,0.202
701542,824427,2026-06-08,5,0.25,0.2261,0.1507,0.2178,0.2297
676282,824426,2026-06-13,4,0.1905,0.2529,0.2069,0.2265,0.2135
669373,824426,2026-06-13,4,0.1905,0.3055,0.3099,0.2178,0.2298
676440,824425,2026-06-12,8,0.32,0.1945,0.1642,0.2265,0.2093
656427,824425,2026-06-12,1,0.0769,0.2616,0.3235,0.2178,0.2442
622491,824423,2026-06-26,4,0.1818,0.2074,0.2308,0.2178,0.2997
676282,824423,2026-06-26,9,0.45,0.2529,0.2703,0.2292,0.2419
668909,824422,2026-06-28,6,0.24,0.3229,0.2615,0.2292,0.2735
676106,824422,2026-06-28,6,0.24,0.2265,0.1719,0.2178,0.2992
677944,824421,2026-06-27,4,0.1667,0.1776,0.1714,0.2292,0.2616
669302,824421,2026-06-27,7,0.25,0.2662,0.3286,0.2178,0.3041
800048,824420,2026-06-29,5,0.1786,0.2513,0.2987,0.2282,0.2216
641302,824420,2026-06-29,2,0.5,0.2778,0.2857,0.2178,0.2757
669022,824419,2026-07-01,7,0.2917,0.2614,0.28,0.2178,0.261
676282,824419,2026-07-01,4,0.1739,0.2529,0.3188,0.2282,0.2095
594798,824418,2026-06-30,9,0.36,0.2963,0.3014,0.2178,0.2678
676440,824418,2026-06-30,2,0.0769,0.1945,0.2647,0.2282,0.237
641743,824417,2026-07-03,2,0.1429,0.1914,0.1818,0.2178,0.2299
668909,824417,2026-07-03,6,0.3,0.3229,0.2609,0.2397,0.2191
663436,824416,2026-07-02,0,0.0,0.2094,0.1692,0.2178,0.2514
677944,824416,2026-07-02,3,0.12,0.1776,0.1268,0.2397,0.2234
680732,824415,2026-07-04,11,0.4583,0.2751,0.2817,0.2178,0.227
800048,824415,2026-07-04,3,0.1304,0.2513,0.3,0.2397,0.2139
683003,824414,2026-07-18,9,0.4737,0.261,0.3333,0.2178,0.2876
668909,824414,2026-07-18,11,0.44,0.3229,0.3239,0.2415,0.2096
669684,824413,2026-07-05,1,0.1667,0.3,0.5,0.2178,0.2439
676440,824413,2026-07-05,1,0.0526,0.1945,0.1739,0.2397,0.1975
682254,824412,2026-07-18,1,0.25,0.381,0.4615,0.2178,0.2686
676282,824411,2026-07-19,7,0.28,0.2529,0.2857,0.2415,0.2308
694973,824411,2026-07-19,8,0.32,0.3002,0.2388,0.2178,0.2908
676440,824410,2026-07-20,5,0.2,0.1945,0.0833,0.2133,0.2033
657746,824410,2026-07-20,3,0.1364,0.2639,0.2817,0.2178,0.2849
696070,824409,2026-07-21,2,0.2,0.2857,0.28,0.2178,0.2764
800048,824409,2026-07-21,6,0.2727,0.2513,0.1233,0.2133,0.2028
641927,824408,2026-07-22,2,0.0952,0.1614,0.2239,0.2178,0.2453
677944,824408,2026-07-22,5,0.1923,0.1776,0.1667,0.2133,0.2073
683352,824407,2026-07-31,2,0.0952,0.1748,0.1094,0.2178,0.1769
676440,824407,2026-07-31,3,0.1111,0.1945,0.1625,0.1916,0.1595
671737,824406,2026-07-23,5,0.2,0.2662,0.2857,0.2178,0.2234
668909,824406,2026-07-23,11,0.4783,0.3229,0.3944,0.2133,0.2123
800048,824405,2026-08-01,6,0.3,0.2513,0.1781,0.1916,0.1524
684442,824405,2026-08-01,6,0.3158,0.1688,0.15,0.2178,0.1768
518876,824404,2026-08-02,5,0.2,0.1513,0.1935,0.2178,0.1917
668909,824404,2026-08-02,10,0.5263,0.3229,0.4722,0.1916,0.1506
676282,824403,2026-08-04,5,0.2083,0.2529,0.3065,0.2259,0.2527
640455,824403,2026-08-04,7,0.25,0.2328,0.1944,0.2178,0.2042
676440,824402,2026-08-05,10,0.4545,0.1945,0.1625,0.2259,0.2432
681035,824402,2026-08-05,7,0.2917,0.2882,0.3226,0.2178,0.2016
656492,824401,2026-08-06,6,0.2857,0.2208,0.0886,0.2259,0.2561
690997,824401,2026-08-06,8,0.3077,0.2799,0.3108,0.2178,0.2104
592836,824379,2026-04-05,4,0.1739,0.1702,0.069,0.226,0.3095
608372,824379,2026-04-05,5,0.2174,0.1392,0.2222,0.2299,0.2097
666200,824378,2026-04-04,11,0.4583,0.2968,0.28,0.226,0.2989
605400,824377,2026-04-03,9,0.36,0.2371,0.3182,0.226,0.2775
547179,824377,2026-04-03,2,0.087,0.1503,0.1818,0.2299,0.2009
663372,824376,2026-04-06,1,0.0417,0.1597,0.3636,0.2134,0.201
607536,824375,2026-04-07,5,0.2083,0.1886,0.186,0.2134,0.184
681347,824375,2026-04-07,3,0.1304,0.1766,0.24,0.226,0.2951
547179,824374,2026-04-08,4,0.1538,0.1503,0.1333,0.2134,0.1818
664299,824374,2026-04-08,1,0.1667,0.1071,0.0714,0.226,0.2822
607192,824373,2026-04-17,7,0.2917,0.3311,0.3099,0.226,0.2448
608372,824373,2026-04-17,3,0.1304,0.1392,0.1905,0.2042,0.2487
686218,824372,2026-04-18,4,0.1905,0.2621,0.2154,0.226,0.2533
663372,824372,2026-04-18,5,0.2174,0.1597,0.1607,0.2042,0.2437
547179,824371,2026-04-19,3,0.1364,0.1503,0.1343,0.2042,0.2513
808963,824371,2026-04-19,2,0.0909,0.2377,0.2381,0.226,0.2612
500779,824370,2026-04-20,1,0.04,0.1105,0.0811,0.2042,0.2383
680736,824370,2026-04-20,3,0.1034,0.1937,0.087,0.226,0.2587
623474,824369,2026-04-21,3,1.0,0.25,0.0,0.2177,0.1878
681190,824369,2026-04-21,5,0.2083,0.1537,0.2537,0.226,0.2398
663372,824368,2026-04-23,3,0.3333,0.1597,0.1471,0.2177,0.2174
663362,824368,2026-04-23,3,0.1154,0.1159,0.1905,0.226,0.2316
621111,824367,2026-04-22,2,0.1053,0.2012,0.2778,0.226,0.2452
608372,824367,2026-04-22,4,0.1739,0.1392,0.1618,0.2177,0.217
656550,824366,2026-05-01,4,0.16,0.1899,0.1719,0.226,0.2245
500779,824366,2026-05-01,3,0.1304,0.1105,0.1111,0.2139,0.1958
657514,824365,2026-05-02,1,0.2,0.1,0.0,0.2139,0.1953
519242,824365,2026-05-02,11,0.4074,0.3057,0.2973,0.226,0.2251
607536,824364,2026-05-03,7,0.2917,0.1886,0.2273,0.2139,0.199
608372,824363,2026-05-04,1,0.05,0.1392,0.1324,0.2259,0.2082
500779,824362,2026-05-07,2,0.0909,0.1105,0.1324,0.2259,0.2011
681035,824362,2026-05-07,6,0.3158,0.2882,0.3103,0.226,0.2584
642547,824361,2026-05-06,1,0.0476,0.218,0.2267,0.226,0.2772
547179,824361,2026-05-06,2,0.0769,0.1503,0.1549,0.2259,0.2089
607536,824360,2026-05-15,3,0.1364,0.1886,0.2174,0.1916,0.1918
518876,824360,2026-05-15,3,0.0968,0.1513,0.1622,0.226,0.2686
593958,824359,2026-05-16,6,0.2609,0.1712,0.1875,0.226,0.25
608372,824359,2026-05-16,1,0.0455,0.1392,0.0781,0.1916,0.1801
647336,824358,2026-05-17,8,0.32,0.2365,0.1857,0.226,0.2377
547179,824358,2026-05-17,5,0.1923,0.1503,0.1714,0.1916,0.1811
500779,824357,2026-05-18,4,0.16,0.1105,0.1094,0.2282,0.204
669022,824357,2026-05-18,2,0.25,0.2614,0.1549,0.226,0.239
607536,824355,2026-05-20,4,0.1818,0.1886,0.1972,0.2282,0.2108
683004,824355,2026-05-20,5,0.2083,0.2338,0.2895,0.226,0.2155
592662,824354,2026-05-31,6,0.3158,0.1977,0.0857,0.226,0.2021
685299,824354,2026-05-31,2,0.1176,0.1574,0.1429,0.2105,0.1806
657277,824353,2026-05-29,5,0.25,0.1914,0.1974,0.226,0.2089
547179,824353,2026-05-29,2,0.1111,0.1503,0.2113,0.2105,0.1769
663372,824352,2026-05-30,2,0.1,0.1597,0.2264,0.2105,0.1855
605288,824352,2026-05-30,4,0.1818,0.1646,0.1739,0.226,0.2104
688642,824351,2026-06-06,1,0.0667,0.1563,0.2353,0.2155,0.2139
694819,824351,2026-06-06,8,0.2759,0.4056,0.3944,0.226,0.219
687075,824350,2026-06-05,2,0.087,0.2435,0.254,0.226,0.2155
663372,824350,2026-06-05,4,0.1818,0.1597,0.1923,0.2155,0.2222
607536,824349,2026-06-07,2,0.0909,0.1886,0.1667,0.2155,0.199
675660,824349,2026-06-07,4,0.1667,0.2295,0.2188,0.226,0.2155
684007,824348,2026-06-10,7,0.3684,0.2347,0.1781,0.226,0.2005
547179,824348,2026-06-10,7,0.3684,0.1503,0.1875,0.2172,0.2047
608372,824347,2026-06-09,3,0.1364,0.1392,0.1571,0.2172,0.2231
607067,824347,2026-06-09,2,0.0769,0.172,0.169,0.226,0.2192
665795,824346,2026-06-11,5,0.2273,0.2104,0.1818,0.226,0.2113
663372,824346,2026-06-11,3,0.15,0.1597,0.1765,0.2172,0.2152
696149,824345,2026-06-19,1,0.0385,0.1967,0.2029,0.226,0.1974
607536,824345,2026-06-19,8,0.3077,0.1886,0.1299,0.2415,0.241
687562,824344,2026-06-22,9,0.4286,0.1803,0.1538,0.226,0.2
663372,824344,2026-06-22,2,0.08,0.1597,0.2154,0.2166,0.261
547179,824343,2026-06-21,5,0.2083,0.1503,0.2698,0.2415,0.2391
683003,824343,2026-06-21,3,0.25,0.261,0.2105,0.226,0.2037
694973,824342,2026-06-20,8,0.3333,0.3002,0.338,0.226,0.1837
608372,824342,2026-06-20,5,0.2273,0.1392,0.1408,0.2415,0.2442
607536,824341,2026-06-24,4,0.1379,0.1886,0.1867,0.2166,0.2247
624133,824341,2026-06-24,9,0.3333,0.2472,0.25,0.226,0.2026
807743,824340,2026-06-23,3,0.125,0.1404,0.1143,0.2166,0.2253
543243,824340,2026-06-23,11,0.3667,0.2157,0.1818,0.226,0.1984
645261,824339,2026-06-29,3,0.1111,0.1899,0.2,0.226,0.2184
807743,824339,2026-06-29,5,0.2174,0.1404,0.1186,0.2163,0.2044
691587,824338,2026-06-30,8,0.3636,0.2718,0.3,0.226,0.2225
685299,824338,2026-06-30,4,0.1667,0.1574,0.1316,0.2163,0.1973
607536,824337,2026-07-01,7,0.3333,0.1886,0.1951,0.2163,0.1825
676974,824337,2026-07-01,5,0.2,0.2619,0.2763,0.226,0.2468
657277,824336,2026-07-03,2,0.0952,0.1914,0.2169,0.226,0.2168
663372,824336,2026-07-03,9,0.375,0.1597,0.1286,0.2105,0.2206
687473,824335,2026-07-02,2,0.125,0.1899,0.1864,0.226,0.2364
547179,824335,2026-07-02,1,0.0435,0.1503,0.1549,0.2163,0.2038
592662,824334,2026-07-04,4,0.1667,0.1977,0.1325,0.226,0.2015
807743,824334,2026-07-04,4,0.125,0.1404,0.1429,0.2105,0.2308
685299,824333,2026-07-05,7,0.3043,0.1574,0.1452,0.2105,0.2167
641816,824333,2026-07-05,5,0.2381,0.2344,0.1724,0.226,0.1897
687312,824332,2026-07-17,6,0.2857,0.2273,0.2917,0.2536,0.2533
663903,824332,2026-07-17,6,0.2308,0.1887,0.2329,0.226,0.2073
608372,824331,2026-07-18,3,0.125,0.1392,0.1268,0.2536,0.2446
695076,824331,2026-07-18,2,0.1111,0.1893,0.2436,0.226,0.2198
663372,824330,2026-07-19,3,0.1667,0.1597,0.1739,0.2536,0.2426
668881,824330,2026-07-19,7,0.3043,0.2727,0.4222,0.226,0.2202
687223,824329,2026-07-21,2,0.1818,0.2364,0.3125,0.226,0.2158
547179,824329,2026-07-21,5,0.2632,0.1503,0.0972,0.2147,0.2099
607536,824328,2026-07-20,4,0.1481,0.1886,0.2647,0.2147,0.2025
674841,824328,2026-07-20,2,0.0952,0.2,0.2222,0.226,0.2196
687312,824327,2026-07-22,5,0.2381,0.2273,0.2889,0.2147,0.2134
676917,824327,2026-07-22,8,0.3333,0.2554,0.2982,0.226,0.2011
679883,824326,2026-08-01,2,0.1333,0.194,0.1714,0.226,0.25
663372,824326,2026-08-01,3,0.1154,0.1597,0.1563,0.2109,0.2176
608372,824325,2026-07-31,2,0.0833,0.1392,0.1429,0.2109,0.2201
608379,824325,2026-07-31,7,0.28,0.1912,0.1757,0.226,0.244
693855,824324,2026-08-03,9,0.36,0.3176,0.3585,0.226,0.246
547179,824324,2026-08-03,0,0.0,0.1503,0.1311,0.1883,0.2269
607536,824323,2026-08-02,8,0.2353,0.1886,0.2027,0.2109,0.2131
607625,824323,2026-08-02,3,0.12,0.1818,0.137,0.226,0.2419
608372,824322,2026-08-05,3,0.1364,0.1392,0.1408,0.1883,0.2085
607259,824322,2026-08-05,4,0.1818,0.1413,0.1014,0.226,0.2422
687312,824321,2026-08-04,7,0.3182,0.2273,0.2031,0.1883,0.2086
642547,824321,2026-08-04,3,0.1579,0.218,0.2239,0.226,0.252
700241,824299,2026-04-03,4,0.2,0.1657,0.2381,0.2265,0.2691
664285,824299,2026-04-03,5,0.2083,0.1806,0.2,0.2038,0.2178
663978,824297,2026-04-10,4,0.16,0.1606,0.2857,0.2265,0.2513
672456,824297,2026-04-10,7,0.3333,0.1532,0.1765,0.2163,0.1979
681517,824296,2026-04-05,4,0.1739,0.2108,0.0417,0.2265,0.2519
663554,824294,2026-04-11,5,0.2,0.2377,0.2826,0.2163,0.1941
676083,824294,2026-04-11,4,0.1818,0.1716,0.1702,0.2265,0.2353
669373,824293,2026-04-12,7,0.2917,0.3055,0.2254,0.2163,0.1989
645261,824293,2026-04-12,4,0.1333,0.1899,0.2093,0.2265,0.2174
666142,824292,2026-04-14,1,0.0476,0.298,0.3261,0.2265,0.2064
664285,824292,2026-04-14,1,0.0385,0.1806,0.1538,0.2109,0.2534
607625,824291,2026-04-15,7,0.3043,0.1818,0.2029,0.2265,0.1984
656427,824291,2026-04-15,7,0.3182,0.2616,0.1818,0.2109,0.2437
672456,824290,2026-04-21,3,0.1364,0.1532,0.2381,0.2155,0.2016
690986,824290,2026-04-21,3,0.1765,0.2969,0.25,0.2265,0.1808
663460,824289,2026-04-16,3,0.1429,0.2464,0.3382,0.2265,0.212
672456,824289,2026-04-16,5,0.2,0.1532,0.2632,0.2109,0.2436
669373,824288,2026-04-23,5,0.2083,0.3055,0.338,0.2155,0.1949
687075,824288,2026-04-23,4,0.1905,0.2435,0.2143,0.2265,0.1823
656427,824287,2026-05-01,4,0.2105,0.2616,0.25,0.2282,0.2374
669022,824287,2026-05-01,3,0.1667,0.2614,0.2429,0.2265,0.2087
663554,824286,2026-04-22,7,0.3043,0.2377,0.2222,0.2155,0.1904
683004,824285,2026-05-03,10,0.3846,0.2338,0.16,0.2265,0.2047
677958,824284,2026-05-02,2,0.1667,0.2005,0.1972,0.2265,0.2077
672456,824284,2026-05-02,2,0.0769,0.1532,0.1884,0.2282,0.2335
801139,824283,2026-05-04,8,0.32,0.2818,0.3571,0.2265,0.2214
663947,824283,2026-05-04,1,0.2,0.1875,0.3333,0.2166,0.1816
656427,824282,2026-05-06,10,0.4762,0.2616,0.2075,0.2166,0.2015
543243,824282,2026-05-06,2,0.1,0.2157,0.0877,0.2265,0.2487
664285,824281,2026-05-05,3,0.1364,0.1806,0.2754,0.2166,0.1918
702056,824280,2026-05-15,6,0.25,0.2358,0.2632,0.2265,0.2588
669724,824280,2026-05-15,1,0.25,0.125,0.0,0.1954,0.1995
656427,824279,2026-05-17,4,0.1667,0.2616,0.2667,0.1954,0.1929
592332,824279,2026-05-17,5,0.2273,0.2314,0.1408,0.2265,0.2546
689254,824278,2026-05-16,3,0.6,0.2353,0.0,0.2265,0.2493
663554,824278,2026-05-16,4,0.2105,0.2377,0.2982,0.1954,0.1968
664285,824277,2026-05-18,3,0.1304,0.1806,0.24,0.2178,0.1816
677944,824277,2026-05-18,4,0.1538,0.1776,0.197,0.2265,0.242
672456,824276,2026-05-19,1,0.0476,0.1532,0.1176,0.2178,0.1729
800048,824276,2026-05-19,6,0.2857,0.2513,0.2857,0.2265,0.238
686799,824275,2026-05-26,4,0.2,0.1588,0.1429,0.2265,0.2486
672456,824275,2026-05-26,7,0.2692,0.1532,0.1111,0.2523,0.2333
676282,824274,2026-05-21,6,0.2609,0.2529,0.1385,0.2265,0.2546
663554,824274,2026-05-21,4,0.1667,0.2377,0.2642,0.2178,0.1816
676440,824273,2026-05-20,5,0.1786,0.1945,0.2174,0.2265,0.256
656427,824272,2026-05-28,9,0.375,0.2616,0.2063,0.2523,0.2376
680570,824272,2026-05-28,5,0.2632,0.1969,0.1957,0.2265,0.2324
664285,824271,2026-06-05,5,0.2273,0.1806,0.1667,0.2292,0.2031
693433,824271,2026-06-05,7,0.2593,0.244,0.3088,0.2265,0.1937
663554,824270,2026-05-27,6,0.4286,0.2377,0.2037,0.2523,0.227
667755,824270,2026-05-27,4,0.1667,0.2423,0.2532,0.2265,0.2527
672456,824269,2026-06-06,1,0.0455,0.1532,0.1791,0.2292,0.2134
682243,824269,2026-06-06,9,0.45,0.2556,0.2623,0.2265,0.2132
622491,824268,2026-06-07,5,0.2381,0.2074,0.3051,0.2265,0.2156
656427,824268,2026-06-07,7,0.3182,0.2616,0.3385,0.2292,0.2067
671737,824267,2026-06-09,3,0.1304,0.2662,0.2903,0.2265,0.2172
675512,824267,2026-06-09,5,0.2174,0.2248,0.1139,0.2133,0.2259
664285,824266,2026-06-10,2,0.087,0.1806,0.1972,0.2133,0.2195
805673,824265,2026-06-11,4,0.1429,0.199,0.2027,0.2265,0.2225
672456,824265,2026-06-11,4,0.1667,0.1532,0.1765,0.2133,0.2016
669373,824264,2026-06-19,8,0.32,0.3055,0.2319,0.2397,0.2425
685126,824264,2026-06-19,2,0.3333,0.2857,0.2667,0.2265,0.2695
675512,824263,2026-06-20,5,0.2174,0.2248,0.1375,0.2397,0.2507
607074,824262,2026-06-23,5,0.2273,0.268,0.3,0.2265,0.2404
663554,824262,2026-06-23,6,0.24,0.2377,0.2203,0.2457,0.226
664285,824261,2026-06-22,8,0.3333,0.1806,0.1806,0.2457,0.2117
543037,824261,2026-06-22,5,0.2083,0.2644,0.1791,0.2265,0.2568
672456,824260,2026-06-21,3,0.1111,0.1532,0.1364,0.2397,0.2437
663436,824260,2026-06-21,4,0.1667,0.2094,0.169,0.2265,0.2609
677960,824259,2026-06-24,6,0.2308,0.259,0.2059,0.2265,0.2493
669373,824259,2026-06-24,9,0.4091,0.3055,0.2714,0.2457,0.2415
675512,824258,2026-06-25,6,0.3,0.2248,0.2,0.2134,0.2135
837227,824258,2026-06-25,10,0.4762,0.2717,0.3636,0.2265,0.25
