player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_team_id,site_id,pitcher_side,opp_team_id,ac_bf,ac_pitches,ac_outs,days_rest,opp_split,opp_bat_park_k_rate,pitcher_split_check,pit_park_k_rate
702056,824748,2026-06-18,6,0.2308,0.2358,0.1714,0.2166,0.2216,141,111,away,111,1.0309,0.895,0.8955,6.0,home,0.2007,away,0.2222
543243,824748,2026-06-18,4,0.1481,0.2157,0.2297,0.1954,0.2243,111,111,home,141,0.9892,1.0539,1.0746,6.0,away,0.2297,home,0.2366
813349,824747,2026-06-25,9,0.375,0.2385,0.2162,0.2457,0.2526,111,111,home,147,0.9897,1.0289,1.1613,5.0,away,0.2518,home,0.2366
693645,824747,2026-06-25,9,0.36,0.3143,0.3378,0.2166,0.2228,147,111,away,111,0.9787,1.0521,1.0435,6.0,home,0.2007,away,0.2
680755,824746,2026-06-17,0,0.0,0.2727,0.5,0.2166,0.2254,141,111,away,111,0.0,0.0,0.0,11.0,home,0.2007,away,0.2222
687562,824746,2026-06-17,5,0.25,0.1803,0.1231,0.1954,0.212,111,111,home,141,4.0,4.0,4.0,7.0,away,0.2297,home,0.2366
687562,824745,2026-06-27,3,0.1304,0.1803,0.2813,0.2457,0.2632,111,111,home,147,1.3125,1.2857,1.4694,5.0,away,0.2518,home,0.2366
543037,824745,2026-06-27,5,0.2083,0.2644,0.2206,0.2166,0.1989,147,111,away,111,1.0549,1.0319,0.8814,5.0,home,0.2007,away,0.2
543243,824744,2026-06-28,9,0.375,0.2157,0.275,0.2457,0.2707,111,111,home,147,1.1215,1.0659,1.0633,5.0,away,0.2518,home,0.2366
607074,824744,2026-06-28,6,0.2857,0.268,0.2754,0.2166,0.2111,147,111,away,111,0.9565,0.9206,0.9552,5.0,home,0.2007,away,0.2
801139,824743,2026-06-26,7,0.2917,0.2818,0.1486,0.2457,0.2613,111,111,home,147,1.0,0.8729,1.0435,5.0,away,0.2518,home,0.2366
701542,824743,2026-06-26,0,0.0,0.2261,0.2029,0.2166,0.2231,147,111,away,111,1.1667,0.9972,1.1333,6.0,home,0.2007,away,0.2
813349,824742,2026-06-30,5,0.3333,0.2385,0.2533,0.2147,0.2812,111,111,home,120,0.7934,0.8184,0.9,5.0,away,0.2419,home,0.2366
676917,824742,2026-06-30,13,0.5652,0.2554,0.2131,0.2166,0.1956,120,111,away,111,1.2048,1.1617,1.2857,5.0,home,0.2007,away,0.2596
624133,824741,2026-06-29,8,0.3333,0.2472,0.2838,0.2147,0.2701,111,111,home,120,1.0909,1.0653,1.0,5.0,away,0.2419,home,0.2366
571945,824741,2026-06-29,3,0.1,0.1224,0.1569,0.2166,0.2137,120,111,away,111,,,,48.0,home,0.2007,away,0.2596
801139,824740,2026-07-01,5,0.25,0.2818,0.2143,0.2147,0.2782,111,111,home,120,0.7742,0.7822,0.9333,5.0,away,0.2419,home,0.2366
663556,824739,2026-07-19,3,0.125,0.2225,0.194,0.2166,0.2128,139,111,away,111,0.0,0.0,0.0,11.0,home,0.2007,,
543243,824739,2026-07-19,5,0.1923,0.2157,0.2754,0.1883,0.1944,111,111,home,139,0.0,0.0,0.0,9.0,,,home,0.2366
693855,824738,2026-07-18,4,0.3077,0.3176,0.3651,0.2166,0.2035,139,111,away,111,0.8941,0.9286,0.678,6.0,home,0.2007,,
663776,824738,2026-07-18,5,0.2174,0.2132,0.2632,0.1883,0.2029,111,111,home,139,0.0,0.0,0.0,9.0,,,home,0.2366
669438,824737,2026-07-17,4,0.1739,0.2273,0.2558,0.2166,0.2159,139,111,away,111,0.0,0.0,0.0,12.0,home,0.2007,,
700842,824737,2026-07-17,3,0.25,0.2059,0.2143,0.1883,0.2151,111,111,home,139,4.0,4.0,4.0,6.0,,,home,0.2366
801139,824736,2026-07-20,9,0.3462,0.2818,0.3214,0.2429,0.246,111,111,home,110,0.0,0.0,0.0,8.0,away,0.197,home,0.2366
669358,824736,2026-07-20,6,0.24,0.204,0.24,0.2166,0.2005,110,111,away,111,0.0,0.0,0.0,8.0,home,0.2007,away,0.1864
665152,824735,2026-07-22,5,0.1852,0.2423,0.2167,0.2166,0.1962,110,111,away,111,1.1333,1.3071,1.0667,5.0,home,0.2007,away,0.1864
687562,824735,2026-07-22,4,0.1538,0.1803,0.1757,0.2429,0.2519,111,111,home,110,0.866,0.8,0.8889,5.0,away,0.197,home,0.2366
656302,824734,2026-07-25,12,0.4,0.3611,0.3462,0.2166,0.206,141,111,away,111,1.0297,0.9439,0.9351,5.0,home,0.2007,away,0.2222
543243,824734,2026-07-25,3,0.1304,0.2157,0.2113,0.1954,0.1905,111,111,home,141,1.0947,1.043,0.9474,6.0,away,0.2297,home,0.2366
702056,824733,2026-07-24,9,0.5,0.2358,0.2787,0.2166,0.1962,141,111,away,111,1.1163,1.1047,1.1803,5.0,home,0.2007,away,0.2222
663776,824733,2026-07-24,3,0.1364,0.2132,0.2381,0.1954,0.1841,111,111,home,141,2.1905,2.156,2.1429,6.0,away,0.2297,home,0.2366
680694,824732,2026-07-22,4,0.1739,0.2262,0.1644,0.2166,0.2086,110,111,away,111,0.0,0.0,0.0,11.0,home,0.2007,away,0.1864
700842,824732,2026-07-22,1,0.125,0.2059,0.2308,0.2429,0.2658,111,111,home,110,1.8462,2.0,1.5556,5.0,away,0.197,home,0.2366
663776,824731,2026-08-04,5,0.2174,0.2132,0.2239,0.2397,0.2474,111,111,home,145,1.0233,1.1609,1.0526,6.0,away,0.3143,home,0.2366
663436,824731,2026-08-04,1,0.04,0.2094,0.1972,0.2166,0.2454,145,111,away,111,1.0989,1.168,1.1613,6.0,home,0.2007,away,0.137
592332,824730,2026-07-26,6,0.25,0.2314,0.2361,0.2166,0.2191,141,111,away,111,0.866,0.9449,0.6452,5.0,home,0.2007,away,0.2222
624133,824730,2026-07-26,6,0.4,0.2472,0.3333,0.1954,0.1966,111,111,home,141,0.0,0.0,0.0,21.0,away,0.2297,home,0.2366
624133,824729,2026-08-06,3,0.2,0.2472,0.2708,0.2397,0.2618,111,111,home,145,2.1818,2.0155,2.1538,6.0,away,0.3143,home,0.2366
622491,824729,2026-08-06,5,0.2778,0.2074,0.1154,0.2166,0.2052,145,111,away,111,0.0,0.0,0.0,9.0,home,0.2007,away,0.137
680732,824728,2026-08-05,4,0.2,0.2751,0.3571,0.2166,0.2173,145,111,away,111,0.9787,0.9357,0.9351,6.0,home,0.2007,away,0.137
543243,824728,2026-08-05,8,0.3478,0.2157,0.1646,0.2397,0.252,111,111,home,145,1.1765,1.096,1.1667,6.0,away,0.3143,home,0.2366
801139,824727,2026-08-07,14,0.7,0.2818,0.3108,0.2278,0.2322,111,111,home,133,1.1685,1.0602,1.1613,6.0,,,home,0.2366
678022,824727,2026-08-07,3,0.1765,0.2479,0.25,0.2166,0.2034,133,111,away,111,1.5294,1.4737,1.3333,6.0,home,0.2007,,
695611,824726,2026-08-08,11,0.4074,0.2667,0.2537,0.2166,0.1971,133,111,away,111,0.785,0.8111,0.6197,6.0,home,0.2007,,
687562,824726,2026-08-08,5,0.2,0.1803,0.1558,0.2278,0.2444,111,111,home,133,0.9796,1.0864,0.9577,6.0,,,home,0.2366
669372,824724,2026-08-09,2,0.0741,0.2146,0.2714,0.2166,0.2043,133,111,away,111,1.3714,1.4054,1.44,5.0,home,0.2007,,
667755,824699,2026-03-31,4,0.1905,0.2423,0.2917,0.2172,0.2013,108,112,away,112,4.0,4.0,4.0,5.0,home,0.2185,,
579328,824698,2026-04-01,5,0.1923,0.2324,0.1364,0.2172,0.2074,108,112,away,112,4.0,4.0,4.0,5.0,home,0.2185,,
571510,824698,2026-04-01,10,0.5,0.2006,0.4118,0.2523,0.27,112,112,home,108,4.0,4.0,4.0,6.0,,,home,0.2012
677952,824697,2026-04-11,9,0.45,0.2702,0.2391,0.2172,0.2193,134,112,away,112,1.8261,2.0,2.0,6.0,home,0.2185,,
665795,824697,2026-04-11,4,0.16,0.2104,0.2195,0.2415,0.2201,112,112,home,134,2.1463,2.1921,1.9429,6.0,,,home,0.2012
592791,824696,2026-04-12,10,0.3846,0.2072,0.1556,0.2415,0.2152,112,112,home,134,2.2222,1.9762,2.25,6.0,,,home,0.2012
696149,824696,2026-04-12,4,0.1739,0.1967,0.25,0.2172,0.2364,134,112,away,112,2.1,2.0244,2.0,6.0,home,0.2185,,
669387,824695,2026-04-10,2,0.087,0.1814,0.3171,0.2172,0.2324,134,112,away,112,2.0488,1.9882,2.0741,6.0,home,0.2185,,
684007,824695,2026-04-10,9,0.4737,0.2347,0.2683,0.2415,0.2147,112,112,home,134,1.8537,2.1149,2.0,5.0,,,home,0.2012
592791,824694,2026-04-18,4,0.1667,0.2072,0.2394,0.2259,0.2235,112,112,home,121,1.4648,1.5111,1.44,6.0,,,home,0.2012
642547,824694,2026-04-18,3,0.1304,0.218,0.2647,0.2172,0.2009,121,112,away,112,1.1236,1.0724,1.1429,6.0,home,0.2185,,
673540,824693,2026-04-17,3,0.1667,0.2533,0.2969,0.2172,0.2162,121,112,away,112,1.0625,1.1429,0.6667,6.0,home,0.2185,,
665795,824693,2026-04-17,4,0.16,0.2104,0.197,0.2259,0.2188,112,112,home,121,1.5152,1.4255,1.2,6.0,,,home,0.2012
607067,824692,2026-04-20,5,0.1786,0.172,0.1,0.2299,0.2438,112,112,home,143,0.0,0.0,0.0,12.0,,,home,0.2012
605400,824692,2026-04-20,5,0.2273,0.2371,0.2394,0.2172,0.199,143,112,away,112,0.9892,0.9748,0.8955,6.0,home,0.2185,,
665871,824691,2026-04-19,3,0.15,0.1691,0.1333,0.2259,0.2248,112,112,home,121,2.3111,2.0247,1.7333,6.0,,,home,0.2012
684007,824690,2026-04-21,1,0.0385,0.2347,0.4,0.2299,0.2289,112,112,home,143,1.0732,1.0458,1.0909,6.0,,,home,0.2012
666200,824690,2026-04-21,3,0.125,0.2968,0.3151,0.2172,0.2068,143,112,away,112,1.102,1.0262,0.9412,6.0,home,0.2185,,
650911,824689,2026-04-23,4,0.1333,0.2802,0.2821,0.2172,0.1907,143,112,away,112,0.9106,0.8,0.8471,5.0,home,0.2185,,
665795,824689,2026-04-23,5,0.1786,0.2104,0.1667,0.2299,0.1957,112,112,home,143,1.0989,0.9945,1.0588,6.0,,,home,0.2012
571510,824688,2026-04-22,5,0.2632,0.2006,0.4595,0.2299,0.1935,112,112,home,143,0.0,0.0,0.0,21.0,,,home,0.2012
571510,824687,2026-05-03,5,0.2273,0.2006,0.3115,0.1916,0.2243,112,112,home,109,2.1463,2.08,1.8462,6.0,,,home,0.2012
518876,824687,2026-05-03,5,0.2083,0.1513,0.1216,0.2172,0.1905,109,112,away,112,1.2973,1.4296,1.3636,5.0,home,0.2185,,
607067,824686,2026-05-01,6,0.24,0.172,0.1618,0.1916,0.1979,112,112,home,109,1.1765,1.3992,0.8889,6.0,,,home,0.2012
668678,824686,2026-05-01,3,0.1429,0.1386,0.1404,0.2172,0.1932,109,112,away,112,0.5,0.6203,0.6429,6.0,home,0.2185,,
684007,824685,2026-05-02,5,0.1923,0.2347,0.2466,0.1916,0.2193,112,112,home,109,0.9009,0.8403,0.7273,6.0,,,home,0.2012
669194,824685,2026-05-02,4,0.1739,0.1746,0.2143,0.2172,0.1812,109,112,away,112,1.2,1.2359,1.2245,6.0,home,0.2185,,
665795,824684,2026-05-04,8,0.2963,0.2104,0.2051,0.2536,0.25,112,112,home,113,0.9709,1.0674,0.9577,6.0,,,home,0.2012
663903,824683,2026-05-06,6,0.24,0.1887,0.087,0.2172,0.176,113,112,away,112,0.6847,0.5572,0.5714,5.0,home,0.2185,,
607067,824683,2026-05-06,5,0.2083,0.172,0.2055,0.2536,0.2507,112,112,home,113,1.0753,1.1178,1.0492,5.0,,,home,0.2012
592791,824682,2026-05-05,5,0.2174,0.2072,0.2,0.2536,0.2595,112,112,home,113,1.0417,0.9948,1.1667,6.0,,,home,0.2012
671096,824682,2026-05-05,4,0.1667,0.1765,0.1765,0.2172,0.1928,113,112,away,112,0.9091,0.7926,1.0435,5.0,home,0.2185,,
695076,824681,2026-05-07,1,0.0769,0.1893,0.1864,0.2172,0.1717,113,112,away,112,0.4727,0.4906,0.2192,5.0,home,0.2185,,
684007,824681,2026-05-07,10,0.3571,0.2347,0.1558,0.2536,0.2385,112,112,home,113,0.8814,0.7389,0.8936,5.0,,,home,0.2012
687075,824680,2026-05-18,5,0.2381,0.2435,0.2712,0.2172,0.2119,158,112,away,112,1.15,1.0658,1.1228,6.0,home,0.2185,,
684007,824680,2026-05-18,2,0.0833,0.2347,0.2692,0.2155,0.2164,112,112,home,158,0.7442,0.8188,0.866,5.0,,,home,0.2012
592791,824679,2026-05-22,5,0.2174,0.2072,0.1594,0.2134,0.2578,112,112,home,117,0.8348,0.7826,0.7143,6.0,away,0.2054,home,0.2012
681293,824679,2026-05-22,5,0.2174,0.2254,0.1892,0.2172,0.2695,117,112,away,112,1.08,1.0794,1.1733,7.0,home,0.2185,away,0.1818
665795,824678,2026-05-20,2,0.125,0.2104,0.2388,0.2155,0.2062,112,112,home,158,0.6333,0.7875,0.6588,5.0,,,home,0.2012
690986,824678,2026-05-20,11,0.4783,0.2969,0.2813,0.2172,0.2526,158,112,away,112,0.9639,1.0703,0.9524,6.0,home,0.2185,,
694819,824677,2026-05-19,8,0.3636,0.4056,0.4462,0.2172,0.2306,158,112,away,112,1.0989,1.022,1.1507,6.0,home,0.2185,,
676962,824677,2026-05-19,6,0.24,0.25,0.3571,0.2155,0.2105,112,112,home,158,2.1429,2.3423,2.0,5.0,,,home,0.2012
684007,824676,2026-05-24,6,0.2308,0.2347,0.2368,0.2134,0.2282,112,112,home,117,0.7559,0.6855,0.5843,6.0,away,0.2054,home,0.2012
663567,824676,2026-05-24,5,0.2083,0.2352,0.2051,0.2172,0.2513,117,112,away,112,1.0,0.9688,0.9863,7.0,home,0.2185,away,0.1818
695611,824675,2026-06-02,5,0.2083,0.2667,0.2,0.2172,0.2085,133,112,away,112,4.0,4.0,4.0,7.0,home,0.2185,away,0.2315
592791,824675,2026-06-02,6,0.2308,0.2072,0.1618,0.2278,0.2073,112,112,home,133,0.7434,0.6742,0.7792,6.0,away,0.2,home,0.2012
607067,824674,2026-05-23,4,0.1481,0.172,0.1538,0.2134,0.2479,112,112,home,117,0.7636,0.7297,0.8116,6.0,away,0.2054,home,0.2012
678906,824674,2026-05-23,6,0.3,0.2108,0.2041,0.2172,0.2493,117,112,away,112,1.7143,1.6796,1.8182,7.0,home,0.2185,away,0.1818
665795,824673,2026-06-05,6,0.3,0.2104,0.1786,0.2105,0.1985,112,112,home,137,0.0,0.0,0.0,16.0,away,0.232,home,0.2012
592662,824673,2026-06-05,4,0.1905,0.1977,0.1515,0.2172,0.2222,137,112,away,112,0.6786,0.8348,0.6957,5.0,home,0.2185,away,0.2119
669372,824672,2026-06-04,8,0.381,0.2146,0.2727,0.2172,0.208,133,112,away,112,0.8136,0.7127,0.7912,5.0,home,0.2185,away,0.2315
684007,824672,2026-06-04,5,0.2083,0.2347,0.137,0.2278,0.2032,112,112,home,133,0.736,0.6772,0.7442,6.0,away,0.2,home,0.2012
605488,824671,2026-06-03,3,0.1667,0.1837,0.1831,0.2172,0.2128,133,112,away,112,0.7731,0.7568,0.7229,7.0,home,0.2185,away,0.2315
607067,824671,2026-06-03,3,0.1429,0.172,0.1831,0.2278,0.2102,112,112,home,133,0.8,0.816,0.8,6.0,away,0.2,home,0.2012
686790,824670,2026-06-07,6,0.2857,0.1839,0.2059,0.2172,0.2175,137,112,away,112,0.7333,0.8093,0.7407,5.0,home,0.2185,away,0.2119
592791,824670,2026-06-07,2,0.2857,0.2072,0.2143,0.2105,0.2024,112,112,home,137,0.8966,0.8919,0.962,5.0,away,0.232,home,0.2012
676962,824669,2026-06-06,5,0.2632,0.25,0.2639,0.2105,0.2005,112,112,home,137,1.0575,1.0513,1.2727,7.0,away,0.232,home,0.2012
694738,824669,2026-06-06,5,0.2273,0.2356,0.2,0.2172,0.22,137,112,away,112,0.8214,0.8017,0.6575,5.0,home,0.2185,away,0.2119
665871,824668,2026-06-17,1,0.0455,0.1691,0.1642,0.226,0.2185,112,112,home,115,4.0,4.0,4.0,5.0,away,0.177,home,0.2012
807743,824668,2026-06-17,2,0.087,0.1404,0.1667,0.2172,0.2248,115,112,away,112,4.0,4.0,4.0,5.0,home,0.2185,away,0.1833
665795,824667,2026-06-16,3,0.1667,0.2104,0.2241,0.226,0.2136,112,112,home,115,1.5172,1.4821,1.7778,5.0,away,0.177,home,0.2012
663372,824667,2026-06-16,7,0.3043,0.1597,0.1452,0.2172,0.2216,115,112,away,112,1.2903,1.3699,1.0612,5.0,home,0.2185,away,0.1833
684007,824666,2026-06-15,3,0.1364,0.2347,0.2121,0.226,0.2141,112,112,home,115,0.6552,0.8531,0.75,5.0,away,0.177,home,0.2012
547179,824666,2026-06-15,5,0.2273,0.1503,0.2373,0.2172,0.231,115,112,away,112,0.9157,1.009,1.1765,5.0,home,0.2185,away,0.1833
607067,824665,2026-06-20,3,0.1579,0.172,0.1429,0.1954,0.2322,112,112,home,141,0.0,0.0,0.0,11.0,away,0.1522,home,0.2012
571578,824665,2026-06-20,4,0.2,0.1672,0.1186,0.2172,0.197,141,112,away,112,0.699,0.7525,0.6471,6.0,home,0.2185,away,0.3158
656849,824664,2026-08-06,3,0.1304,0.1875,0.2113,0.1954,0.1841,112,112,home,141,1.0989,1.096,1.0704,5.0,away,0.1522,home,0.2012
656302,824664,2026-08-06,10,0.4167,0.3611,0.325,0.2172,0.2134,141,112,away,112,1.2,1.2114,1.1429,6.0,home,0.2185,away,0.3158
676962,824663,2026-06-19,4,0.1818,0.25,0.2154,0.1954,0.2243,112,112,home,141,1.0337,1.0178,0.8571,6.0,away,0.1522,home,0.2012
592332,824663,2026-06-19,3,0.1765,0.2314,0.2899,0.2172,0.2202,141,112,away,112,0.8136,0.8696,0.9438,6.0,home,0.2185,away,0.3158
684007,824662,2026-06-29,4,0.1481,0.2347,0.2295,0.2177,0.2202,112,112,home,135,0.9412,0.8415,0.9697,5.0,away,0.1488,home,0.2012
656288,824662,2026-06-29,3,0.15,0.2308,0.2344,0.2172,0.2227,135,112,away,112,0.0,0.0,0.0,17.0,home,0.2185,away,0.1832
676664,824661,2026-06-30,4,0.16,0.1774,0.2,0.2172,0.2288,135,112,away,112,4.0,4.0,4.0,6.0,home,0.2185,away,0.1832
571510,824661,2026-06-30,2,0.0833,0.2006,0.2,0.2177,0.2178,112,112,home,135,4.0,4.0,4.0,5.0,away,0.1488,home,0.2012
607067,824660,2026-07-01,5,0.2,0.172,0.1324,0.2177,0.201,112,112,home,135,1.0337,1.1302,0.9836,5.0,away,0.1488,home,0.2012
621111,824660,2026-07-01,6,0.2609,0.2012,0.2742,0.2172,0.2384,135,112,away,112,0.7407,0.7064,0.8101,5.0,home,0.2185,away,0.1832
669467,824659,2026-07-03,2,0.0833,0.1707,0.1579,0.2172,0.2428,138,112,away,112,1.12,1.0652,1.039,6.0,home,0.2185,away,0.2214
656849,824659,2026-07-03,3,0.1304,0.1875,0.1667,0.2038,0.1818,112,112,home,138,2.0,1.8649,2.3448,6.0,away,0.1987,home,0.2012
684007,824658,2026-07-04,8,0.4211,0.2347,0.1594,0.2038,0.1803,112,112,home,138,1.2273,1.1378,1.1343,5.0,away,0.1987,home,0.2012
681517,824658,2026-07-04,6,0.3,0.2108,0.2239,0.2172,0.2384,138,112,away,112,0.8989,1.0545,0.8955,6.0,home,0.2185,away,0.2214
571510,824657,2026-07-18,4,0.1905,0.2006,0.16,0.2133,0.232,112,112,home,142,1.1667,1.092,1.1515,6.0,,,home,0.2012
671737,824657,2026-07-18,6,0.24,0.2662,0.3699,0.2172,0.2174,142,112,away,112,0.9333,0.8131,0.9032,6.0,home,0.2185,,
665871,824656,2026-07-05,2,0.1176,0.1691,0.1719,0.2038,0.2027,112,112,home,138,0.0,0.0,0.0,11.0,away,0.1987,home,0.2012
669461,824656,2026-07-05,3,0.1304,0.22,0.2333,0.2172,0.2475,138,112,away,112,1.0769,1.2484,1.2245,5.0,home,0.2185,away,0.2214
607067,824655,2026-07-17,6,0.25,0.172,0.1571,0.2133,0.2342,112,112,home,142,0.0,0.0,0.0,9.0,,,home,0.2012
641927,824655,2026-07-17,7,0.3333,0.1614,0.1618,0.2172,0.212,142,112,away,112,0.0,0.0,0.0,8.0,home,0.2185,,
592791,824654,2026-07-20,6,0.3,0.2072,0.2222,0.2265,0.259,112,112,home,116,,,,43.0,away,0.3333,home,0.2012
656427,824654,2026-07-20,4,0.2222,0.2616,0.3077,0.2172,0.2169,116,112,away,112,0.0,0.0,0.0,10.0,home,0.2185,away,0.3636
684007,824653,2026-07-19,4,0.1538,0.2347,0.2464,0.2133,0.2145,112,112,home,142,0.0,0.0,0.0,9.0,,,home,0.2012
805673,824653,2026-07-19,4,0.1818,0.199,0.2113,0.2172,0.2291,142,112,away,112,0.0,0.0,0.0,9.0,home,0.2185,,
656849,824652,2026-07-21,4,0.1667,0.1875,0.1111,0.2265,0.2575,112,112,home,116,0.0,0.0,0.0,12.0,away,0.3333,home,0.2012
664285,824652,2026-07-21,1,0.1,0.1806,0.1538,0.2172,0.2202,116,112,away,112,0.0,0.0,0.0,12.0,home,0.2185,away,0.3636
701542,824651,2026-07-31,7,0.3043,0.2261,0.1754,0.2172,0.2335,147,112,away,112,1.193,1.2035,1.0,5.0,home,0.2185,away,0.2673
684007,824651,2026-07-31,6,0.2609,0.2347,0.1806,0.2457,0.2749,112,112,home,147,1.011,0.9057,1.0588,6.0,away,0.2549,home,0.2012
672456,824650,2026-07-22,8,0.4,0.1532,0.1299,0.2172,0.2259,116,112,away,112,0.0,0.0,0.0,26.0,home,0.2185,away,0.3636
607067,824650,2026-07-22,5,0.2381,0.172,0.1831,0.2265,0.2439,112,112,home,116,1.0213,1.0341,1.125,5.0,away,0.3333,home,0.2012
608331,824649,2026-08-01,7,0.3684,0.238,0.2955,0.2172,0.2415,147,112,away,112,1.9355,2.1463,1.5,5.0,home,0.2185,away,0.2673
656849,824649,2026-08-01,8,0.32,0.1875,0.1364,0.2457,0.2778,112,112,home,147,1.3333,1.3385,1.3077,5.0,away,0.2549,home,0.2012
607067,824648,2026-08-02,7,0.3043,0.172,0.1884,0.2457,0.2742,112,112,home,147,1.0549,1.0387,1.0746,5.0,away,0.2549,home,0.2012
543037,824648,2026-08-02,5,0.2174,0.2644,0.3611,0.2172,0.2443,147,112,away,112,0.9697,1.0102,0.9474,5.0,home,0.2185,away,0.2673
680736,824647,2026-08-03,4,0.1739,0.1937,0.2949,0.2172,0.2375,119,112,away,112,1.2821,1.4316,1.2414,6.0,home,0.2185,away,0.2051
571510,824647,2026-08-03,3,0.1071,0.2006,0.1667,0.2042,0.1984,112,112,home,119,0.8682,0.7706,0.866,5.0,away,0.1759,home,0.2012
684007,824646,2026-08-05,6,0.2609,0.2347,0.1944,0.2042,0.1945,112,112,home,119,0.9684,1.0466,1.0811,5.0,away,0.1759,home,0.2012
641778,824646,2026-08-05,1,0.0435,0.1506,0.1791,0.2172,0.2216,119,112,away,112,1.9512,1.9551,2.1176,7.0,home,0.2185,away,0.2051
665871,824645,2026-08-04,3,0.1429,0.1691,0.2105,0.2042,0.193,112,112,home,119,2.0,2.0121,1.8571,5.0,away,0.1759,home,0.2012
669373,824645,2026-08-04,6,0.25,0.3055,0.3506,0.2172,0.2344,119,112,away,112,0.8333,0.8017,0.8602,6.0,home,0.2185,away,0.2051
691799,824622,2026-04-04,1,0.3333,0.3125,0.3333,0.1954,0.2036,145,145,home,141,4.0,4.0,4.0,1.0,,,home,0.2437
656302,824621,2026-04-03,6,0.2727,0.3611,0.5455,0.2397,0.3395,141,145,away,145,4.0,4.0,4.0,6.0,home,0.2221,,
663436,824620,2026-04-05,6,0.2609,0.2094,0.2857,0.1954,0.1853,145,145,home,141,4.0,4.0,4.0,6.0,,,home,0.2437
641778,824620,2026-04-05,0,0.0,0.1506,0.45,0.2397,0.3116,141,145,away,145,4.0,4.0,4.0,7.0,home,0.2221,,
691799,824619,2026-04-06,1,0.25,0.3125,0.3333,0.2429,0.2665,145,145,home,110,4.0,4.0,4.0,2.0,,,home,0.2437
681343,824618,2026-04-07,8,0.4211,0.2245,0.1,0.2429,0.2623,145,145,home,110,2.5333,2.2857,2.5714,6.0,,,home,0.2437
669432,824618,2026-04-07,6,0.24,0.2028,0.1569,0.2397,0.2845,110,145,away,145,1.8824,2.0335,1.8462,6.0,home,0.2221,,
680694,824617,2026-04-08,7,0.3043,0.2262,0.2632,0.2397,0.2624,110,145,away,145,2.0,1.9756,1.8462,5.0,home,0.2221,,
680732,824617,2026-04-08,3,0.15,0.2751,0.25,0.2429,0.2665,145,145,home,110,0.0,0.0,0.0,11.0,,,home,0.2437
663556,824616,2026-04-14,4,0.1739,0.2225,0.25,0.2397,0.2423,139,145,away,145,0.0,0.0,0.0,8.0,home,0.2221,,
680732,824615,2026-04-15,2,0.08,0.2751,0.2,0.1883,0.1645,145,145,home,139,2.0,2.0109,2.2222,7.0,,,home,0.2437
571927,824614,2026-04-16,4,0.1818,0.1897,0.2698,0.2397,0.225,139,145,away,145,1.2698,1.3233,1.25,6.0,home,0.2221,,
702273,824613,2026-04-25,8,0.32,0.2022,0.2632,0.2147,0.2284,145,145,home,120,1.8947,2.0,2.1429,6.0,,,home,0.2437
663623,824613,2026-04-25,9,0.3913,0.2308,0.2188,0.2397,0.1847,120,145,away,145,0.717,0.6311,0.8333,5.0,home,0.2221,,
663542,824612,2026-04-26,1,0.3333,0.2083,0.25,0.2147,0.2395,145,145,home,120,4.0,4.0,4.0,2.0,,,home,0.2437
656492,824612,2026-04-26,8,0.3077,0.2208,0.1618,0.2397,0.2024,120,145,away,145,0.8649,0.861,0.9,5.0,home,0.2221,,
676571,824611,2026-04-24,1,0.1429,0.1897,0.1818,0.2397,0.1971,120,145,away,145,1.4545,1.28,1.0,5.0,home,0.2221,,
667755,824610,2026-04-28,6,0.2609,0.2423,0.3188,0.2397,0.2238,108,145,away,145,0.6897,0.7059,0.6316,6.0,home,0.2221,,
663436,824610,2026-04-28,7,0.2692,0.2094,0.1892,0.2523,0.2538,145,145,home,108,0.9897,1.0992,0.962,5.0,,,home,0.2437
686799,824609,2026-04-27,5,0.2,0.1588,0.1169,0.2397,0.2185,108,145,away,145,0.92,0.9617,0.9067,6.0,home,0.2221,,
641743,824609,2026-04-27,2,0.0909,0.1914,0.1791,0.2523,0.2564,145,145,home,108,1.913,1.9167,1.5714,5.0,,,home,0.2437
607200,824608,2026-04-29,6,0.2308,0.1728,0.1774,0.2523,0.2661,145,145,home,108,0.0,0.0,0.0,11.0,,,home,0.2437
579328,824608,2026-04-29,1,0.1111,0.2324,0.254,0.2397,0.2233,108,145,away,145,0.7928,0.8072,0.8108,5.0,home,0.2221,,
676106,824607,2026-05-08,4,0.1538,0.2265,0.2838,0.2397,0.25,136,145,away,145,0.931,0.8803,0.9655,6.0,home,0.2221,,
680732,824607,2026-05-08,4,0.1739,0.2751,0.1857,0.2292,0.2735,145,145,home,136,1.3143,1.2527,1.3846,6.0,,,home,0.2437
641743,824606,2026-05-09,5,0.25,0.1914,0.1231,0.2292,0.2527,145,145,home,136,1.2923,1.2836,1.5789,6.0,,,home,0.2437
622491,824606,2026-05-09,6,0.3333,0.2074,0.1944,0.2397,0.2332,136,145,away,145,0.8739,0.8382,0.973,6.0,home,0.2221,,
663436,824605,2026-05-10,9,0.3913,0.2094,0.32,0.2292,0.2581,145,145,home,136,1.0101,0.9214,1.0769,6.0,,,home,0.2437
