player_id,actual_k,actual_k_rate,game_date,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pit_park_k_rate,opp_bat_park_k_rate,pred_k_rate,min_bf,avg_bf,max_bf,std_bf,pred_k_floor,pred_k_avg,pred_k_ceil,pitcher_name
657746,3,0.12,2026-08-04,0.2639,0.1757,0.2109,0.2131,0.1343,0.1958,0.22134235702939745,2.0,22.74,30.0,5.23,0.4426847140587949,5.033325198848497,6.640270710881923,Joe Ryan
663776,5,0.2174,2026-08-04,0.2132,0.2239,0.2397,0.2474,0.2366,0.3143,0.26812939887721093,19.0,22.86,27.0,2.41,5.094458578667008,6.129438058333042,7.239493769684695,Patrick Sandoval
676282,5,0.2083,2026-08-04,0.2529,0.3065,0.2259,0.2527,0.2245,0.2769,0.26779601341304554,6.0,20.85,28.0,4.31,1.6067760804782734,5.583546879662,7.498288375565275,Joey Cantillo
677960,6,0.2857,2026-08-04,0.259,0.2192,0.2038,0.1938,0.2556,0.25,0.28324974332032193,14.0,22.96,30.0,3.57,3.9654964064845073,6.503414106634592,8.497492299609657,Ryan Weathers
593958,4,0.1379,2026-08-04,0.1712,0.1268,0.2177,0.184,0.1739,0.1842,0.15344153083402728,15.0,24.52,31.0,3.54,2.301622962510409,3.762386336050349,4.756687455854846,Eduardo Rodríguez
666200,7,0.2414,2026-08-04,0.2968,0.2838,0.2147,0.1963,0.2673,0.2459,0.31481851869434085,18.0,24.84,29.0,2.75,5.666733336498135,7.820092004367427,9.129737042135885,Jesús Luzardo
687223,0,0.0,2026-08-04,0.2364,0.2258,0.2299,0.224,0.1339,0.2316,0.21041994833593541,4.0,9.17,12.0,3.13,0.8416797933437417,1.9295509262405277,2.5250393800312247,Carson Palmquist
663436,1,0.04,2026-08-04,0.2094,0.1972,0.2166,0.2454,0.137,0.2007,0.1689010294463215,6.0,22.08,26.0,4.69,1.013406176677929,3.729334730174778,4.391426765604359,Davis Martin
669373,6,0.25,2026-08-04,0.3055,0.3506,0.2172,0.2344,0.2051,0.2185,0.27462448351596525,20.0,23.47,28.0,2.09,5.492489670319305,6.445436628119704,7.689485538447027,Tarik Skubal
663903,6,0.25,2026-08-04,0.1887,0.1948,0.2278,0.2308,0.1997,0.2075,0.17993008124158094,17.0,23.21,28.0,3.05,3.0588113811068762,4.176177185617094,5.038042274764266,Brady Singer
665871,3,0.1429,2026-08-04,0.1691,0.2105,0.2042,0.193,0.2012,0.1759,0.1425687877571702,17.0,20.7,26.0,2.31,2.4236693918718935,2.951173906573423,3.706788481686425,Javier Assad
681190,1,0.05,2026-08-04,0.1537,0.0213,0.1916,0.1728,0.1491,0.1583,0.1235631213209022,10.0,20.89,25.0,3.48,1.2356312132090221,2.5812336043936472,3.089078033022555,Randy Vásquez
669372,5,0.2083,2026-08-04,0.2146,0.2813,0.2536,0.3166,0.31,0.2934,0.2740386076138965,14.0,22.95,28.0,4.36,3.8365405065945506,6.289186044738924,7.673081013189101,J. T. Ginn
675512,4,0.16,2026-08-04,0.2248,0.2676,0.2292,0.2322,0.1856,0.227,0.20959573398489137,20.0,23.5,29.0,2.44,4.1919146796978275,4.925499748644947,6.0782762855618495,Troy Melton
676106,6,0.2222,2026-08-04,0.2265,0.1852,0.2265,0.1803,0.2372,0.248,0.2557899113483007,6.0,22.43,27.0,4.38,1.5347394680898043,5.737367711542385,6.906327606404119,Emerson Hancock
683352,9,0.375,2026-08-05,0.1748,0.1286,0.2177,0.1759,0.1739,0.1842,0.1574204628291614,13.0,19.88,26.0,4.67,2.0464660167790982,3.1295188010437283,4.0929320335581965,683352
691587,9,0.375,2026-08-05,0.2718,0.2297,0.2139,0.1915,0.2571,0.2153,0.2792028251936465,15.0,22.45,28.0,3.23,4.188042377904697,6.2681034255973636,7.817679105422101,Eury Pérez
543243,8,0.3478,2026-08-05,0.2157,0.1646,0.2397,0.252,0.2366,0.3143,0.2775375391845795,11.0,23.3,30.0,3.98,3.0529129310303746,6.466624663000703,8.326126175537386,Sonny Gray
687931,4,0.2222,2026-08-05,0.1692,0.2188,0.2282,0.2775,0.2035,0.2089,0.1559816122621389,18.0,21.67,25.0,2.5,2.8076690207185004,3.3801215377205507,3.899540306553473,Carson Whisenhunt
623454,0,0.0,2026-08-05,0.2667,0.4,0.2292,0.232,0.1856,0.227,0.2321229991131249,12.0,16.2,21.0,3.7,2.785475989357499,3.7603925856326232,4.874582981375623,Drew Anderson
693433,5,0.1923,2026-08-05,0.244,0.274,0.2265,0.1882,0.2372,0.248,0.2601262507279837,18.0,23.46,29.0,2.65,4.682272513103706,6.102561842078497,7.543661271111526,Bryan Woo
592791,4,0.2,2026-08-05,0.2072,0.2391,0.2134,0.223,0.1933,0.2187,0.1926843709664962,7.0,21.29,26.0,4.58,1.3487905967654734,4.102250257876704,5.009793645128902,Jameson Taillon
686613,8,0.3478,2026-08-05,0.2491,0.2286,0.1954,0.1721,0.2578,0.25,0.2739210404661897,17.0,22.38,25.0,2.06,4.656657687925225,6.130352885633325,6.848026011654743,Hunter Brown
672282,5,0.2941,2026-08-05,0.2816,0.3607,0.2429,0.232,0.2828,0.2247,0.28814913458484265,17.0,23.16,27.0,2.79,4.898535287942325,6.673533956984956,7.780026633790752,Reid Detmers
669432,9,0.4286,2026-08-05,0.2028,0.2469,0.2523,0.2603,0.1872,0.2685,0.215614904362881,11.0,23.0,28.0,3.48,2.371763947991691,4.959142800346263,6.037217322160668,Trevor Rogers
641778,1,0.0435,2026-08-05,0.1506,0.1791,0.2172,0.2216,0.2051,0.2185,0.15233935021809503,12.0,22.0,28.0,4.02,1.8280722026171403,3.3514657047980907,4.265501806106661,Eric Lauer
684007,6,0.2609,2026-08-05,0.2347,0.1944,0.2042,0.1945,0.2012,0.1759,0.20602843080398794,19.0,23.12,28.0,2.62,3.914540185275771,4.7633773201882015,5.7687960625116625,Shota Imanaga
693821,3,0.12,2026-08-05,0.1942,0.2174,0.2163,0.1967,0.2137,0.1912,0.1798988720761625,17.0,24.13,32.0,3.53,3.0582808252947626,4.3409597831978015,5.7567639064372,Bryce Elder
680732,4,0.2,2026-08-05,0.2751,0.3571,0.2166,0.2173,0.137,0.2007,0.21312722963213857,20.0,22.81,26.0,1.75,4.262544592642771,4.8614321079090805,5.541307970435603,Sean Burke
665152,2,0.1053,2026-08-05,0.2423,0.209,0.2109,0.2088,0.1343,0.1958,0.19728006682597438,17.0,21.7,27.0,2.63,3.3537611360415642,4.280977450123644,5.326561804301308,Dean Kremer
695076,3,0.125,2026-08-05,0.1893,0.1864,0.2278,0.2391,0.1997,0.2075,0.18071089647912061,13.0,22.11,29.0,4.58,2.349241654228568,3.9955179211533567,5.240615997894498,Rhett Lowder
676440,10,0.4545,2026-08-05,0.1945,0.1625,0.2259,0.2432,0.2245,0.2769,0.23224891558481714,16.0,23.58,28.0,3.48,3.7159826493570742,5.476429429489988,6.50296963637488,Tanner Bibee
607259,4,0.1818,2026-08-05,0.1413,0.1014,0.226,0.2422,0.2231,0.212,0.15651521133575858,20.0,24.0,33.0,3.18,3.1303042267151717,3.756365072058206,5.165001974080033,Nick Martínez
701542,5,0.2174,2026-08-05,0.2261,0.2373,0.2038,0.2052,0.2556,0.25,0.24890622183862848,17.0,22.3,28.0,2.9,4.231405771256684,5.550608747001415,6.969374211481598,Will Warren
694973,6,0.3,2026-08-05,0.3002,0.3611,0.2155,0.2032,0.2857,0.2214,0.301797174902975,9.0,22.12,26.0,3.56,2.7161745741267747,6.6757535088538065,7.846726547477349,Paul Skenes
690986,10,0.625,2026-08-05,0.2969,0.2745,0.2415,0.2312,0.2885,0.3406,0.3745514068702731,15.0,20.21,27.0,3.1,5.618271103054097,7.5696839328482195,10.112887985497373,Kyle Harrison
608372,3,0.1364,2026-08-05,0.1392,0.1408,0.1883,0.2085,0.1721,0.1473,0.0930944250501394,18.0,22.64,27.0,1.89,1.6756996509025093,2.107657783135156,2.513549476353764,Tomoyuki Sugano
691725,4,0.2353,2026-08-05,0.1861,0.2097,0.2147,0.2074,0.2673,0.2459,0.21919905634666473,14.0,21.25,28.0,3.47,3.068786788853306,4.657979947366625,6.137573577706612,691725
663554,1,0.0455,2026-08-05,0.2377,0.2131,0.1916,0.1604,0.1491,0.1583,0.17930598826345368,11.0,21.47,27.0,4.01,1.9723658708979905,3.84969956801635,4.841261683113249,Casey Mize
669467,4,0.1905,2026-08-05,0.1707,0.1918,0.2457,0.254,0.2243,0.247,0.19410971801705507,18.0,23.5,28.0,2.55,3.493974924306991,4.561578373400794,5.435072104477542,Andre Pallante
681035,7,0.2917,2026-08-05,0.2882,0.3226,0.2178,0.2016,0.2538,0.2313,0.28961023729068736,10.0,20.39,27.0,3.6,2.8961023729068733,5.905152738357115,7.819476406848558,Christian Scott
663623,3,0.15,2026-08-05,0.2308,0.2593,0.2299,0.211,0.1339,0.2316,0.20223908698595017,16.0,20.87,27.0,2.95,3.2358253917752027,4.22072974539678,5.460455348620655,Jake Irvin
702070,9,0.3214,2026-08-05,0.2087,0.2152,0.2133,0.1765,0.1607,0.2029,0.18198269853216056,20.0,24.17,29.0,2.93,3.639653970643211,4.398521823522321,5.277498257432656,Noah Cameron
682052,9,0.4737,2026-08-05,0.2018,0.2813,0.2536,0.3127,0.31,0.2934,0.262424399996058,5.0,20.94,27.0,5.18,1.31212199998029,5.495166935917455,7.085458799893566,Jacob Lopez
696270,1,0.05,2026-08-06,0.1794,0.1935,0.2429,0.2539,0.2828,0.2247,0.21122801200662383,18.0,20.42,25.0,1.93,3.802104216119229,4.313276005175259,5.280700300165596,Ryan Johnson
686930,7,0.3333,2026-08-06,0.2097,0.2857,0.2536,0.3125,0.31,0.2934,0.26930040699084723,18.0,20.0,21.0,1.41,4.84740732583525,5.386008139816944,5.655308546807792,Mason Barnett
690997,8,0.3077,2026-08-06,0.2799,0.3108,0.2178,0.2104,0.2538,0.2313,0.28241878683253313,18.0,23.76,31.0,3.44,5.0835381629855965,6.710270375140988,8.754982391808527,Nolan McLean
687064,4,0.2,2026-08-06,0.191,0.2368,0.2523,0.2712,0.1872,0.2685,0.2047077486335398,18.0,24.14,28.0,2.92,3.6847394754037164,4.941645052013651,5.731816961739114,Brandon Young
624133,3,0.2,2026-08-06,0.2472,0.2708,0.2397,0.2618,0.2366,0.3143,0.29260877323987244,15.0,21.19,27.0,3.89,4.3891315985980865,6.200379904952897,7.900436877476556,Ranger Suárez
622491,5,0.2778,2026-08-06,0.2074,0.1154,0.2166,0.2052,0.137,0.2007,0.1815279812964275,17.0,22.9,27.0,3.16,3.0859756820392676,4.156990771688189,4.901255495003542,Luis Castillo
656492,6,0.2857,2026-08-06,0.2208,0.0886,0.2259,0.2561,0.2245,0.2769,0.2649994845659064,17.0,23.58,28.0,2.78,4.504991237620408,6.2486878460640725,7.419985567845378,Foster Griffin
671096,4,0.1481,2026-08-06,0.1765,0.1549,0.2278,0.2316,0.1997,0.2075,0.17346630361219398,18.0,23.12,27.0,2.2,3.1223934650194916,4.010540939513925,4.683590197529237,Andrew Abbott
656849,3,0.1304,2026-08-06,0.1875,0.2113,0.1954,0.1841,0.2012,0.1522,0.14658081932274408,19.0,23.0,27.0,2.37,2.7850355671321374,3.371358844423114,3.95768212171409,David Peterson
608379,1,0.0455,2026-08-06,0.1912,0.1974,0.2133,0.1898,0.1607,0.2029,0.16645837878176734,20.0,25.28,29.0,2.42,3.3291675756353465,4.208067815603078,4.827292984671253,Michael Wacha
669160,5,0.2174,2026-08-06,0.2311,0.2429,0.2415,0.25,0.2885,0.3406,0.31488586353555736,9.0,22.23,28.0,4.48,2.833972771820016,6.999912746395441,8.816804178995607,Dustin May
650911,6,0.2609,2026-08-06,0.2802,0.3077,0.2147,0.2191,0.2673,0.2459,0.29386990494576054,20.0,25.88,32.0,2.8,5.877398098915211,7.605353139996282,9.403836958264337,Cristopher Sánchez
677952,5,0.25,2026-08-06,0.2702,0.1846,0.2155,0.2086,0.2857,0.2214,0.29550814821028915,19.0,23.92,29.0,2.86,5.614654815995494,7.068554905190116,8.569736298098386,Braxton Ashcraft
571945,1,0.04,2026-08-06,0.1224,0.0972,0.2299,0.184,0.1339,0.2316,0.12385494884147842,16.0,22.27,30.0,5.12,1.9816791814636547,2.7582497106997246,3.7156484652443527,Miles Mikolas
656302,10,0.4167,2026-08-06,0.3611,0.325,0.2172,0.2134,0.3158,0.2185,0.37228760948885237,19.0,24.04,30.0,2.51,7.073464580288195,8.949794132112011,11.168628284665571,Dylan Cease
641927,0,0.0,2026-08-06,0.1614,0.1818,0.2109,0.1861,0.1343,0.1958,0.12713022998709678,17.0,22.89,29.0,3.14,2.161213909780645,2.9100109644046452,3.6867766696258064,Bailey Ober
621111,3,0.1667,2026-08-06,0.2012,0.1642,0.1916,0.1687,0.1491,0.1583,0.15041151966180513,13.0,20.72,24.0,2.81,1.9553497556034667,3.1165266873926023,3.6098764718833234,Walker Buehler
527048,3,0.3333,2026-08-06,0.1734,0.2,0.2163,0.1994,0.2137,0.1912,0.16231122401569215,9.0,21.15,26.0,3.8,1.4608010161412293,3.4328823879318886,4.220091824407996,Martín Pérez
676083,1,0.0769,2026-08-06,0.1716,0.2131,0.2139,0.1994,0.2571,0.2153,0.18646159474781107,13.0,22.0,28.0,3.63,2.4240007317215437,4.1021550844518435,5.22092465293871,Janson Junk
682243,5,0.2273,2026-08-06,0.2556,0.1304,0.2265,0.1893,0.2372,0.248,0.2891413063974617,16.0,22.36,28.0,3.59,4.6262609023593875,6.465199611047244,8.095956579128927,Bryce Miller
664285,5,0.2,2026-08-06,0.1806,0.1719,0.2292,0.2166,0.1856,0.227,0.18186481807845287,10.0,24.52,30.0,3.85,1.8186481807845287,4.459325339283664,5.455944542353586,Framber Valdez
684442,1,0.0556,2026-08-06,0.1688,0.2034,0.2177,0.1963,0.1739,0.1842,0.14020042937187188,18.0,19.25,21.0,1.26,2.523607728693694,2.698858265408534,2.9442090168093094,684442
702273,1,0.2,2026-08-07,0.2022,0.193,0.2178,0.2157,0.2437,0.2893,0.2499130862242052,5.0,19.43,25.0,5.0,1.249565431121026,4.855811265336307,6.24782715560513,702273
808963,5,0.2174,2026-08-07,0.2377,0.2958,0.1916,0.1925,0.1773,0.1583,0.17572651069328482,18.0,22.43,26.0,2.18,3.1630771924791268,3.9415456348503786,4.568889278025406,Roki Sasaki
518876,4,0.1905,2026-08-07,0.1513,0.2121,0.2042,0.1973,0.1739,0.1688,0.11170529800084997,19.0,24.64,31.0,2.57,2.1224006620161493,2.7524185427409433,3.462864238026349,Merrill Kelly
800048,8,0.3077,2026-08-07,0.2513,0.2535,0.2397,0.268,0.2685,0.2221,0.262429248649556,20.0,23.54,29.0,2.69,5.248584972991121,6.177584513210548,7.6104482108371245,Parker Messick
694297,2,0.087,2026-08-08,0.1318,0.1013,0.2042,0.1913,0.1739,0.1688,0.10809198252591565,19.0,23.42,28.0,3.0,2.0537476679923974,2.5315142307569447,3.026575510725638,Brandon Pfaadt
668909,7,0.3182,2026-08-08,0.3229,0.5,0.2397,0.2782,0.2685,0.2221,0.2972734990207776,19.0,23.88,29.0,2.65,5.648196481394774,7.098891156616169,8.62093147160255,Gavin Williams
641743,4,0.16,2026-08-08,0.1914,0.1944,0.2178,0.198,0.2437,0.2893,0.24141021779875937,14.0,22.09,27.0,2.64,3.3797430491826312,5.332751711174595,6.518075880566503,Anthony Kay
808967,6,0.25,2026-08-08,0.2383,0.1786,0.1916,0.1975,0.1773,0.1583,0.1906651625918147,21.0,25.27,30.0,2.31,4.003968414428109,4.818108658695158,5.719954877754441,Yoshinobu Yamamoto
663436,1,0.1667,2026-08-09,0.2094,0.137,0.2178,0.1941,0.2437,0.2893,0.2659941130657368,6.0,22.08,26.0,4.69,1.5959646783944206,5.873150016491468,6.915846939709156,Davis Martin
676282,3,0.5,2026-08-09,0.2529,0.2787,0.2397,0.2707,0.2685,0.2221,0.26045363533668725,6.0,20.85,28.0,4.31,1.5627218120201234,5.430458296769929,7.292701789427243,Joey Cantillo
593958,9,0.3214,2026-08-09,0.1712,0.119,0.2042,0.1956,0.1739,0.1688,0.1423820377355502,15.0,24.52,31.0,3.54,2.135730566033253,3.491207565275691,4.413843169802056,Eduardo Rodríguez
680736,3,0.15,2026-08-09,0.1937,0.2466,0.1916,0.1979,0.1773,0.1583,0.1401278638153679,20.0,24.95,34.0,3.32,2.802557276307358,3.496190202193429,4.7643473697225085,Justin Wrobleski
642547,5,0.2083,2026-08-10,0.218,0.1846,0.2278,0.241,0.1944,0.2237,0.21404501504695786,18.0,22.92,30.0,2.94,3.8528102708452416,4.905911744876274,6.421350451408736,Freddy Peralta
693821,4,0.1481,2026-08-10,0.1942,0.1944,0.2259,0.2448,0.2137,0.1847,0.17670109853733162,17.0,24.13,32.0,3.53,3.0039186751346376,4.263797507705812,5.654435153194612,Bryce Elder
682052,5,0.1852,2026-08-10,0.2018,0.3281,0.1883,0.1706,0.2015,0.093,0.11481536084990004,5.0,20.94,27.0,5.18,0.5740768042495002,2.404233656196907,3.1000147429473013,Jacob Lopez
694918,6,0.2727,2026-08-10,0.2045,0.1364,0.2134,0.1855,0.1964,0.2258,0.2117853446709333,19.0,21.0,22.0,1.73,4.023921548747732,4.447492238089599,4.659277582760533,Blade Tidwell
669713,4,0.1481,2026-08-10,0.16,0.1667,0.2105,0.2198,0.2162,0.2043,0.1581958090954601,20.0,23.75,27.0,2.99,3.163916181909202,3.7571504660171775,4.271286845577423,Hayden Wesneski
702070,2,0.0833,2026-08-10,0.2087,0.2125,0.2042,0.2072,0.1875,0.1985,0.1846225891081473,20.0,24.17,29.0,2.93,3.692451782162946,4.462327978743921,5.354055084136272,Noah Cameron
669022,9,0.3913,2026-08-10,0.2614,0.25,0.2523,0.2849,0.2365,0.2516,0.2769109794175425,8.0,22.96,28.0,4.34,2.21528783534034,6.357876087426776,7.75350742369119,MacKenzie Gore
663554,6,0.25,2026-08-10,0.2377,0.1525,0.2155,0.2749,0.2191,0.3191,0.2881381944956125,11.0,21.47,27.0,4.01,3.1695201394517376,6.1863270358208,7.779731251381538,Casey Mize
701656,7,0.2917,2026-08-10,0.3194,0.375,0.2177,0.1857,0.1667,0.2103,0.27156923599608834,9.0,20.0,24.0,4.05,2.444123123964795,5.431384719921767,6.51766166390612,Logan Henderson
681035,6,0.2857,2026-08-10,0.2882,0.303,0.2139,0.2163,0.2078,0.2153,0.2648968802073412,10.0,20.39,27.0,3.6,2.648968802073412,5.401247387427687,7.152215765598212,Christian Scott
672282,6,0.25,2026-08-10,0.2816,0.3571,0.2282,0.2514,0.267,0.305,0.31870149810532183,17.0,23.16,27.0,2.79,5.417925467790472,7.381126696119254,8.60494044884369,Reid Detmers
543243,4,0.1538,2026-08-10,0.2157,0.2105,0.1954,0.2194,0.1449,0.2146,0.18105726973373615,11.0,23.3,30.0,3.98,1.9916299670710975,4.218634384796053,5.431718092012084,Sonny Gray
669432,4,0.2105,2026-08-10,0.2028,0.28,0.2133,0.207,0.175,0.1863,0.16178339772525982,11.0,23.0,28.0,3.48,1.779617374977858,3.721018147680976,4.529935136307275,Trevor Rogers
665152,7,0.3182,2026-08-10,0.2423,0.1594,0.2429,0.2596,0.2355,0.2432,0.26634365299038615,17.0,21.7,27.0,2.63,4.527842100836565,5.779657269891379,7.191278630740426,Dean Kremer
647336,4,0.2222,2026-08-10,0.2365,0.2453,0.226,0.2141,0.1739,0.1622,0.18718552127662436,4.0,22.06,27.0,5.21,0.7487420851064974,4.129312599362333,5.0540090744688575,Michael Soroka
687312,3,0.1364,2026-08-10,0.2273,0.2154,0.1916,0.2005,0.1417,0.1583,0.16247054895557825,21.0,21.86,24.0,1.07,3.411881528067143,3.5516062001689406,3.899293174933878,687312
690928,6,0.2727,2026-08-10,0.2105,0.1806,0.2299,0.151,0.187,0.2424,0.22407020698262353,19.0,22.0,26.0,2.38,4.257333932669847,4.929544553617718,5.825825381548212,Hunter Dobbins
691725,6,0.2857,2026-08-10,0.1861,0.2407,0.2038,0.1959,0.2368,0.1895,0.17414519051624142,14.0,21.25,28.0,3.47,2.4380326672273798,3.70058529847013,4.8760653344547595,691725
592791,3,0.1875,2026-08-10,0.2072,0.2203,0.2166,0.1889,0.232,0.1392,0.17263502722254803,7.0,21.29,26.0,4.58,1.2084451905578362,3.6753997295680474,4.488510707786249,Jameson Taillon
669373,6,0.2857,2026-08-10,0.3055,0.3117,0.2109,0.1404,0.2596,0.2105,0.3034311031057143,20.0,23.47,28.0,2.09,6.068622062114287,7.121527989891114,8.49607088696,Tarik Skubal
686930,0,0.0,2026-08-11,0.2097,0.3095,0.1883,0.1692,0.2015,0.093,0.12473570035096047,18.0,20.0,21.0,1.41,2.2452426063172886,2.4947140070192093,2.61944970737017,Mason Barnett
607259,5,0.1515,2026-08-11,0.1413,0.1642,0.2278,0.2397,0.1944,0.2237,0.14478350100154064,20.0,24.0,33.0,3.18,2.8956700200308125,3.4748040240369753,4.777855533050841,Nick Martínez
663776,4,0.1481,2026-08-11,0.2132,0.2239,0.1954,0.2225,0.1449,0.2146,0.176691600534492,19.0,22.86,27.0,2.41,3.357140410155348,4.039169988218487,4.770673214431285,Patrick Sandoval
656302,7,0.2917,2026-08-11,0.3611,0.3718,0.2166,0.184,0.232,0.1392,0.29833326229891105,19.0,24.04,30.0,2.51,5.66833198367931,7.171931625665821,8.949997868967332,Dylan Cease
608372,5,0.2174,2026-08-11,0.1392,0.1449,0.1916,0.2005,0.1417,0.1583,0.08874056435888864,18.0,22.64,27.0,1.89,1.5973301584599955,2.009086377085239,2.395995237689993,Tomoyuki Sugano
683352,4,0.1905,2026-08-11,0.1748,0.1972,0.226,0.1942,0.1739,0.1622,0.13742388184351423,13.0,19.88,26.0,4.67,1.786510463965685,2.731986771049063,3.57302092793137,683352
690997,3,0.15,2026-08-11,0.2799,0.2658,0.2139,0.2316,0.2078,0.2153,0.26026670935281665,18.0,23.76,31.0,3.44,4.6848007683507,6.183937014222924,8.068267989937317,Nolan McLean
527048,2,0.087,2026-08-11,0.1734,0.2241,0.2259,0.2387,0.2137,0.1847,0.15403110960584787,9.0,21.15,26.0,3.8,1.3862799864526307,3.2577579681636823,4.004808849752044,Martín Pérez
663623,4,0.2222,2026-08-11,0.2308,0.1964,0.2172,0.2277,0.202,0.2933,0.261909915720402,16.0,20.87,27.0,2.95,4.190558651526432,5.46605994108479,7.071567724450854,Jake Irvin
666157,5,0.2778,2026-08-11,0.1852,0.1765,0.2397,0.2697,0.2222,0.2221,0.19323550864552907,15.0,22.57,28.0,3.65,2.8985326296829363,4.361325430129591,5.410594242074814,Nick Lodolo
608379,5,0.1852,2026-08-11,0.1912,0.1467,0.2042,0.1823,0.1875,0.1985,0.17910424853078094,20.0,25.28,29.0,2.42,3.582084970615619,4.527755402858142,5.194023207392648,Michael Wacha
605483,10,0.4545,2026-08-11,0.375,0.2778,0.2109,0.1523,0.2596,0.2105,0.37174787168109336,18.0,21.0,23.0,2.65,6.691461690259681,7.806705305302961,8.550201048665148,Blake Snell
680732,8,0.32,2026-08-11,0.2751,0.3582,0.2536,0.2758,0.2437,0.2533,0.28072003902232867,20.0,22.81,26.0,1.75,5.614400780446573,6.403224090099316,7.298721014580545,Sean Burke
691587,7,0.2917,2026-08-11,0.2718,0.2237,0.2415,0.2595,0.2287,0.1707,0.24603311396605823,15.0,22.45,28.0,3.23,3.6904967094908736,5.523443408538007,6.88892719104963,Eury Pérez
641927,4,0.1538,2026-08-11,0.1614,0.0735,0.2429,0.2615,0.2355,0.2432,0.2011328809340547,17.0,22.89,29.0,3.14,3.4192589758789302,4.603931644580513,5.832853547087587,Bailey Ober
687064,4,0.1429,2026-08-11,0.191,0.2174,0.2133,0.2037,0.175,0.1863,0.1589980055952637,18.0,24.14,28.0,2.92,2.8619641007147467,3.8382118550696656,4.451944156667383,Brandon Young
684007,5,0.2381,2026-08-11,0.2347,0.2319,0.2147,0.2368,0.2051,0.2033,0.21468303302256825,19.0,23.12,28.0,2.62,4.078977627428797,4.963471723481778,6.011124924631911,Shota Imanaga
693433,5,0.2778,2026-08-11,0.244,0.2466,0.2457,0.2705,0.25,0.247,0.26356012746248836,18.0,23.46,29.0,2.65,4.744082294324791,6.1831205902699775,7.643243696412163,Bryan Woo
690986,3,0.1111,2026-08-11,0.2969,0.3125,0.2177,0.1957,0.1667,0.2103,0.25736785700406356,15.0,20.21,27.0,3.1,3.8605178550609534,5.201404390052125,6.948932139109716,Kyle Harrison
621111,5,0.2083,2026-08-11,0.2012,0.1803,0.2155,0.2861,0.2191,0.3191,0.24920427524072805,13.0,20.72,24.0,2.81,3.2396555781294647,5.1635125829878845,5.980902605777473,Walker Buehler
686613,4,0.1739,2026-08-11,0.2491,0.2899,0.2105,0.2312,0.2162,0.2043,0.22500367528532705,17.0,22.38,25.0,2.06,3.82506247985056,5.035582252885619,5.625091882133177,Hunter Brown
687931,2,0.08,2026-08-11,0.1692,0.2373,0.2134,0.1763,0.1964,0.2258,0.16677969775703344,18.0,21.67,25.0,2.5,3.002034559626602,3.614116050394915,4.169492443925836,Carson Whisenhunt
669467,2,0.0909,2026-08-11,0.1707,0.2083,0.2299,0.1569,0.187,0.2424,0.18259414393869655,18.0,23.5,28.0,2.55,3.2866945908965377,4.290962382559369,5.112636030283504,Andre Pallante
650911,7,0.35,2026-08-11,0.2802,0.3026,0.2038,0.1995,0.2368,0.1895,0.2542304286847882,20.0,25.88,32.0,2.8,5.084608573695764,6.579483494362318,8.135373717913222,Cristopher Sánchez
677960,4,0.1818,2026-08-11,0.259,0.2394,0.2292,0.2265,0.2556,0.2432,0.27948586024417343,14.0,22.96,30.0,3.57,3.912802043418428,6.416995351206222,8.384575807325202,Ryan Weathers
674003,1,0.0385,2026-08-11,0.1304,0.25,0.2523,0.3023,0.2365,0.2516,0.15218211052564376,19.0,21.67,26.0,3.79,2.8914600999872313,3.2977863350907004,3.9567348736667376,Cody Bradford
694973,4,0.1905,2026-08-11,0.3002,0.3582,0.2163,0.2027,0.2143,0.212,0.2717368792244221,9.0,22.12,26.0,3.56,2.4456319130197985,6.010819768444216,7.065158859834974,Paul Skenes
676440,4,0.1481,2026-08-11,0.1945,0.2338,0.2265,0.1909,0.2603,0.2306,0.2179659340054306,16.0,23.58,28.0,3.48,3.4874549440868896,5.139636723848053,6.103046152152057,Tanner Bibee
623454,4,0.2353,2026-08-11,0.2667,0.2791,0.2178,0.2029,0.2252,0.0649,0.17939189951765802,12.0,16.2,21.0,3.7,2.1527027942118964,2.90614877218606,3.7672298898708183,Drew Anderson
696270,5,0.2778,2026-08-11,0.1794,0.129,0.2282,0.2397,0.267,0.305,0.2529542592503373,18.0,20.42,25.0,1.93,4.553176666506072,5.165325973891888,6.323856481258433,Ryan Johnson
615698,6,0.2727,2026-08-12,0.1859,0.2121,0.2523,0.2849,0.2365,0.2516,0.21086559853550543,9.0,19.5,24.0,5.13,1.897790386819549,4.111879171442356,5.06077436485213,Cal Quantrill
663372,2,0.0833,2026-08-12,0.1597,0.1233,0.1916,0.2059,0.1417,0.1583,0.11017172952227774,9.0,21.22,26.0,4.53,0.9915455657004997,2.3378441004627337,2.8644649675792215,Ryan Feltner
518876,2,0.087,2026-08-12,0.1513,0.2206,0.226,0.1906,0.1739,0.1622,0.11276427551951554,19.0,24.64,31.0,2.57,2.142521234870795,2.778511748800863,3.4956925411049817,Merrill Kelly
664285,3,0.1034,2026-08-12,0.1806,0.1899,0.2178,0.203,0.2252,0.0649,0.1099040973214965,10.0,24.52,30.0,3.85,1.099040973214965,2.6948484663230943,3.2971229196448952,Framber Valdez
