pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,actual_k_rate,game_date,alpha_prior,beta_prior,obs_k,obs_bf,bayes_k_rate
0.3229,0.5,0.2397,0.2782,0.3182,2026-08-08,32.29,67.71000000000001,30.0,60.0,0.3893125
0.1914,0.1944,0.2178,0.198,0.16,2026-08-08,19.139999999999997,80.86,11.664,60.0,0.19252499999999997
0.2094,0.137,0.2178,0.1941,0.1667,2026-08-09,20.94,79.06,8.22,60.0,0.18225000000000002
0.2529,0.2787,0.2397,0.2707,0.5,2026-08-09,25.290000000000003,74.71,16.722,60.0,0.262575
0.2751,0.3582,0.2536,0.2758,0.32,2026-08-11,27.51,72.49,21.492,60.0,0.3062625
0.1852,0.1765,0.2397,0.2697,0.2778,2026-08-11,18.52,81.47999999999999,10.59,60.0,0.1819375
0.1893,0.1846,0.2397,0.2732,0.1739,2026-08-12,18.93,81.07,11.075999999999999,60.0,0.1875375
0.2074,0.1408,0.2536,0.2725,0.4348,2026-08-12,20.74,79.25999999999999,8.448,60.0,0.182425
0.2094,0.1429,0.2536,0.2841,0.2727,2026-08-13,20.94,79.06,8.574,60.0,0.18446250000000003
0.1765,0.1216,0.2397,0.2835,0.1304,2026-08-13,17.65,82.35,7.296,60.0,0.15591249999999998
0.1765,0.1667,0.2415,0.2402,0.2083,2026-04-01,17.65,82.35,10.001999999999999,60.0,0.17282499999999998
0.3002,0.1111,0.2536,0.2737,0.25,2026-04-01,30.020000000000003,69.98,6.666,60.0,0.22928750000000003
0.1484,0.1522,0.2523,0.2814,0.1429,2026-04-11,14.84,85.16,9.132,60.0,0.149825
0.1842,0.25,0.2536,0.2308,0.125,2026-04-11,18.42,81.58,15.0,60.0,0.208875
0.2849,0.3721,0.2523,0.3011,0.0741,2026-04-10,28.49,71.51,22.326,60.0,0.3176
0.1588,0.2222,0.2536,0.2413,0.0741,2026-04-10,15.879999999999999,84.11999999999999,13.332,60.0,0.182575
0.2423,0.2958,0.2536,0.2149,0.3846,2026-04-12,24.23,75.77000000000001,17.748,60.0,0.2623625
0.1765,0.1528,0.2523,0.2701,0.0556,2026-04-12,17.65,82.35,9.168,60.0,0.1676125
0.2344,0.2344,0.2536,0.2193,0.25,2026-04-15,23.44,76.56,14.064,60.0,0.23440000000000003
0.1893,0.1594,0.2105,0.187,0.16,2026-04-15,18.93,81.07,9.564,60.0,0.1780875
0.1977,0.2609,0.2536,0.2199,0.3158,2026-04-14,19.77,80.23,15.654000000000002,60.0,0.22139999999999999
0.1887,0.2203,0.2105,0.1894,0.04,2026-04-14,18.87,81.13,13.218,60.0,0.20055
0.2849,0.2571,0.2105,0.1808,0.2222,2026-04-16,28.49,71.51,15.426,60.0,0.27447499999999997
0.2356,0.2609,0.2536,0.2261,0.2857,2026-04-16,23.56,76.44,15.654000000000002,60.0,0.24508749999999999
0.1765,0.0909,0.2265,0.1902,0.2105,2026-04-24,17.65,82.35,5.454,60.0,0.1444
0.1806,0.1282,0.2536,0.2606,0.1905,2026-04-24,18.060000000000002,81.94,7.692,60.0,0.16095
0.1532,0.2206,0.2536,0.2615,0.2273,2026-04-26,15.32,84.68,13.235999999999999,60.0,0.178475
0.1893,0.12,0.2265,0.1844,0.3182,2026-04-26,18.93,81.07,7.199999999999999,60.0,0.1633125
0.2616,0.2462,0.2536,0.2619,0.2857,2026-04-25,26.16,73.83999999999999,14.772,60.0,0.255825
0.1887,0.0882,0.2265,0.1958,0.125,2026-04-25,18.87,81.13,5.292,60.0,0.1510125
0.1886,0.194,0.2536,0.2558,0.2,2026-04-28,18.86,81.14,11.64,60.0,0.190625
0.2849,0.2059,0.226,0.2108,0.3462,2026-04-28,28.49,71.51,12.354,60.0,0.255275
0.1484,0.1212,0.226,0.2116,0.25,2026-04-29,14.84,85.16,7.272,60.0,0.13820000000000002
0.1392,0.1471,0.2536,0.2404,0.0909,2026-04-29,13.919999999999998,86.08,8.826,60.0,0.1421625
0.1503,0.1364,0.2536,0.2393,0.2174,2026-04-30,15.03,84.97,8.184,60.0,0.14508749999999998
0.1765,0.1311,0.226,0.2137,0.2,2026-04-30,17.65,82.35,7.866,60.0,0.15947499999999998
0.2849,0.3288,0.2134,0.2193,0.087,2026-05-09,28.49,71.51,19.727999999999998,60.0,0.3013625
0.2254,0.2027,0.2536,0.2527,0.2083,2026-05-09,22.54,77.46,12.161999999999999,60.0,0.21688749999999998
0.1766,0.2727,0.2536,0.246,0.24,2026-05-08,17.66,82.34,16.362,60.0,0.21263749999999998
0.1224,0.1731,0.2536,0.248,0.125,2026-05-12,12.24,87.76,10.386000000000001,60.0,0.1414125
0.1887,0.1471,0.2147,0.2161,0.1111,2026-05-12,18.87,81.13,8.826,60.0,0.1731
0.2108,0.1538,0.2536,0.252,0.0667,2026-05-10,21.08,78.92,9.228,60.0,0.189425
0.1765,0.1912,0.2134,0.2053,0.2381,2026-05-10,17.65,82.35,11.472000000000001,60.0,0.1820125
0.1852,0.0952,0.2147,0.2135,0.2727,2026-05-13,18.52,81.47999999999999,5.712000000000001,60.0,0.15145
0.2308,0.2286,0.2536,0.2467,0.2222,2026-05-13,23.080000000000002,76.92,13.716,60.0,0.22997499999999998
0.1606,0.0862,0.2038,0.1739,0.2083,2026-05-23,16.06,83.94,5.172,60.0,0.13269999999999998
0.1707,0.1867,0.2536,0.2252,0.15,2026-05-23,17.07,82.93,11.202,60.0,0.1767
0.2208,0.2532,0.2536,0.2312,0.3043,2026-05-14,22.08,77.92,15.191999999999998,60.0,0.23295
0.2849,0.2466,0.2147,0.1995,0.3043,2026-05-14,28.49,71.51,14.796000000000001,60.0,0.2705375
0.2108,0.169,0.2536,0.2045,0.3333,2026-05-23,21.08,78.92,10.14,60.0,0.195125
0.0556,0.0435,0.2038,0.1825,0.0455,2026-05-23,5.56,94.44,2.61,60.0,0.0510625
0.1606,0.1385,0.2139,0.2308,0.0,2026-05-29,16.06,83.94,8.31,60.0,0.1523125
0.1899,0.3016,0.2536,0.2557,0.2381,2026-05-29,18.990000000000002,81.01,18.096,60.0,0.23178749999999998
0.1887,0.2222,0.2139,0.2155,0.0909,2026-05-30,18.87,81.13,13.332,60.0,0.20126249999999998
0.1734,0.2537,0.2536,0.2626,0.1,2026-05-30,17.34,82.66,15.222,60.0,0.20351249999999999
0.1852,0.2254,0.2139,0.2072,0.1429,2026-05-31,18.52,81.47999999999999,13.524,60.0,0.20027499999999998
0.2788,0.2857,0.2536,0.2481,0.3333,2026-05-31,27.88,72.12,17.142,60.0,0.2813875
0.1765,0.1324,0.2109,0.1919,0.1852,2026-06-02,17.65,82.35,7.943999999999999,60.0,0.15996249999999998
0.2087,0.2424,0.2536,0.2741,0.3636,2026-06-02,20.87,79.13,14.544,60.0,0.22133750000000002
0.194,0.2222,0.2536,0.2646,0.2381,2026-06-01,19.400000000000002,80.60000000000001,13.332,60.0,0.204575
0.2849,0.3692,0.2109,0.189,0.375,2026-06-03,28.49,71.51,22.151999999999997,60.0,0.3165125
0.1518,0.1316,0.2536,0.2831,0.2857,2026-06-03,15.18,84.82000000000001,7.896,60.0,0.144225
0.1893,0.1429,0.1916,0.2064,0.24,2026-06-13,18.93,81.07,8.574,60.0,0.1719
0.2365,0.2055,0.2536,0.243,0.3043,2026-06-13,23.65,76.35000000000001,12.33,60.0,0.224875
0.1712,0.1892,0.2536,0.2571,0.2,2026-06-12,17.119999999999997,82.88,11.352,60.0,0.17795
0.1852,0.1795,0.1916,0.2095,0.1923,2026-06-12,18.52,81.47999999999999,10.77,60.0,0.1830625
0.1386,0.0833,0.2536,0.2447,0.16,2026-06-14,13.86,86.14,4.998,60.0,0.11786250000000001
0.1765,0.2,0.1916,0.2195,0.2381,2026-06-14,17.65,82.35,12.0,60.0,0.1853125
0.2849,0.3429,0.2259,0.235,0.3182,2026-06-15,28.49,71.51,20.573999999999998,60.0,0.30665
0.125,0.1538,0.2536,0.2324,0.0909,2026-06-15,12.5,87.5,9.228,60.0,0.1358
0.2533,0.14,0.2536,0.2182,0.2941,2026-06-16,25.330000000000002,74.66999999999999,8.4,60.0,0.2108125
0.1887,0.197,0.2259,0.2403,0.2273,2026-06-16,18.87,81.13,11.82,60.0,0.1918125
0.2799,0.2031,0.2536,0.2368,0.3333,2026-06-17,27.99,72.00999999999999,12.186,60.0,0.2511
0.1852,0.1519,0.2259,0.2446,0.08,2026-06-17,18.52,81.47999999999999,9.114,60.0,0.1727125
0.2701,0.1731,0.2536,0.2446,0.5263,2026-06-22,27.01,72.99,10.386000000000001,60.0,0.23372500000000002
0.1887,0.2424,0.2155,0.212,0.28,2026-06-22,18.87,81.13,14.544,60.0,0.2088375
0.1852,0.1316,0.2155,0.219,0.4,2026-06-23,18.52,81.47999999999999,7.896,60.0,0.1651
0.2435,0.1864,0.2536,0.2778,0.5263,2026-06-23,24.349999999999998,75.64999999999999,11.184000000000001,60.0,0.2220875
0.1893,0.2273,0.2155,0.2361,0.2222,2026-06-24,18.93,81.07,13.638,60.0,0.20354999999999998
0.2295,0.2059,0.2536,0.3009,0.25,2026-06-24,22.95,77.05,12.354,60.0,0.22065
0.191,0.2083,0.2536,0.258,0.2,2026-07-04,19.1,80.89999999999999,12.498000000000001,60.0,0.1974875
0.2028,0.2394,0.2536,0.2803,0.1818,2026-07-03,20.28,79.72,14.364,60.0,0.21652500000000002
0.1887,0.2535,0.2429,0.2723,0.2857,2026-07-03,18.87,81.13,15.21,60.0,0.213
0.2262,0.2987,0.2536,0.2314,0.1724,2026-07-05,22.62,77.38000000000001,17.922,60.0,0.2533875
0.1852,0.2,0.2429,0.2668,0.1538,2026-07-05,18.52,81.47999999999999,12.0,60.0,0.19075
0.2849,0.2958,0.2299,0.2618,0.087,2026-07-08,28.49,71.51,17.748,60.0,0.2889875
0.2281,0.2222,0.2536,0.2547,0.3125,2026-07-08,22.81,77.19,13.332,60.0,0.22588749999999996
0.3018,0.3056,0.2536,0.2399,0.56,2026-07-07,30.18,69.82,18.336,60.0,0.30322499999999997
0.1765,0.2083,0.2299,0.2625,0.3478,2026-07-07,17.65,82.35,12.498000000000001,60.0,0.188425
0.1887,0.2714,0.2299,0.2487,0.1786,2026-07-09,18.87,81.13,16.284,60.0,0.21971249999999998
0.2968,0.3836,0.2536,0.2575,0.4231,2026-07-09,29.68,70.32000000000001,23.016,60.0,0.32935
0.2347,0.2424,0.2536,0.2822,0.2174,2026-07-10,23.47,76.53,14.544,60.0,0.23758749999999998
0.2727,0.35,0.2172,0.1954,0.48,2026-07-10,27.27,72.73,21.0,60.0,0.3016875
0.1691,0.1333,0.2536,0.2767,0.2,2026-07-11,16.91,83.09,7.998,60.0,0.155675
0.1852,0.2295,0.2172,0.2104,0.1818,2026-07-11,18.52,81.47999999999999,13.770000000000001,60.0,0.2018125
0.1765,0.2361,0.2172,0.2057,0.1579,2026-07-12,17.65,82.35,14.166,60.0,0.19885
0.2006,0.1912,0.2536,0.2676,0.1071,2026-07-12,20.06,79.94,11.472000000000001,60.0,0.197075
0.1776,0.1765,0.2536,0.2479,0.1111,2026-07-28,17.76,82.24000000000001,10.59,60.0,0.1771875
0.2849,0.1818,0.2178,0.2216,0.1818,2026-07-28,28.49,71.51,10.908,60.0,0.24623749999999997
0.3229,0.4459,0.2536,0.2166,0.5,2026-07-28,32.29,67.71000000000001,26.754,60.0,0.369025
0.1893,0.2258,0.2415,0.2552,0.2174,2026-07-30,18.93,81.07,13.548,60.0,0.20298750000000002
0.2529,0.2985,0.2536,0.2507,0.4706,2026-07-29,25.290000000000003,74.71,17.91,60.0,0.27
0.1887,0.2125,0.2178,0.1979,0.12,2026-07-29,18.87,81.13,12.75,60.0,0.197625
0.3002,0.3714,0.2536,0.2932,0.3182,2026-07-31,30.020000000000003,69.98,22.284,60.0,0.3269
0.2727,0.2973,0.2415,0.2454,0.1481,2026-07-31,27.27,72.73,17.838,60.0,0.28192500000000004
0.1765,0.194,0.2415,0.237,0.0435,2026-08-01,17.65,82.35,11.64,60.0,0.1830625
0.2702,0.1912,0.2536,0.2926,0.2632,2026-08-01,27.02,72.98,11.472000000000001,60.0,0.24057500000000004
0.2146,0.2813,0.2536,0.3166,0.2083,2026-08-04,21.46,78.53999999999999,16.878,60.0,0.2396125
0.1887,0.1948,0.2278,0.2308,0.25,2026-08-04,18.87,81.13,11.688,60.0,0.1909875
0.2849,0.1846,0.2415,0.201,0.4091,2026-08-02,28.49,71.51,11.075999999999999,60.0,0.24728749999999997
0.1769,0.2203,0.2536,0.3102,0.125,2026-08-02,17.69,82.30999999999999,13.218,60.0,0.193175
0.2018,0.2813,0.2536,0.3127,0.4737,2026-08-05,20.18,79.82000000000001,16.878,60.0,0.2316125
0.1893,0.1864,0.2278,0.2391,0.125,2026-08-05,18.93,81.07,11.184000000000001,60.0,0.1882125
0.1765,0.1549,0.2278,0.2316,0.1481,2026-08-06,17.65,82.35,9.294,60.0,0.1684
0.2097,0.2857,0.2536,0.3125,0.3333,2026-08-06,20.97,79.03,17.142,60.0,0.23819999999999997
0.2513,0.25,0.2172,0.2347,0.3,2026-04-05,25.130000000000003,74.86999999999999,15.0,60.0,0.2508125
0.2347,0.3182,0.2178,0.2492,0.2105,2026-04-05,23.47,76.53,19.092,60.0,0.2660125
0.2104,0.2632,0.2178,0.2604,0.1818,2026-04-05,21.04,78.96,15.792,60.0,0.23020000000000002
0.1776,0.2083,0.2172,0.2261,0.2857,2026-04-05,17.76,82.24000000000001,12.498000000000001,60.0,0.18911250000000002
0.2529,0.2778,0.2172,0.2149,0.2857,2026-04-03,25.290000000000003,74.71,16.668,60.0,0.2622375
0.1538,0.1818,0.2178,0.2756,0.0,2026-04-03,15.379999999999999,84.62,10.908,60.0,0.16429999999999997
0.2087,0.25,0.2178,0.2222,0.2083,2026-04-07,20.87,79.13,15.0,60.0,0.22418750000000004
0.3229,0.3778,0.2109,0.2139,0.3636,2026-04-07,32.29,67.71000000000001,22.668000000000003,60.0,0.3434875
0.1912,0.35,0.2178,0.2346,0.1154,2026-04-06,19.12,80.88,21.0,60.0,0.25075000000000003
0.1945,0.2895,0.2109,0.2149,0.15,2026-04-06,19.45,80.55,17.369999999999997,60.0,0.23012499999999997
0.298,0.3171,0.2178,0.2181,0.4,2026-04-08,29.799999999999997,70.19999999999999,19.026,60.0,0.30516249999999995
0.2529,0.2821,0.2109,0.2293,0.4286,2026-04-08,25.290000000000003,74.71,16.926000000000002,60.0,0.26385000000000003
0.1945,0.1774,0.2429,0.2147,0.2,2026-04-17,19.45,80.55,10.644,60.0,0.18808750000000002
0.1239,0.082,0.2178,0.1825,0.0909,2026-04-17,12.389999999999999,87.61,4.92,60.0,0.10818749999999999
0.2513,0.2424,0.2429,0.2272,0.3333,2026-04-16,25.130000000000003,74.86999999999999,14.544,60.0,0.24796250000000003
0.204,0.1831,0.2178,0.1658,0.2308,2026-04-16,20.4,79.60000000000001,10.986,60.0,0.1961625
0.2028,0.2113,0.2178,0.1878,0.2083,2026-04-19,20.28,79.72,12.677999999999999,60.0,0.2059875
0.2529,0.3016,0.2429,0.2348,0.2727,2026-04-19,25.290000000000003,74.71,18.096,60.0,0.27116250000000003
0.3229,0.3284,0.2429,0.2199,0.4231,2026-04-18,32.29,67.71000000000001,19.704,60.0,0.3249625
0.2423,0.4286,0.2178,0.1844,0.3182,2026-04-18,24.23,75.77000000000001,25.715999999999998,60.0,0.3121625
0.1776,0.2031,0.2134,0.216,0.0741,2026-04-20,17.76,82.24000000000001,12.186,60.0,0.1871625
0.2254,0.3704,0.2178,0.1979,0.12,2026-04-20,22.54,77.46,22.224,60.0,0.279775
0.2352,0.3333,0.2178,0.2074,0.3333,2026-04-22,23.52,76.48,19.997999999999998,60.0,0.2719875
0.1945,0.1739,0.2134,0.2011,0.125,2026-04-22,19.45,80.55,10.434,60.0,0.186775
0.2,0.1875,0.2178,0.1995,0.2105,2026-04-21,20.0,80.0,11.25,60.0,0.1953125
0.2513,0.274,0.2134,0.2073,0.2,2026-04-21,25.130000000000003,74.86999999999999,16.44,60.0,0.25981250000000006
0.1945,0.1644,0.1883,0.192,0.2727,2026-04-28,19.45,80.55,9.863999999999999,60.0,0.1832125
0.1413,0.1667,0.2178,0.2166,0.16,2026-04-28,14.13,85.87,10.001999999999999,60.0,0.150825
0.1897,0.2542,0.2178,0.2267,0.08,2026-04-27,18.970000000000002,81.03,15.251999999999999,60.0,0.2138875
0.2513,0.2466,0.1883,0.1849,0.4091,2026-04-27,25.130000000000003,74.86999999999999,14.796000000000001,60.0,0.24953750000000002
0.2628,0.2759,0.2178,0.2201,0.25,2026-04-29,26.279999999999998,73.72000000000001,16.554,60.0,0.26771249999999996
0.3229,0.2533,0.1883,0.1931,0.3103,2026-04-29,32.29,67.71000000000001,15.198000000000002,60.0,0.2968
0.2639,0.24,0.2178,0.1788,0.2083,2026-05-09,26.39,73.61,14.399999999999999,60.0,0.2549375
0.1945,0.2,0.2133,0.2032,0.4091,2026-05-09,19.45,80.55,12.0,60.0,0.1965625
0.2513,0.3016,0.2133,0.1906,0.2917,2026-05-08,25.130000000000003,74.86999999999999,18.096,60.0,0.27016249999999997
0.2472,0.2679,0.2178,0.1806,0.2609,2026-05-08,24.72,75.28,16.074,60.0,0.2549625
0.2257,0.1935,0.2178,0.1658,0.2222,2026-05-12,22.57,77.42999999999999,11.61,60.0,0.213625
0.1776,0.1528,0.2523,0.2599,0.3889,2026-05-12,17.76,82.24000000000001,9.168,60.0,0.1683
0.2529,0.1148,0.2523,0.2636,0.1667,2026-05-11,25.290000000000003,74.71,6.888,60.0,0.20111250000000003
0.1481,0.2,0.2178,0.1766,0.125,2026-05-11,14.81,85.19,12.0,60.0,0.1675625
0.3229,0.241,0.2133,0.2283,0.2222,2026-05-10,32.29,67.71000000000001,14.459999999999999,60.0,0.2921875
0.1945,0.3016,0.2536,0.2273,0.0714,2026-05-15,19.45,80.55,18.096,60.0,0.2346625
0.1765,0.2,0.2178,0.1746,0.0909,2026-05-15,17.65,82.35,12.0,60.0,0.1853125
0.2513,0.3284,0.2523,0.2514,0.28,2026-05-13,25.130000000000003,74.86999999999999,19.704,60.0,0.28021250000000003
0.2816,0.2353,0.2178,0.1627,0.24,2026-05-13,28.16,71.83999999999999,14.118,60.0,0.2642375
0.1945,0.2051,0.2147,0.1925,0.1875,2026-05-25,19.45,80.55,12.306000000000001,60.0,0.198475
0.1897,0.1579,0.2178,0.1979,0.0,2026-05-25,18.970000000000002,81.03,9.474,60.0,0.17777500000000002
0.1887,0.1452,0.2178,0.1805,0.3,2026-05-17,18.87,81.13,8.712,60.0,0.1723875
0.3229,0.2651,0.2536,0.2051,0.28,2026-05-17,32.29,67.71000000000001,15.906,60.0,0.30122499999999997
0.2529,0.1111,0.2536,0.206,0.1818,2026-05-16,25.290000000000003,74.71,6.666,60.0,0.199725
0.1606,0.1525,0.2178,0.1774,0.1304,2026-05-16,16.06,83.94,9.15,60.0,0.1575625
0.2529,0.2029,0.2147,0.2029,0.0833,2026-05-26,25.290000000000003,74.71,12.174,60.0,0.23415
0.2554,0.2692,0.2178,0.2055,0.28,2026-05-26,25.540000000000003,74.46,16.152,60.0,0.26057500000000006
0.1776,0.2424,0.2166,0.2093,0.1579,2026-05-29,17.76,82.24000000000001,14.544,60.0,0.20190000000000002
0.1897,0.1364,0.2178,0.2188,0.3333,2026-05-27,18.970000000000002,81.03,8.184,60.0,0.16971250000000002
0.3229,0.3038,0.2147,0.2074,0.1538,2026-05-27,32.29,67.71000000000001,18.228,60.0,0.3157375
0.2157,0.3016,0.2178,0.2069,0.2917,2026-05-30,21.57,78.43,18.096,60.0,0.24791249999999998
0.2513,0.2714,0.2166,0.2119,0.1818,2026-05-30,25.130000000000003,74.86999999999999,16.284,60.0,0.2588375
0.1945,0.1389,0.2166,0.2127,0.2083,2026-05-31,19.45,80.55,8.334,60.0,0.17365
0.2472,0.2308,0.2178,0.2257,0.4,2026-05-31,24.72,75.28,13.848,60.0,0.24105
0.2644,0.2059,0.2178,0.2507,0.1905,2026-06-09,26.44,73.56,12.354,60.0,0.24246249999999997
0.1776,0.1935,0.2457,0.2228,0.3043,2026-06-09,17.76,82.24000000000001,11.61,60.0,0.18356250000000002
0.268,0.2576,0.2178,0.25,0.28,2026-06-10,26.8,73.2,15.456,60.0,0.2641
0.2513,0.2029,0.2457,0.2249,0.16,2026-06-10,25.130000000000003,74.86999999999999,12.174,60.0,0.23315000000000002
0.3229,0.2838,0.2457,0.202,0.2381,2026-06-08,32.29,67.71000000000001,17.028,60.0,0.3082375
0.2261,0.1507,0.2178,0.2297,0.25,2026-06-08,22.61,77.39,9.042,60.0,0.197825
0.2529,0.2069,0.2265,0.2135,0.1905,2026-06-13,25.290000000000003,74.71,12.414,60.0,0.23565
0.3055,0.3099,0.2178,0.2298,0.1905,2026-06-13,30.55,69.45,18.594,60.0,0.30715000000000003
0.1945,0.1642,0.2265,0.2093,0.32,2026-06-12,19.45,80.55,9.852,60.0,0.1831375
0.2616,0.3235,0.2178,0.2442,0.0769,2026-06-12,26.16,73.83999999999999,19.41,60.0,0.2848125
0.2074,0.2308,0.2178,0.2997,0.1818,2026-06-26,20.74,79.25999999999999,13.848,60.0,0.216175
0.2529,0.2703,0.2292,0.2419,0.45,2026-06-26,25.290000000000003,74.71,16.218,60.0,0.259425
0.3229,0.2615,0.2292,0.2735,0.24,2026-06-28,32.29,67.71000000000001,15.690000000000001,60.0,0.299875
0.2265,0.1719,0.2178,0.2992,0.24,2026-06-28,22.650000000000002,77.35,10.314,60.0,0.20602499999999999
0.1776,0.1714,0.2292,0.2616,0.1667,2026-06-27,17.76,82.24000000000001,10.283999999999999,60.0,0.17527500000000001
0.2662,0.3286,0.2178,0.3041,0.25,2026-06-27,26.619999999999997,73.38,19.716,60.0,0.28959999999999997
0.2513,0.2987,0.2282,0.2216,0.1786,2026-06-29,25.130000000000003,74.86999999999999,17.922,60.0,0.26907500000000006
0.2778,0.2857,0.2178,0.2757,0.5,2026-06-29,27.779999999999998,72.22,17.142,60.0,0.28076249999999997
0.2614,0.28,0.2178,0.261,0.2917,2026-07-01,26.14,73.85999999999999,16.8,60.0,0.268375
0.2529,0.3188,0.2282,0.2095,0.1739,2026-07-01,25.290000000000003,74.71,19.128,60.0,0.27761250000000004
0.2963,0.3014,0.2178,0.2678,0.36,2026-06-30,29.630000000000003,70.37,18.084,60.0,0.2982125
0.1945,0.2647,0.2282,0.237,0.0769,2026-06-30,19.45,80.55,15.882,60.0,0.220825
0.1914,0.1818,0.2178,0.2299,0.1429,2026-07-03,19.139999999999997,80.86,10.908,60.0,0.18779999999999997
0.3229,0.2609,0.2397,0.2191,0.3,2026-07-03,32.29,67.71000000000001,15.654000000000002,60.0,0.29965
0.2094,0.1692,0.2178,0.2514,0.0,2026-07-02,20.94,79.06,10.152,60.0,0.194325
0.1776,0.1268,0.2397,0.2234,0.12,2026-07-02,17.76,82.24000000000001,7.608,60.0,0.15855000000000002
0.2751,0.2817,0.2178,0.227,0.4583,2026-07-04,27.51,72.49,16.902,60.0,0.277575
0.2513,0.3,0.2397,0.2139,0.1304,2026-07-04,25.130000000000003,74.86999999999999,18.0,60.0,0.26956250000000004
0.261,0.3333,0.2178,0.2876,0.4737,2026-07-18,26.1,73.9,19.997999999999998,60.0,0.2881125
0.3229,0.3239,0.2415,0.2096,0.44,2026-07-18,32.29,67.71000000000001,19.434,60.0,0.32327500000000003
0.3,0.5,0.2178,0.2439,0.1667,2026-07-05,30.0,70.0,30.0,60.0,0.375
0.1945,0.1739,0.2397,0.1975,0.0526,2026-07-05,19.45,80.55,10.434,60.0,0.186775
0.381,0.4615,0.2178,0.2686,0.25,2026-07-18,38.1,61.9,27.69,60.0,0.41118750000000004
0.2529,0.2857,0.2415,0.2308,0.28,2026-07-19,25.290000000000003,74.71,17.142,60.0,0.2652
0.3002,0.2388,0.2178,0.2908,0.32,2026-07-19,30.020000000000003,69.98,14.328000000000001,60.0,0.27717500000000006
0.1945,0.0833,0.2133,0.2033,0.2,2026-07-20,19.45,80.55,4.998,60.0,0.1528
0.2639,0.2817,0.2178,0.2849,0.1364,2026-07-20,26.39,73.61,16.902,60.0,0.270575
0.2857,0.28,0.2178,0.2764,0.2,2026-07-21,28.57,71.42999999999999,16.8,60.0,0.28356250000000005
0.2513,0.1233,0.2133,0.2028,0.2727,2026-07-21,25.130000000000003,74.86999999999999,7.398000000000001,60.0,0.20330000000000004
0.1614,0.2239,0.2178,0.2453,0.0952,2026-07-22,16.14,83.86,13.434,60.0,0.1848375
0.1776,0.1667,0.2133,0.2073,0.1923,2026-07-22,17.76,82.24000000000001,10.001999999999999,60.0,0.17351250000000001
0.1748,0.1094,0.2178,0.1769,0.0952,2026-07-31,17.48,82.52,6.564,60.0,0.150275
0.1945,0.1625,0.1916,0.1595,0.1111,2026-07-31,19.45,80.55,9.75,60.0,0.1825
0.2662,0.2857,0.2178,0.2234,0.2,2026-07-23,26.619999999999997,73.38,17.142,60.0,0.2735125
0.3229,0.3944,0.2133,0.2123,0.4783,2026-07-23,32.29,67.71000000000001,23.663999999999998,60.0,0.3497125
0.2513,0.1781,0.1916,0.1524,0.3,2026-08-01,25.130000000000003,74.86999999999999,10.686,60.0,0.22385000000000002
0.1688,0.15,0.2178,0.1768,0.3158,2026-08-01,16.88,83.11999999999999,9.0,60.0,0.16175
0.1513,0.1935,0.2178,0.1917,0.2,2026-08-02,15.129999999999999,84.87,11.61,60.0,0.167125
0.3229,0.4722,0.1916,0.1506,0.5263,2026-08-02,32.29,67.71000000000001,28.332,60.0,0.3788875
0.2529,0.3065,0.2259,0.2527,0.2083,2026-08-04,25.290000000000003,74.71,18.39,60.0,0.273
0.2328,0.1944,0.2178,0.2042,0.25,2026-08-04,23.28,76.72,11.664,60.0,0.2184
0.1945,0.1625,0.2259,0.2432,0.4545,2026-08-05,19.45,80.55,9.75,60.0,0.1825
0.2882,0.3226,0.2178,0.2016,0.2917,2026-08-05,28.82,71.17999999999999,19.356,60.0,0.30110000000000003
0.2208,0.0886,0.2259,0.2561,0.2857,2026-08-06,22.08,77.92,5.316,60.0,0.171225
0.2799,0.3108,0.2178,0.2104,0.3077,2026-08-06,27.99,72.00999999999999,18.648,60.0,0.2914875
0.1702,0.069,0.226,0.3095,0.1739,2026-04-05,17.02,82.98,4.140000000000001,60.0,0.13225
0.1392,0.2222,0.2299,0.2097,0.2174,2026-04-05,13.919999999999998,86.08,13.332,60.0,0.170325
0.2968,0.28,0.226,0.2989,0.4583,2026-04-04,29.68,70.32000000000001,16.8,60.0,0.29050000000000004
0.2371,0.3182,0.226,0.2775,0.36,2026-04-03,23.71,76.29,19.092,60.0,0.2675125
0.1503,0.1818,0.2299,0.2009,0.087,2026-04-03,15.03,84.97,10.908,60.0,0.1621125
0.1597,0.3636,0.2134,0.201,0.0417,2026-04-06,15.97,84.03,21.816,60.0,0.2361625
0.1886,0.186,0.2134,0.184,0.2083,2026-04-07,18.86,81.14,11.16,60.0,0.187625
0.1766,0.24,0.226,0.2951,0.1304,2026-04-07,17.66,82.34,14.399999999999999,60.0,0.20037500000000003
0.1503,0.1333,0.2134,0.1818,0.1538,2026-04-08,15.03,84.97,7.998,60.0,0.143925
0.1071,0.0714,0.226,0.2822,0.1667,2026-04-08,10.71,89.29,4.284000000000001,60.0,0.0937125
0.3311,0.3099,0.226,0.2448,0.2917,2026-04-17,33.11,66.89,18.594,60.0,0.32315
0.1392,0.1905,0.2042,0.2487,0.1304,2026-04-17,13.919999999999998,86.08,11.43,60.0,0.15843749999999998
0.2621,0.2154,0.226,0.2533,0.1905,2026-04-18,26.21,73.79,12.924000000000001,60.0,0.2445875
