player_id,game_pk,game_date,pred_k_rate,pred_k_avg,k_floor_80,mc_floor,x2_floor,actual_k,actual_k_rate,mc_hit,x2_hit,train_rows,month
650911,823456,2026-06-03,0.32784506278704983,8.488623534527013,5.267401603685881,5.004031523501587,6.488623534527013,8,0.3077,True,True,432,2026-06
669467,823051,2026-06-03,0.1867678808239031,4.460087554289373,1.615641552224313,1.5348594746130972,2.460087554289373,5,0.2174,True,True,432,2026-06
669022,823051,2026-06-03,0.255274178425531,5.871426930449995,2.9099106105982204,2.7644150800683094,3.871426930449995,5,0.1923,True,True,432,2026-06
676974,822727,2026-06-03,0.2565614495438013,5.940070725953621,3.1032619846786433,2.948098885444711,3.940070725953621,7,0.2917,True,True,432,2026-06
547179,824024,2026-06-03,0.1711424176354177,3.9142082885665563,1.2839256956616494,1.2197294108785668,1.9142082885665563,5,0.2273,True,True,432,2026-06
660271,825077,2026-06-03,0.21946894715531234,5.3640895836354625,2.4143578786401534,2.2936399847081455,3.3640895836354625,6,0.3,True,True,432,2026-06
700712,824024,2026-06-03,0.2402155431325124,5.348942039099221,2.556905606554001,2.4290603262263004,3.348942039099221,7,0.2917,True,True,432,2026-06
671737,823701,2026-06-03,0.2829185156076675,6.832122149192545,3.824958726197011,3.6337107898871603,4.832122149192545,5,0.2,True,True,432,2026-06
607200,823701,2026-06-03,0.15521040189332108,3.26285800934646,1.0838179261129206,1.0296270298072745,1.26285800934646,2,0.1111,True,True,432,2026-06
607067,824671,2026-06-03,0.16915709649976943,3.983734752965944,1.2981985749599003,1.2332886462119053,1.983734752965944,3,0.1429,True,True,432,2026-06
663568,824509,2026-06-03,0.23729673540205704,5.333787491125587,2.3478707671902797,2.2304772288307655,3.3337874911255874,8,0.2857,True,True,432,2026-06
695505,824509,2026-06-03,0.2704324470669488,6.195624470367011,3.4102986746788533,3.2397837409449104,4.195624470367011,9,0.375,True,True,432,2026-06
571578,824917,2026-06-03,0.15970794161901566,3.425042446549166,1.1157693643363207,1.0599808961195045,1.425042446549166,1,0.0435,False,False,432,2026-06
656550,824917,2026-06-03,0.19336691333254324,4.206534185024063,1.563756531250535,1.4855687046880082,2.206534185024063,4,0.16,True,True,432,2026-06
657277,823780,2026-06-03,0.17720552508978554,4.604942857126765,1.534764506284512,1.4580262809702864,2.6049428571267654,4,0.1739,True,True,432,2026-06
554430,823457,2026-06-04,0.34564270681482945,7.841082563595755,4.669123993665598,4.435667793982318,5.841082563595755,8,0.32,True,True,461,2026-06
678394,824753,2026-06-04,0.13997679598015333,3.4154267352094774,1.1799818755796505,1.120982781800668,1.4154267352094774,4,0.1538,True,True,461,2026-06
519242,824919,2026-06-04,0.27953155908553684,6.573657978928348,3.608810550575685,3.4283700230469005,4.573657978928348,6,0.2069,True,True,461,2026-06
689254,824919,2026-06-04,0.20995751254075332,2.119047009157518,0.9513546822889605,0.9037869481745124,0.11904700915751798,1,0.1667,True,True,461,2026-06
608337,823457,2026-06-04,0.1739770124078195,3.377539375777484,1.1273188837171402,1.0709529395312831,1.3775393757774839,5,0.2778,True,True,461,2026-06
669432,824753,2026-06-04,0.19006586529325895,4.429692610950361,1.6503649228881885,1.567846676743779,2.4296926109503607,3,0.1364,True,True,461,2026-06
684007,824672,2026-06-04,0.21802888502434545,5.072222898581163,2.3122201082507963,2.196609102838256,3.0722228985811633,5,0.2083,True,True,461,2026-06
669194,825076,2026-06-04,0.14934385919057205,3.682729154338463,1.2373879820402678,1.1755185829382544,1.682729154338463,3,0.1154,True,True,461,2026-06
677944,823542,2026-06-04,0.22093392640723916,5.00388035488959,2.291891814974945,2.1772972242261974,3.0038803548895903,4,0.1905,True,True,461,2026-06
607074,823542,2026-06-04,0.2771033269099984,5.981425538240858,3.39114661871649,3.2215892877806653,3.981425538240858,7,0.3043,True,True,461,2026-06
678906,824185,2026-06-04,0.2228270506855643,4.567431030526889,2.028063075101226,1.9266599213461646,2.5674310305268886,1,0.0435,False,False,461,2026-06
683003,824185,2026-06-04,0.2524776653389264,4.861021395556125,2.491434271212908,2.3668625576522624,2.861021395556125,4,0.1905,True,True,461,2026-06
669372,824672,2026-06-04,0.21645120728015754,4.996965506904798,2.1326201868677157,2.02598917752433,2.9969655069047976,8,0.381,True,True,461,2026-06
702193,823698,2026-06-04,0.16431314837094965,3.432510358384416,1.1550382385936455,1.0972863266639632,1.432510358384416,2,0.1667,True,True,461,2026-06
605288,823779,2026-06-04,0.15830215144830323,3.5102513989605475,1.1574514057389078,1.0995788354519624,1.5102513989605475,5,0.2381,True,True,461,2026-06
689441,823779,2026-06-04,0.18433476176328317,3.560940645586061,1.3059800160014368,1.2406810152013648,1.560940645586061,2,0.1111,True,True,461,2026-06
680736,825076,2026-06-04,0.1534326378874693,3.9743832175337026,1.332908019903975,1.266262618908776,1.9743832175337026,4,0.1667,True,True,461,2026-06
607625,823698,2026-06-04,0.1599636346056144,3.914672276666315,1.3091137271585418,1.2436580408006146,1.9146722766663151,4,0.1818,True,True,461,2026-06
681035,823293,2026-06-05,0.2512381564405974,5.131931407455455,2.575307257112524,2.4465418942568977,3.131931407455455,3,0.1429,True,False,479,2026-06
665795,824673,2026-06-05,0.21637973319595968,4.773623037894492,2.0939464997568575,1.9892491747690146,2.7736230378944917,6,0.3,True,True,479,2026-06
641743,823455,2026-06-05,0.21785384234006516,4.8405372147308885,2.2059476828515026,2.0956502987089274,2.8405372147308885,4,0.1905,True,True,479,2026-06
527048,824914,2026-06-05,0.18831040432945714,4.036157760812273,1.461185241073748,1.3881259790200606,2.036157760812273,5,0.25,True,True,479,2026-06
656605,824914,2026-06-05,0.19616567768506507,4.53506790273476,1.8153702083549388,1.7246016979371919,2.5350679027347596,4,0.16,True,True,479,2026-06
666200,823455,2026-06-05,0.2914707035102268,7.246066563849233,4.230623832369658,4.019092640751175,5.246066563849233,2,0.0741,False,False,479,2026-06
592662,824673,2026-06-05,0.20214223286400543,4.710399086675881,1.9485919405395677,1.8511623435125892,2.7103990866758814,4,0.1905,True,True,479,2026-06
650633,823293,2026-06-05,0.2142334142037989,5.04705011769563,2.2757286135065797,2.161942182831251,3.0470501176956297,4,0.1739,True,True,479,2026-06
543243,823538,2026-06-05,0.2237994827263816,5.238773899571223,2.3664268201950955,2.2481054791853405,3.238773899571223,3,0.1111,True,False,479,2026-06
663372,824350,2026-06-05,0.13501261421746202,3.04258000356149,1.0490875244602043,0.996633148237194,1.0425800035614898,4,0.1818,True,True,479,2026-06
677958,822892,2026-06-05,0.19805031149678634,4.372851153642221,1.7232051612590875,1.6370449031961332,2.3728511536422214,5,0.2273,True,True,479,2026-06
518876,825073,2026-06-05,0.13636080735259912,3.562798022492757,1.2497867578403667,1.1872974199483484,1.562798022492757,4,0.16,True,True,479,2026-06
656876,823860,2026-06-05,0.28121113083664884,6.191414413387485,3.4678734299416383,3.2944797584445564,4.191414413387485,9,0.4091,True,True,479,2026-06
687064,822810,2026-06-05,0.17789330463306496,4.375933100321968,1.5109771008649753,1.4354282458217265,2.3759331003219684,4,0.16,True,True,479,2026-06
693433,824271,2026-06-05,0.2530721178595948,5.950300769370173,3.1393618259870677,2.9823937346877143,3.9503007693701733,7,0.2593,True,True,479,2026-06
702056,822810,2026-06-05,0.259400310561406,5.572376799851928,2.6983739294918343,2.5634552330172427,3.572376799851928,5,0.2083,True,True,479,2026-06
608379,823699,2026-06-05,0.16581714946531823,4.304765442759178,1.40784726215586,1.337454899048067,2.3047654427591784,2,0.08,True,False,479,2026-06
805673,823699,2026-06-05,0.20347983368414774,4.967891986932639,2.1149854894838276,2.009236215009636,2.9678919869326386,2,0.0741,False,False,479,2026-06
687075,824350,2026-06-05,0.23224342045270205,4.686562248991283,2.241177219382564,2.129118358413436,2.686562248991283,2,0.087,False,False,479,2026-06
681517,823049,2026-06-05,0.18437488647338923,4.053285782854573,1.460346123075233,1.3873288169214713,2.053285782854573,1,0.0526,False,False,479,2026-06
664285,824271,2026-06-05,0.19466815910893337,4.827009246575564,1.8648527042572274,1.771610069044366,2.827009246575564,5,0.2273,True,True,479,2026-06
677960,823538,2026-06-05,0.249716872647185,5.744757514593368,2.915927984962914,2.770131585714768,3.744757514593368,4,0.1538,True,True,479,2026-06
663903,823049,2026-06-05,0.1735298837069632,4.112768612572239,1.3856136910405648,1.3163330064885364,2.112768612572239,6,0.3,True,True,479,2026-06
800048,822892,2026-06-05,0.22392200412279176,5.298237494226131,2.4986529786328893,2.3737203297012446,3.2982374942261314,4,0.1739,True,True,479,2026-06
663567,824186,2026-06-05,0.2729337022993802,6.4305985056563335,3.6391342525930694,3.457177539963416,4.4305985056563335,4,0.1667,True,False,479,2026-06
672282,823943,2026-06-05,0.2571334608986691,5.967065108093987,3.1646671515562774,3.0064337939784633,3.967065108093987,6,0.2857,True,True,479,2026-06
808963,823943,2026-06-05,0.2839252990975985,6.375357487508339,3.6892251190732304,3.504763863119569,4.375357487508339,10,0.4,True,True,479,2026-06
656492,825073,2026-06-05,0.16881787005858945,4.078710273043941,1.3553998270308256,1.2876298356792844,2.0787102730439413,4,0.2353,True,True,479,2026-06
657746,823697,2026-06-06,0.24848686558971939,5.66104833388485,2.666866428851303,2.5335231074087377,3.6610483338848496,5,0.1923,True,True,507,2026-06
837227,824184,2026-06-06,0.2997215649342045,5.398714204619976,2.6469640093590967,2.5146158088911417,3.398714204619976,8,0.3333,True,True,507,2026-06
694819,824351,2026-06-06,0.3446018417433208,7.894806534092152,4.985193517497958,4.73593384162306,5.894806534092152,8,0.2759,True,True,507,2026-06
688642,824351,2026-06-06,0.12976120793886045,2.8268349260838086,0.9982522589093852,0.9483396459639158,0.8268349260838086,1,0.0667,True,True,507,2026-06
683004,822891,2026-06-06,0.21651981152619598,5.156935657946934,2.3547505704639393,2.237013041940742,3.156935657946934,2,0.087,False,False,507,2026-06
808967,823942,2026-06-06,0.28070912545888366,7.103563923327648,4.091772457958346,3.887183835060428,5.103563923327648,4,0.1538,True,False,507,2026-06
679883,823697,2026-06-06,0.16763367834271606,3.321781585180167,1.1250010898190812,1.068751035328127,1.321781585180167,3,0.1667,True,True,507,2026-06
676962,824669,2026-06-06,0.24201820073754646,4.974101339452615,2.356765256846632,2.2389269940043004,2.9741013394526146,5,0.2632,True,True,507,2026-06
694738,824669,2026-06-06,0.22829367077376256,5.235460764049315,2.500439555839456,2.375417578047483,3.235460764049315,5,0.2273,True,True,507,2026-06
669199,823859,2026-06-06,0.2933121897513088,2.989230653303528,1.8187855163505855,1.7278462405330561,0.9892306533035282,3,0.3333,True,True,507,2026-06
663556,823859,2026-06-06,0.24920066131018775,5.0300122801847635,2.5401153221386013,2.413109556031671,3.0300122801847635,6,0.24,True,True,507,2026-06
675911,824915,2026-06-06,0.25981399716513304,5.368391528197551,2.8646231867437315,2.721392027406545,3.3683915281975514,3,0.1429,True,False,507,2026-06
593958,825075,2026-06-06,0.14898976743605377,3.80757961362083,1.2872042155355627,1.2228440047587845,1.8075796136208302,5,0.2,True,True,507,2026-06
676440,822891,2026-06-06,0.18035313041712872,4.325713642908243,1.5151879073085692,1.4394285119431407,2.3257136429082426,3,0.1111,True,True,507,2026-06
677952,824915,2026-06-06,0.25969782339770886,6.222734345474641,3.328742956937925,3.1623058090910288,4.222734345474641,5,0.2,True,True,507,2026-06
672456,824269,2026-06-06,0.17182911395816253,4.014458542759259,1.336640363026368,1.2698083448750495,2.014458542759259,1,0.0455,False,False,507,2026-06
690997,823292,2026-06-06,0.24798421468691223,5.905355919425447,2.9983318567874613,2.848415263948088,3.905355919425447,5,0.2174,True,True,507,2026-06
656288,823292,2026-06-06,0.22593584058517752,4.5596863229639455,2.131268403174015,2.0247049830153143,2.5596863229639455,6,0.3158,True,True,507,2026-06
682243,824269,2026-06-06,0.26127142748408,5.849343720472278,3.0639169790000897,2.910721130050085,3.8493437204722776,9,0.45,True,True,507,2026-06
669461,823048,2026-06-06,0.1778759957247482,3.9186990504202464,1.3501128593585223,1.2826072163905962,1.9186990504202464,4,0.1905,True,True,507,2026-06
685126,823454,2026-06-06,0.2852604561868052,2.8587245775902326,1.7110419360971247,1.6254898392922685,0.8587245775902326,2,0.4,True,True,507,2026-06
691725,823454,2026-06-06,0.20912252485896693,4.476255103842512,1.8806862766503423,1.786651962817825,2.4762551038425116,4,0.16,True,True,507,2026-06
666157,823048,2026-06-06,0.17080387246579426,3.942417085470045,1.3328024224553254,1.2661623013325591,1.942417085470045,3,0.12,True,True,507,2026-06
686799,823942,2026-06-06,0.1721704141743712,4.004721715304849,1.3444298870097782,1.2772083926592892,2.004721715304849,1,0.125,False,False,507,2026-06
680694,822808,2026-06-06,0.20728855030527932,4.890717002580877,2.0118774961215427,1.9112836213154654,2.8907170025808773,3,0.1429,True,True,507,2026-06
680755,822808,2026-06-06,0.27692073277704654,2.775885317150005,1.6276447019995384,1.5462624668995615,0.7758853171500051,2,0.4,True,True,507,2026-06
641793,825075,2026-06-06,0.10904138163367554,2.641947946780189,0.9799069272781438,0.9309115809142365,0.641947946780189,4,0.2105,True,True,507,2026-06
669358,822807,2026-06-07,0.18437047004292023,4.664982751821632,1.7163021489899124,1.6304870415404167,2.664982751821632,3,0.1154,True,True,534,2026-06
700241,823047,2026-06-07,0.14918964535808757,3.483932644171304,1.1758452506558128,1.117052988123022,1.483932644171304,5,0.2174,True,True,534,2026-06
592791,824670,2026-06-07,0.2120539353439658,4.544269219269723,1.8727033253550502,1.7790681590872977,2.544269219269723,2,0.2857,True,False,534,2026-06
676282,822890,2026-06-07,0.22329519736325396,4.6754312121874335,2.0645421601579885,1.961315052150089,2.6754312121874335,7,0.28,True,True,534,2026-06
686790,824670,2026-06-07,0.18830885915446374,4.225671127732447,1.5782653412566097,1.4993520741937791,2.225671127732447,6,0.2857,True,True,534,2026-06
592332,822807,2026-06-07,0.2505578636582484,5.907580511256876,3.1151423077315346,2.959385192344958,3.907580511256876,5,0.25,True,True,534,2026-06
594798,822890,2026-06-07,0.2628548831034063,5.698692077874929,3.013306553350621,2.8626412256830895,3.698692077874929,6,0.2609,True,True,534,2026-06
695076,823047,2026-06-07,0.17374412179370105,3.917952280958477,1.338783167641794,1.2718440092597043,1.917952280958477,4,0.25,True,True,534,2026-06
647336,825074,2026-06-07,0.19945459052167275,4.4416509304933065,1.669928594122337,1.58643216441622,2.4416509304933065,6,0.2308,True,True,534,2026-06
622491,824268,2026-06-07,0.22187101152795458,5.106160521471855,2.3611429753480624,2.2430858265806592,3.106160521471855,5,0.2381,True,True,534,2026-06
667755,823941,2026-06-07,0.23305768980398162,5.3899021590382805,2.6413697450071054,2.50930125775675,3.3899021590382805,2,0.0741,False,False,534,2026-06
686218,823941,2026-06-07,0.30293765688543456,6.240580052126648,3.527908473704995,3.351513050019745,4.240580052126648,2,0.2222,False,False,534,2026-06
624133,823537,2026-06-07,0.24578461578157315,5.219028800511224,2.567262403369245,2.4388992832007825,3.219028800511224,6,0.24,True,True,534,2026-06
693645,823537,2026-06-07,0.2921334053153253,6.7673649461815515,3.897787836527695,3.70289844470131,4.7673649461815515,5,0.2273,True,True,534,2026-06
605400,823453,2026-06-07,0.239298774092576,5.445684238657067,2.7764153833238767,2.637594614157683,3.4456842386570674,4,0.1739,True,True,534,2026-06
695611,824183,2026-06-07,0.2674512751456746,6.035596779606756,3.32101296115692,3.1549623130990736,4.035596779606756,3,0.125,False,False,534,2026-06
681347,824183,2026-06-07,0.23070209197742358,5.709605861002786,2.7906447866608928,2.651112547327848,3.709605861002786,3,0.1154,True,False,534,2026-06
656427,824268,2026-06-07,0.24463364121453027,4.999729664500022,2.512315371438814,2.386699602866873,2.9997296645000224,7,0.3182,True,True,534,2026-06
675660,824349,2026-06-07,0.22061217568219263,4.973138223440252,2.2552700264253462,2.142506525104079,2.9731382234402517,4,0.1667,True,True,534,2026-06
681190,823291,2026-06-07,0.17374600656334682,3.7043383715256977,1.254850304265775,1.1921077890524863,1.7043383715256977,3,0.1364,True,True,534,2026-06
623211,823291,2026-06-07,0.12695779085745962,1.3709501854458936,0.5,0.475,-0.6290498145541064,0,0.0,False,True,534,2026-06
687570,823696,2026-06-07,0.24487518563971383,5.514752982276871,2.7453686142013995,2.6081001834913295,3.514752982276871,7,0.3889,True,True,534,2026-06
676917,825074,2026-06-07,0.1921471335545344,4.321737531319643,1.6276402743933474,1.5462582606736799,2.321737531319643,2,0.0909,True,False,534,2026-06
643377,823857,2026-06-07,0.27824543154870024,5.195551120684511,2.637753527539928,2.5058658511629317,3.1955511206845113,4,0.2353,True,True,534,2026-06
645261,823857,2026-06-07,0.21622413243686903,5.876154797500852,2.718490680803646,2.5825661467634635,3.8761547975008517,7,0.28,True,True,534,2026-06
682254,824916,2026-06-07,0.3366166506246433,3.370559338311369,2.229514493645215,2.118038768962954,1.3705593383113688,2,0.3333,False,True,534,2026-06
693821,824916,2026-06-07,0.20371376450489148,4.956814496677682,2.0611955578737087,1.9581357799800232,2.9568144966776817,4,0.1818,True,True,534,2026-06
607536,824349,2026-06-07,0.15785397664869022,3.9714045261119324,1.3344965178472388,1.2677716919548767,1.9714045261119324,2,0.0909,True,True,534,2026-06
702070,823696,2026-06-07,0.173197715218246,4.275683291017839,1.4420617860476916,1.369958696745307,2.275683291017839,7,0.3043,True,True,534,2026-06
650911,822806,2026-06-08,0.2775054851275828,7.191528273629452,4.09561314026816,3.890832483254752,5.191528273629452,10,0.3846,True,True,563,2026-06
571578,822806,2026-06-08,0.21449207765216333,4.477017402119281,2.0638629633089582,1.9606698151435102,2.477017402119281,3,0.1667,True,True,563,2026-06
693855,822972,2026-06-08,0.32301487002809737,6.368010033600929,3.2926610382594097,3.128027986346439,4.368010033600929,5,0.3571,True,True,563,2026-06
690986,824998,2026-06-08,0.2777460807199805,5.617494368522827,3.106576752130932,2.9512479145243855,3.617494368522827,4,0.2353,True,True,563,2026-06
657277,823218,2026-06-08,0.18673816486164707,4.820711922485386,1.8184162913494972,1.7274954767820223,2.820711922485386,7,0.2593,True,True,563,2026-06
663992,823218,2026-06-08,0.200961299183604,2.035408499124119,0.8778160745303893,0.8339252708038698,0.03540849912411881,1,0.2,True,True,563,2026-06
671096,823289,2026-06-08,0.17970936881633887,4.228368728883154,1.5039886640076405,1.4287892308072585,2.2283687288831544,6,0.25,True,True,563,2026-06
621111,823289,2026-06-08,0.21061602961194464,4.394229631542457,1.928109767442582,1.8317042790704527,2.3942296315424567,4,0.1818,True,True,563,2026-06
813349,822972,2026-06-08,0.21043907609207133,4.861053274966123,2.1254102062677256,2.019139695954339,2.861053274966123,6,0.2609,True,True,563,2026-06
668909,824427,2026-06-08,0.2832840005384886,6.771383777523739,3.891706063134548,3.69712075997782,4.771383777523739,5,0.2381,True,True,563,2026-06
694346,824829,2026-06-08,0.1603458518433281,3.562867712370996,1.1970979050017991,1.1372430097517092,1.5628677123709962,0,0.0,False,False,563,2026-06
676106,824829,2026-06-08,0.21544238235402363,4.859680293483438,2.0819670504970564,1.9778686979722035,2.8596802934834384,3,0.1429,True,True,563,2026-06
605488,824998,2026-06-08,0.2184462101706115,4.7798229615680485,2.1012015286186503,1.9961414521877177,2.7798229615680485,3,0.12,True,True,563,2026-06
701542,824427,2026-06-08,0.23792878277294877,5.323045171017913,2.6542705420437205,2.5215570149415343,3.323045171017913,5,0.25,True,True,563,2026-06
681293,824025,2026-06-08,0.2362288650516633,5.377887721470396,2.5316607210398088,2.4050776849878184,3.3778877214703957,7,0.2692,True,True,563,2026-06
680570,824025,2026-06-08,0.26535037962057695,5.537082698010132,2.9048163502841575,2.7595755327699494,3.537082698010132,6,0.24,True,True,563,2026-06
607259,822969,2026-06-09,0.19695010940986718,4.77489742137609,1.9490511183618302,1.8515985624437385,2.7748974213760897,2,0.0741,True,False,579,2026-06
801139,822969,2026-06-09,0.24089539073243726,5.566719830226325,2.7916136774547766,2.6520329935820377,3.566719830226325,3,0.1071,True,False,579,2026-06
688107,824999,2026-06-09,0.22289229467568528,5.021444902666453,2.3257203675591893,2.2094343491812296,3.0214449026664534,7,0.28,True,True,579,2026-06
656550,824591,2026-06-09,0.17448873617361144,3.8196886815494886,1.3116686687304564,1.2460852352939336,1.8196886815494886,2,0.1111,True,True,579,2026-06
675512,824267,2026-06-09,0.20507264989975316,4.859482706387403,2.1275961894436906,2.0212163799715057,2.8594827063874027,5,0.2174,True,True,579,2026-06
669302,824830,2026-06-09,0.23955848409387812,5.717148820290051,2.9237533338726855,2.777565667179051,3.717148820290051,5,0.2174,True,True,579,2026-06
656302,822805,2026-06-09,0.3497620346175129,8.410264371477496,5.481034244640454,5.206982532408431,6.410264371477496,11,0.5,True,True,579,2026-06
554430,822805,2026-06-09,0.29640083094624214,6.727906806645691,3.741901944485195,3.554806847260935,4.727906806645691,5,0.2083,True,True,579,2026-06
669160,823620,2026-06-09,0.22752808119219683,5.074853814619076,2.3078112365392904,2.192420674712326,3.0748538146190763,6,0.2727,True,True,579,2026-06
642547,823620,2026-06-09,0.20296558529997413,4.691893959702492,1.9931029540541685,1.89344780635146,2.691893959702492,5,0.1786,True,True,579,2026-06
543037,824429,2026-06-09,0.2632724985405034,6.207954588116426,3.47866887332959,3.3047354296631104,4.207954588116426,4,0.1905,True,False,579,2026-06
671737,824267,2026-06-09,0.2532955454727841,6.12265772538818,3.2284804640375127,3.067056440835637,4.12265772538818,3,0.1304,False,False,579,2026-06
669432,824830,2026-06-09,0.16882326501884803,3.9713776237724523,1.3461335798804572,1.2788269008864344,1.9713776237724523,3,0.125,True,True,579,2026-06
669372,824999,2026-06-09,0.23746483599020013,5.464164433327053,2.612881607863865,2.4822375274706716,3.4641644333270527,5,0.1786,True,True,579,2026-06
543135,824105,2026-06-09,0.21575897631341337,5.476490596379937,2.5461169743078713,2.4188111255924776,3.4764905963799366,3,0.1304,True,False,579,2026-06
695505,823290,2026-06-09,0.2503793273190958,5.7399405506399805,3.055695255300018,2.902910492535017,3.7399405506399805,7,0.2917,True,True,579,2026-06
608337,823290,2026-06-09,0.169251772005714,3.290001872827136,1.0998734191958244,1.044879748236033,1.290001872827136,3,0.15,True,True,579,2026-06
674841,823214,2026-06-09,0.1745165927632304,3.6643951112791786,1.257299541240668,1.1944345641786345,1.6643951112791786,4,0.1905,True,True,579,2026-06
607067,824347,2026-06-09,0.17769555592924174,4.151396622933379,1.469204348205667,1.3957441307953835,2.1513966229333787,2,0.0769,True,False,579,2026-06
608372,824347,2026-06-09,0.1466470444468494,3.465521640032137,1.1744902242675193,1.1157657130541432,1.465521640032137,3,0.1364,True,True,579,2026-06
685126,824591,2026-06-09,0.234092025599809,2.3521690874192593,1.2157217834626888,1.1549356942895543,0.35216908741925934,1,0.1667,False,True,579,2026-06
641778,823374,2026-06-09,0.18226159823188776,4.0701987594476785,1.4439242943550339,1.3717280796372822,2.0701987594476785,5,0.25,True,True,579,2026-06
700712,824023,2026-06-09,0.2855306496257366,6.341057534875264,3.5563101000788615,3.378494595074918,4.341057534875264,7,0.2917,True,True,579,2026-06
694973,823374,2026-06-09,0.25666362214129634,5.685683128998332,2.9688874221717874,2.8204430510631977,3.685683128998332,7,0.28,True,True,579,2026-06
668678,823858,2026-06-09,0.12305565865849728,3.0873293718383024,1.118439094353659,1.062517139635976,1.0873293718383024,3,0.1154,True,True,579,2026-06
676974,823858,2026-06-09,0.2998928293355346,6.930977340822919,4.149477648803926,3.9420037663637295,4.930977340822919,5,0.2083,True,True,579,2026-06
677944,824429,2026-06-09,0.17535312429972774,4.025094403496281,1.388338303545272,1.3189213883680084,2.025094403496281,7,0.3043,True,True,579,2026-06
663568,824105,2026-06-09,0.1293087293956185,3.0994813370229117,1.0656157451638149,1.012334957905624,1.0994813370229117,3,0.1304,True,True,579,2026-06
678906,824023,2026-06-09,0.22018816663996293,4.512640011072881,2.0226406588087995,1.9215086258683594,2.5126400110728806,5,0.2,True,True,579,2026-06
605288,823214,2026-06-09,0.16549177699787912,3.6412525865854164,1.2325464172668774,1.1709190964035334,1.6412525865854164,6,0.3333,True,True,579,2026-06
669923,824831,2026-06-10,0.20185476012769854,5.020064802702713,2.1710306950879845,2.0624791603335852,3.020064802702713,10,0.3704,True,True,609,2026-06
681810,823618,2026-06-10,0.11641531281082136,2.6002081507173855,0.9752269327284828,0.9264655860920586,0.6002081507173855,1,0.1429,True,True,609,2026-06
660271,823372,2026-06-10,0.2739943268322326,6.661418088238603,3.771503453258881,3.582928280595937,4.661418088238603,6,0.2069,True,True,609,2026-06
683003,823372,2026-06-10,0.22852835249095016,4.40667603194227,2.1086767122348555,2.0032428766231125,2.40667603194227,4,0.25,True,True,609,2026-06
453286,822804,2026-06-10,0.22070993456726953,4.021170991217735,1.748106346838391,1.6607010294964715,2.021170991217735,4,0.2222,True,True,609,2026-06
666200,822804,2026-06-10,0.30090000543937884,7.4784068107178685,4.524615411947156,4.298384641349799,5.4784068107178685,8,0.3333,True,True,609,2026-06
669467,823618,2026-06-10,0.1867046909087103,4.447171927158423,1.7236053274114445,1.6374250610408723,2.447171927158423,5,0.2083,True,True,609,2026-06
687064,824831,2026-06-10,0.15447562374301396,3.8567589334056445,1.3075516632366435,1.2421740800748113,1.8567589334056445,5,0.2,True,True,609,2026-06
656876,822970,2026-06-10,0.27960503523278457,6.155521252148411,3.480372080173678,3.3063534761649938,4.155521252148411,13,0.5417,True,True,609,2026-06
687562,822970,2026-06-10,0.17345780871675118,4.080623913381899,1.402001218001128,1.3319011571010717,2.080623913381899,4,0.1739,True,True,609,2026-06
687473,823856,2026-06-10,0.25556562219932577,4.672880047543578,2.2494671336101906,2.136993776929681,2.672880047543578,4,0.25,True,True,609,2026-06
800048,824428,2026-06-10,0.23357951417443346,5.517586617484342,2.761764643413855,2.6236764112431623,3.5175866174843424,4,0.16,True,True,609,2026-06
663436,824590,2026-06-10,0.18150082461391892,4.067903436835683,1.4363990519554073,1.3645790993576368,2.0679034368356826,6,0.24,True,True,609,2026-06
650633,823287,2026-06-10,0.223285597603004,5.249172659177845,2.5245556957299287,2.398327910943432,3.2491726591778454,3,0.1,True,False,609,2026-06
663903,823287,2026-06-10,0.18207284426800457,4.290081325815965,1.5870754164433316,1.507721645621165,2.290081325815965,5,0.2083,True,True,609,2026-06
678022,824996,2026-06-10,0.25893930984116176,5.611163219846237,3.025339613341241,2.874072632674179,3.6111632198462367,4,0.2,True,True,609,2026-06
547179,824348,2026-06-10,0.1494424122941455,3.46662949140892,1.183145064357735,1.1239878111398482,1.46662949140892,7,0.3684,True,True,609,2026-06
669194,823856,2026-06-10,0.1519561180302163,3.7247262716170235,1.2624892515529342,1.1993647889752874,1.7247262716170235,2,0.0909,True,True,609,2026-06
684007,824348,2026-06-10,0.2271169770592095,5.2726293853230475,2.573827992338117,2.445136592721211,3.2726293853230475,7,0.3684,True,True,609,2026-06
664285,824266,2026-06-10,0.16351186099433268,4.113099115199726,1.3996457810143141,1.3296634919635983,2.1130991151997263,2,0.087,True,False,609,2026-06
519242,824590,2026-06-10,0.26707023382962386,6.282114558337518,3.4037462038504627,3.2335588936579396,4.282114558337518,6,0.24,True,True,609,2026-06
607074,824428,2026-06-10,0.26507580021078625,5.723210180714884,3.2053342480456903,3.0450675356434056,3.723210180714884,7,0.28,True,True,609,2026-06
687075,824996,2026-06-10,0.24716840973648768,4.979817389527188,2.575566472105065,2.4467881484998117,2.979817389527188,3,0.1429,True,True,609,2026-06
607625,824103,2026-06-10,0.15076077648131814,3.7105547510603136,1.2654412110790505,1.202169150525098,1.7105547510603136,2,0.1538,True,True,609,2026-06
663567,824022,2026-06-10,0.24517047088234442,5.783227838727208,3.0634799290387797,2.910305932586841,3.783227838727208,6,0.25,True,True,609,2026-06
672282,824022,2026-06-10,0.3195150246875168,7.401699107340345,4.585342911061825,4.356075765508733,5.401699107340345,9,0.4091,True,True,609,2026-06
