player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_team_id,site_id,pitcher_side,opp_team_id,ac_bf,ac_pitches,ac_outs,days_rest,opp_split,opp_bat_park_k_rate,pitcher_split_check,pit_park_k_rate,is_indoor,temperature_f,wind_speed_mph,wind_direction_deg,combined_hr_modifier,precipitation_in,is_dome,is_cold,wind_component
800048,824448,2026-04-21,4,0.2,0.2513,0.274,0.2134,0.2073,114,114,home,117,1.1613,1.2342,1.2468,5.0,,,home,0.2245,f,60.8,12.5,221.0,1.083,0.0,0.0,0.0,-9.433869752784652
676440,824447,2026-04-28,6,0.2727,0.1945,0.1644,0.1883,0.192,114,114,home,139,0.8649,0.8539,0.9474,6.0,,,home,0.2245,f,53.1,7.5,287.0,0.988,0.0,0.0,1.0,2.1927877854205255
607259,824447,2026-04-28,4,0.16,0.1413,0.1667,0.2178,0.2166,139,114,away,114,1.2245,1.0826,1.3333,6.0,home,0.2313,,,f,53.1,7.5,287.0,0.988,0.0,0.0,1.0,2.1927877854205255
571927,824446,2026-04-27,2,0.08,0.1897,0.2542,0.2178,0.2267,139,114,away,114,0.8395,0.9167,0.6207,6.0,home,0.2313,,,f,63.5,9.0,146.0,1.022,0.0,0.0,0.0,-7.461338152995374
800048,824446,2026-04-27,9,0.4091,0.2513,0.2466,0.1883,0.1849,114,114,home,139,0.708,0.7589,0.6522,6.0,,,home,0.2245,f,63.5,9.0,146.0,1.022,0.0,0.0,0.0,-7.461338152995374
656876,824445,2026-04-29,6,0.25,0.2628,0.2759,0.2178,0.2201,139,114,away,114,1.2308,1.1988,1.1613,5.0,home,0.2313,,,f,47.8,9.4,335.0,0.925,0.016,0.0,1.0,8.51929319814451
668909,824445,2026-04-29,9,0.3103,0.3229,0.2533,0.1883,0.1931,114,114,home,139,0.9,0.8067,0.7826,5.0,,,home,0.2245,f,47.8,9.4,335.0,0.925,0.016,0.0,1.0,8.51929319814451
657746,824444,2026-05-09,5,0.2083,0.2639,0.24,0.2178,0.1788,142,114,away,114,0.0833,0.0963,0.0548,6.0,home,0.2313,away,0.1705,f,58.5,13.5,213.0,1.089,0.031,0.0,1.0,-11.322052667263224
676440,824444,2026-05-09,9,0.4091,0.1945,0.2,0.2133,0.2032,114,114,home,142,0.6667,0.6784,0.6234,5.0,away,0.2556,home,0.2245,f,58.5,13.5,213.0,1.089,0.031,0.0,1.0,-11.322052667263224
800048,824443,2026-05-08,7,0.2917,0.2513,0.3016,0.2133,0.1906,114,114,home,142,0.7241,0.6872,0.6593,5.0,away,0.2556,home,0.2245,f,56.8,8.3,213.0,1.045,0.0,0.0,1.0,-6.9609657139470205
687570,824443,2026-05-08,6,0.2609,0.2472,0.2679,0.2178,0.1806,142,114,away,114,1.4286,1.4163,1.4286,6.0,home,0.2313,away,0.1705,f,56.8,8.3,213.0,1.045,0.0,0.0,1.0,-6.9609657139470205
700712,824442,2026-05-12,4,0.2222,0.2257,0.1935,0.2178,0.1658,108,114,away,114,1.0233,1.0876,1.1613,6.0,home,0.2313,,,f,62.3,6.3,153.0,1.015,0.0,0.0,0.0,-5.613341102386717
677944,824442,2026-05-12,7,0.3889,0.1776,0.1528,0.2523,0.2599,114,114,home,108,0.7731,0.7773,0.8421,5.0,,,home,0.2245,f,62.3,6.3,153.0,1.015,0.0,0.0,0.0,-5.613341102386717
676282,824441,2026-05-11,4,0.1667,0.2529,0.1148,0.2523,0.2636,114,114,home,108,0.7308,0.7018,0.8108,5.0,,,home,0.2245,f,51.5,9.2,48.0,0.904,0.0,0.0,1.0,6.156001578501495
608718,824441,2026-05-11,1,0.125,0.1481,0.2,0.2178,0.1766,108,114,away,114,0.0,0.0,0.0,25.0,home,0.2313,,,f,51.5,9.2,48.0,0.904,0.0,0.0,1.0,6.156001578501495
668909,824440,2026-05-10,6,0.2222,0.3229,0.241,0.2133,0.2283,114,114,home,142,0.8244,0.8067,0.7579,5.0,away,0.2556,home,0.2245,f,54.7,3.3,80.0,0.96,0.0,0.0,1.0,0.5730389863008704
676440,824439,2026-05-15,2,0.0714,0.1945,0.3016,0.2536,0.2273,114,114,home,113,0.7857,0.854,0.8889,6.0,,,home,0.2245,f,66.4,2.3,153.0,1.005,0.0,0.0,0.0,-2.049315005633246
671096,824439,2026-05-15,2,0.0909,0.1765,0.2,0.2178,0.1746,113,114,away,114,0.7434,0.7473,0.9114,5.0,home,0.2313,,,f,66.4,2.3,153.0,1.005,0.0,0.0,0.0,-2.049315005633246
800048,824438,2026-05-13,7,0.28,0.2513,0.3284,0.2523,0.2514,114,114,home,108,0.8421,0.8172,0.7727,5.0,,,home,0.2245,f,49.4,18.2,314.0,0.935,0.004,0.0,1.0,12.64278234235375
672282,824438,2026-05-13,6,0.24,0.2816,0.2353,0.2178,0.1627,108,114,away,114,0.8511,1.0504,0.6984,5.0,home,0.2313,,,f,49.4,18.2,314.0,0.935,0.004,0.0,1.0,12.64278234235375
676440,824437,2026-05-25,3,0.1875,0.1945,0.2051,0.2147,0.1925,114,114,home,120,0.9412,0.8889,1.0787,5.0,away,0.2174,home,0.2245,f,62.7,4.6,43.0,0.953,0.0,0.0,0.0,3.364227027448184
676571,824437,2026-05-25,0,0.0,0.1897,0.1579,0.2178,0.1979,120,114,away,114,0.0,0.0,0.0,22.0,home,0.2313,away,0.1927,f,62.7,4.6,43.0,0.953,0.0,0.0,0.0,3.364227027448184
663903,824436,2026-05-17,6,0.3,0.1887,0.1452,0.2178,0.1805,113,114,away,114,0.6429,0.7059,0.6027,5.0,home,0.2313,,,f,74.5,9.6,178.0,1.072,0.0,0.0,0.0,-9.59415193938332
668909,824436,2026-05-17,7,0.28,0.3229,0.2651,0.2536,0.2051,114,114,home,113,0.9818,1.0386,0.9351,7.0,,,home,0.2245,f,74.5,9.6,178.0,1.072,0.0,0.0,0.0,-9.59415193938332
676282,824435,2026-05-16,4,0.1818,0.2529,0.1111,0.2536,0.206,114,114,home,113,0.8972,0.9073,0.973,5.0,,,home,0.2245,f,68.4,6.3,192.0,1.046,0.0,0.0,0.0,-6.162329884622975
663978,824435,2026-05-16,3,0.1304,0.1606,0.1525,0.2178,0.1774,113,114,away,114,0.0,0.0,0.0,13.0,home,0.2313,,,f,68.4,6.3,192.0,1.046,0.0,0.0,0.0,-6.162329884622975
676282,824434,2026-05-26,1,0.0833,0.2529,0.2029,0.2147,0.2029,114,114,home,120,0.8519,0.94,0.8831,5.0,away,0.2174,home,0.2245,f,72.1,4.7,3.0,0.969,0.0,0.0,0.0,4.693558813346497
676917,824434,2026-05-26,7,0.28,0.2554,0.2692,0.2178,0.2055,120,114,away,114,0.8504,0.7534,0.9655,5.0,home,0.2313,away,0.1927,f,72.1,4.7,3.0,0.969,0.0,0.0,0.0,4.693558813346497
677944,824433,2026-05-29,3,0.1579,0.1776,0.2424,0.2166,0.2093,114,114,home,111,0.7719,0.8152,0.7407,6.0,away,0.2143,home,0.2245,f,69.1,3.9,255.0,1.021,0.0,0.0,0.0,-1.0093942758998304
676571,824432,2026-05-27,1,0.3333,0.1897,0.1364,0.2178,0.2188,120,114,away,114,1.8667,1.7846,2.0,2.0,home,0.2313,away,0.1927,f,74.7,3.2,321.0,0.998,0.0,0.0,0.0,2.486867076662306
668909,824432,2026-05-27,4,0.1538,0.3229,0.3038,0.2147,0.2074,114,114,home,120,0.8,0.8165,0.9505,5.0,away,0.2174,home,0.2245,f,74.7,3.2,321.0,0.998,0.0,0.0,0.0,2.486867076662306
543243,824431,2026-05-30,7,0.2917,0.2157,0.3016,0.2178,0.2069,111,114,away,114,0.9157,0.9901,0.7619,6.0,home,0.2313,away,0.3,f,58.3,13.2,44.0,0.882,0.0,0.0,1.0,9.495285364470195
800048,824431,2026-05-30,4,0.1818,0.2513,0.2714,0.2166,0.2119,114,114,home,111,0.8348,0.8107,0.8095,6.0,away,0.2143,home,0.2245,f,58.3,13.2,44.0,0.882,0.0,0.0,1.0,9.495285364470195
676440,824430,2026-05-31,5,0.2083,0.1945,0.1389,0.2166,0.2127,114,114,home,111,0.5664,0.5596,0.4337,6.0,away,0.2143,home,0.2245,f,64.4,7.1,27.0,0.935,0.0,0.0,0.0,6.326146321737411
624133,824430,2026-05-31,10,0.4,0.2472,0.2308,0.2178,0.2257,111,114,away,114,1.2346,1.1447,1.0714,5.0,home,0.2313,away,0.3,f,64.4,7.1,27.0,0.935,0.0,0.0,0.0,6.326146321737411
543037,824429,2026-06-09,4,0.1905,0.2644,0.2059,0.2178,0.2507,147,114,away,114,1.3529,1.4188,1.1852,6.0,home,0.2313,away,0.2419,f,78.8,8.5,208.0,1.082,0.008,0.0,0.0,-7.505054539300878
677944,824429,2026-06-09,7,0.3043,0.1776,0.1935,0.2457,0.2228,114,114,home,147,0.7925,0.7773,0.9,5.0,away,0.2097,home,0.2245,f,78.8,8.5,208.0,1.082,0.008,0.0,0.0,-7.505054539300878
607074,824428,2026-06-10,7,0.28,0.268,0.2576,0.2178,0.25,147,114,away,114,1.1084,1.0323,1.1613,6.0,home,0.2313,away,0.2419,f,82.9,11.4,216.0,1.112,0.0,0.0,0.0,-9.222793735874404
800048,824428,2026-06-10,4,0.16,0.2513,0.2029,0.2457,0.2249,114,114,home,147,0.8,0.7489,0.8095,5.0,away,0.2097,home,0.2245,f,82.9,11.4,216.0,1.112,0.0,0.0,0.0,-9.222793735874404
668909,824427,2026-06-08,5,0.2381,0.3229,0.2838,0.2457,0.202,114,114,home,147,0.8485,1.0052,0.8101,5.0,away,0.2097,home,0.2245,f,82.4,4.8,149.0,1.038,0.0,0.0,0.0,-4.114403043370139
701542,824427,2026-06-08,5,0.25,0.2261,0.1507,0.2178,0.2297,147,114,away,114,0.0,0.0,0.0,8.0,home,0.2313,away,0.2419,f,82.4,4.8,149.0,1.038,0.0,0.0,0.0,-4.114403043370139
676282,824426,2026-06-13,4,0.1905,0.2529,0.2069,0.2265,0.2135,114,114,home,116,0.9709,0.8778,0.9231,6.0,away,0.2714,home,0.2245,f,82.8,9.1,231.0,1.088,0.0,0.0,0.0,-5.726815558553524
669373,824426,2026-06-13,4,0.1905,0.3055,0.3099,0.2178,0.2298,116,114,away,114,,,,45.0,home,0.2313,away,0.2059,f,82.8,9.1,231.0,1.088,0.0,0.0,0.0,-5.726815558553524
676440,824425,2026-06-12,8,0.32,0.1945,0.1642,0.2265,0.2093,114,114,home,116,0.878,0.7945,1.0105,6.0,away,0.2714,home,0.2245,f,73.2,11.5,285.0,1.029,0.0,0.0,0.0,2.9764190186789836
656427,824425,2026-06-12,1,0.0769,0.2616,0.3235,0.2178,0.2442,116,114,away,114,0.7928,0.7909,0.8,5.0,home,0.2313,away,0.2059,f,73.2,11.5,285.0,1.029,0.0,0.0,0.0,2.9764190186789836
622491,824423,2026-06-26,4,0.1818,0.2074,0.2308,0.2178,0.2997,136,114,away,114,0.0,0.0,0.0,13.0,home,0.2313,away,0.2115,f,69.8,5.9,21.0,0.953,0.0,0.0,0.0,5.50812451633349
676282,824423,2026-06-26,9,0.45,0.2529,0.2703,0.2292,0.2419,114,114,home,136,1.1789,1.074,1.4545,6.0,away,0.2439,home,0.2245,f,69.8,5.9,21.0,0.953,0.0,0.0,0.0,5.50812451633349
668909,824422,2026-06-28,6,0.24,0.3229,0.2615,0.2292,0.2735,114,114,home,136,0.9302,1.0326,0.9836,6.0,away,0.2439,home,0.2245,f,75.0,7.1,17.0,0.953,0.0,0.0,0.0,6.7897637673375515
676106,824422,2026-06-28,6,0.24,0.2265,0.1719,0.2178,0.2992,136,114,away,114,0.0,0.0,0.0,8.0,home,0.2313,away,0.2115,f,75.0,7.1,17.0,0.953,0.0,0.0,0.0,6.7897637673375515
677944,824421,2026-06-27,4,0.1667,0.1776,0.1714,0.2292,0.2616,114,114,home,136,1.0989,0.9576,1.0588,6.0,away,0.2439,home,0.2245,f,69.7,10.1,29.0,0.919,0.0,0.0,0.0,8.833659042107897
669302,824421,2026-06-27,7,0.25,0.2662,0.3286,0.2178,0.3041,136,114,away,114,0.9565,0.9592,1.027,6.0,home,0.2313,away,0.2115,f,69.7,10.1,29.0,0.919,0.0,0.0,0.0,8.833659042107897
800048,824420,2026-06-29,5,0.1786,0.2513,0.2987,0.2282,0.2216,114,114,home,140,1.08,1.0106,1.2267,6.0,away,0.2072,home,0.2245,f,80.9,6.4,36.0,0.964,0.004,0.0,0.0,5.177708763999664
641302,824420,2026-06-29,2,0.5,0.2778,0.2857,0.2178,0.2757,140,114,away,114,4.0,4.0,4.0,7.0,home,0.2313,away,0.2315,f,80.9,6.4,36.0,0.964,0.004,0.0,0.0,5.177708763999664
669022,824419,2026-07-01,7,0.2917,0.2614,0.28,0.2178,0.261,140,114,away,114,0.7874,0.8133,0.9438,6.0,home,0.2313,away,0.2315,f,88.3,4.8,269.0,1.048,0.0,0.0,0.0,-0.0837715508989607
676282,824419,2026-07-01,4,0.1739,0.2529,0.3188,0.2282,0.2095,114,114,home,140,0.8511,0.989,1.0,5.0,away,0.2072,home,0.2245,f,88.3,4.8,269.0,1.048,0.0,0.0,0.0,-0.0837715508989607
594798,824418,2026-06-30,9,0.36,0.2963,0.3014,0.2178,0.2678,140,114,away,114,0.9583,0.9733,1.0,6.0,home,0.2313,away,0.2315,f,88.9,11.4,251.0,1.099,0.0,0.0,0.0,-3.711476960811586
676440,824418,2026-06-30,2,0.0769,0.1945,0.2647,0.2282,0.237,114,114,home,140,0.8842,0.9834,0.9114,6.0,away,0.2072,home,0.2245,f,88.9,11.4,251.0,1.099,0.0,0.0,0.0,-3.711476960811586
641743,824417,2026-07-03,2,0.1429,0.1914,0.1818,0.2178,0.2299,145,114,away,114,0.7706,0.6697,0.6471,5.0,home,0.2313,away,0.2597,f,86.5,8.2,287.0,1.04,0.0,0.0,0.0,2.397447978726441
668909,824417,2026-07-03,6,0.3,0.3229,0.2609,0.2397,0.2191,114,114,home,145,1.1111,1.0987,1.0,5.0,away,0.1772,home,0.2245,f,86.5,8.2,287.0,1.04,0.0,0.0,0.0,2.397447978726441
663436,824416,2026-07-02,0,0.0,0.2094,0.1692,0.2178,0.2514,145,114,away,114,0.8889,0.9886,1.0323,5.0,home,0.2313,away,0.2597,f,89.6,9.9,264.0,1.077,0.0,0.0,0.0,-1.0348317863497682
677944,824416,2026-07-02,3,0.12,0.1776,0.1268,0.2397,0.2234,114,114,home,145,0.8348,0.8345,0.8372,5.0,away,0.1772,home,0.2245,f,89.6,9.9,264.0,1.077,0.0,0.0,0.0,-1.0348317863497682
680732,824415,2026-07-04,11,0.4583,0.2751,0.2817,0.2178,0.227,145,114,away,114,1.2958,1.3137,1.3617,5.0,home,0.2313,away,0.2597,f,77.9,3.7,16.0,0.983,0.0,0.0,0.0,3.55666827497178
800048,824415,2026-07-04,3,0.1304,0.2513,0.3,0.2397,0.2139,114,114,home,145,1.0667,0.8877,1.0256,5.0,away,0.1772,home,0.2245,f,77.9,3.7,16.0,0.983,0.0,0.0,0.0,3.55666827497178
683003,824414,2026-07-18,9,0.4737,0.261,0.3333,0.2178,0.2876,134,114,away,114,0.0,0.0,0.0,10.0,home,0.2313,,,f,77.5,10.9,312.0,0.993,0.012,0.0,0.0,7.29352360931155
668909,824414,2026-07-18,11,0.44,0.3229,0.3239,0.2415,0.2096,114,114,home,134,0.0,0.0,0.0,9.0,,,home,0.2245,f,77.5,10.9,312.0,0.993,0.012,0.0,0.0,7.29352360931155
669684,824413,2026-07-05,1,0.1667,0.3,0.5,0.2178,0.2439,145,114,away,114,0.0,0.0,0.0,11.0,home,0.2313,away,0.2597,f,76.6,12.0,37.0,0.914,0.051,0.0,0.0,9.583626120567514
676440,824413,2026-07-05,1,0.0526,0.1945,0.1739,0.2397,0.1975,114,114,home,145,1.1064,0.9945,1.1053,5.0,away,0.1772,home,0.2245,f,76.6,12.0,37.0,0.914,0.051,0.0,0.0,9.583626120567514
682254,824412,2026-07-18,1,0.25,0.381,0.4615,0.2178,0.2686,134,114,away,114,,,,41.0,home,0.2313,,,f,77.5,10.9,312.0,0.993,0.012,0.0,0.0,7.29352360931155
676282,824411,2026-07-19,7,0.28,0.2529,0.2857,0.2415,0.2308,114,114,home,134,0.9778,0.9392,0.9524,7.0,,,home,0.2245,f,72.3,2.9,40.0,0.98,0.0,0.0,0.0,2.221528885045036
694973,824411,2026-07-19,8,0.32,0.3002,0.2388,0.2178,0.2908,134,114,away,114,0.8889,0.9266,1.0492,7.0,home,0.2313,,,f,72.3,2.9,40.0,0.98,0.0,0.0,0.0,2.221528885045036
676440,824410,2026-07-20,5,0.2,0.1945,0.0833,0.2133,0.2033,114,114,home,142,0.0,0.0,0.0,9.0,away,0.2556,home,0.2245,f,77.5,5.6,34.0,0.966,0.0,0.0,0.0,4.642610406308233
657746,824410,2026-07-20,3,0.1364,0.2639,0.2817,0.2178,0.2849,142,114,away,114,0.0,0.0,0.0,9.0,home,0.2313,away,0.1705,f,77.5,5.6,34.0,0.966,0.0,0.0,0.0,4.642610406308233
696070,824409,2026-07-21,2,0.2,0.2857,0.28,0.2178,0.2764,142,114,away,114,0.0,0.0,0.0,28.0,home,0.2313,away,0.1705,f,78.8,10.2,273.0,1.05,0.0,0.0,0.0,0.5338267536780282
800048,824409,2026-07-21,6,0.2727,0.2513,0.1233,0.2133,0.2028,114,114,home,142,0.0,0.0,0.0,11.0,away,0.2556,home,0.2245,f,78.8,10.2,273.0,1.05,0.0,0.0,0.0,0.5338267536780282
641927,824408,2026-07-22,2,0.0952,0.1614,0.2239,0.2178,0.2453,142,114,away,114,2.1,2.1728,2.0645,5.0,home,0.2313,away,0.1705,f,69.4,7.5,320.0,0.978,0.0,0.0,0.0,5.745333323392334
677944,824408,2026-07-22,5,0.1923,0.1776,0.1667,0.2133,0.2073,114,114,home,142,0.0,0.0,0.0,14.0,away,0.2556,home,0.2245,f,69.4,7.5,320.0,0.978,0.0,0.0,0.0,5.745333323392334
683352,824407,2026-07-31,2,0.0952,0.1748,0.1094,0.2178,0.1769,109,114,away,114,1.625,1.5726,1.5789,6.0,home,0.2313,away,0.2054,f,80.6,2.8,331.0,1.004,0.0,0.0,0.0,2.448935179990308
676440,824407,2026-07-31,3,0.1111,0.1945,0.1625,0.1916,0.1595,114,114,home,109,1.1313,1.1955,1.0588,6.0,away,0.2083,home,0.2245,f,80.6,2.8,331.0,1.004,0.0,0.0,0.0,2.448935179990308
671737,824406,2026-07-23,5,0.2,0.2662,0.2857,0.2178,0.2234,142,114,away,114,0.8,0.7673,0.6452,5.0,home,0.2313,away,0.1705,f,72.2,6.4,35.0,0.952,0.0,0.0,0.0,5.242573083449548
668909,824406,2026-07-23,11,0.4783,0.3229,0.3944,0.2133,0.2123,114,114,home,142,1.0417,0.9106,1.0588,5.0,away,0.2556,home,0.2245,f,72.2,6.4,35.0,0.952,0.0,0.0,0.0,5.242573083449548
800048,824405,2026-08-01,6,0.3,0.2513,0.1781,0.1916,0.1524,114,114,home,109,1.2083,1.008,1.2603,6.0,away,0.2083,home,0.2245,f,80.2,6.4,129.0,1.023,0.016,0.0,0.0,-4.027650502718958
684442,824405,2026-08-01,6,0.3158,0.1688,0.15,0.2178,0.1768,109,114,away,114,1.9,1.7181,1.7778,6.0,home,0.2313,away,0.2054,f,80.2,6.4,129.0,1.023,0.016,0.0,0.0,-4.027650502718958
518876,824404,2026-08-02,5,0.2,0.1513,0.1935,0.2178,0.1917,109,114,away,114,1.0233,1.0305,1.0,6.0,home,0.2313,away,0.2054,f,73.6,15.7,355.0,0.901,0.02,0.0,0.0,15.640256760040405
668909,824404,2026-08-02,10,0.5263,0.3229,0.4722,0.1916,0.1506,114,114,home,109,0.9796,1.0494,1.037,5.0,away,0.2083,home,0.2245,f,73.6,15.7,355.0,0.901,0.02,0.0,0.0,15.640256760040405
676282,824403,2026-08-04,5,0.2083,0.2529,0.3065,0.2259,0.2527,114,114,home,121,0.6239,0.8436,0.7059,6.0,away,0.2769,home,0.2245,f,76.4,5.1,34.0,0.969,0.0,0.0,0.0,4.228091620030712
640455,824403,2026-08-04,7,0.25,0.2328,0.1944,0.2178,0.2042,121,114,away,114,0.9796,0.9648,1.0141,6.0,home,0.2313,away,0.2538,f,76.4,5.1,34.0,0.969,0.0,0.0,0.0,4.228091620030712
676440,824402,2026-08-05,10,0.4545,0.1945,0.1625,0.2259,0.2432,114,114,home,121,1.0093,1.0101,1.1282,5.0,away,0.2769,home,0.2245,f,78.9,5.2,28.0,0.97,0.0,0.0,0.0,4.59132748286642
681035,824402,2026-08-05,7,0.2917,0.2882,0.3226,0.2178,0.2016,121,114,away,114,1.1852,1.1011,1.1803,7.0,home,0.2313,away,0.2538,f,78.9,5.2,28.0,0.97,0.0,0.0,0.0,4.59132748286642
656492,824401,2026-08-06,6,0.2857,0.2208,0.0886,0.2259,0.2561,114,114,home,121,1.2658,1.1025,1.1228,6.0,away,0.2769,home,0.2245,f,80.0,6.3,319.0,0.999,0.0,0.0,0.0,4.754670355403463
690997,824401,2026-08-06,8,0.3077,0.2799,0.3108,0.2178,0.2104,121,114,away,114,1.04,1.0259,1.0411,7.0,home,0.2313,away,0.2538,f,80.0,6.3,319.0,0.999,0.0,0.0,0.0,4.754670355403463
592836,824379,2026-04-05,4,0.1739,0.1702,0.069,0.226,0.3095,143,115,away,115,4.0,4.0,4.0,6.0,home,0.212,,,f,68.3,5.2,340.0,0.961,0.0,0.0,0.0,4.886401628086724
608372,824379,2026-04-05,5,0.2174,0.1392,0.2222,0.2299,0.2097,115,115,home,143,4.0,4.0,4.0,6.0,,,home,0.1721,f,68.3,5.2,340.0,0.961,0.0,0.0,0.0,4.886401628086724
666200,824378,2026-04-04,11,0.4583,0.2968,0.28,0.226,0.2989,143,115,away,115,4.0,4.0,4.0,6.0,home,0.212,,,f,60.0,4.5,46.0,0.956,0.0,0.0,0.0,3.1259626670654876
605400,824377,2026-04-03,9,0.36,0.2371,0.3182,0.226,0.2775,143,115,away,115,4.0,4.0,4.0,6.0,home,0.212,,,f,51.4,8.5,307.0,0.942,0.0,0.0,1.0,5.115427696792407
547179,824377,2026-04-03,2,0.087,0.1503,0.1818,0.2299,0.2009,115,115,home,143,4.0,4.0,4.0,6.0,,,home,0.1721,f,51.4,8.5,307.0,0.942,0.0,0.0,1.0,5.115427696792407
663372,824376,2026-04-06,1,0.0417,0.1597,0.3636,0.2134,0.201,115,115,home,117,4.0,4.0,4.0,6.0,,,home,0.1721,f,69.3,6.8,50.0,0.957,0.0,0.0,0.0,4.370955745868468
607536,824375,2026-04-07,5,0.2083,0.1886,0.186,0.2134,0.184,115,115,home,117,2.0465,2.0828,2.1429,6.0,,,home,0.1721,f,73.1,4.4,311.0,0.987,0.0,0.0,0.0,2.8866597275582313
681347,824375,2026-04-07,3,0.1304,0.1766,0.24,0.226,0.2951,117,115,away,115,1.92,1.8876,1.875,6.0,home,0.212,,,f,73.1,4.4,311.0,0.987,0.0,0.0,0.0,2.8866597275582313
547179,824374,2026-04-08,4,0.1538,0.1503,0.1333,0.2134,0.1818,115,115,home,117,2.0444,1.8118,1.6364,5.0,,,home,0.1721,f,70.0,5.1,11.0,0.959,0.0,0.0,0.0,5.006298635583086
664299,824374,2026-04-08,1,0.1667,0.1071,0.0714,0.226,0.2822,117,115,away,115,2.0,2.1026,1.76,5.0,home,0.212,,,f,70.0,5.1,11.0,0.959,0.0,0.0,0.0,5.006298635583086
607192,824373,2026-04-17,7,0.2917,0.3311,0.3099,0.226,0.2448,119,115,away,115,1.3521,1.3746,1.3333,7.0,home,0.212,,,f,34.0,4.5,157.0,0.974,0.0,0.0,1.0,-4.142271840535981
608372,824373,2026-04-17,3,0.1304,0.1392,0.1905,0.2042,0.2487,115,115,home,119,1.3968,1.4026,1.44,7.0,,,home,0.1721,f,34.0,4.5,157.0,0.974,0.0,0.0,1.0,-4.142271840535981
686218,824372,2026-04-18,4,0.1905,0.2621,0.2154,0.226,0.2533,119,115,away,115,1.3538,1.1938,1.6,7.0,home,0.212,,,f,56.5,3.2,92.0,0.976,0.0,0.0,1.0,-0.111678389448003
663372,824372,2026-04-18,5,0.2174,0.1597,0.1607,0.2042,0.2437,115,115,home,119,1.5,1.6482,1.2973,7.0,,,home,0.1721,f,56.5,3.2,92.0,0.976,0.0,0.0,1.0,-0.111678389448003
547179,824371,2026-04-19,3,0.1364,0.1503,0.1343,0.2042,0.2513,115,115,home,119,0.809,0.8328,0.6809,5.0,,,home,0.1721,f,72.8,6.5,112.0,1.015,0.0,0.0,0.0,-2.4349428572034286
808963,824371,2026-04-19,2,0.0909,0.2377,0.2381,0.226,0.2612,119,115,away,115,1.3968,1.4351,1.2308,7.0,home,0.212,,,f,72.8,6.5,112.0,1.015,0.0,0.0,0.0,-2.4349428572034286
500779,824370,2026-04-20,1,0.04,0.1105,0.0811,0.2042,0.2383,115,115,home,119,1.9459,1.9608,1.8333,5.0,,,home,0.1721,f,79.2,6.9,88.0,1.003,0.0,0.0,0.0,0.2408065272472574
680736,824370,2026-04-20,3,0.1034,0.1937,0.087,0.226,0.2587,119,115,away,115,2.1739,2.1429,2.4615,7.0,home,0.212,,,f,79.2,6.9,88.0,1.003,0.0,0.0,0.0,0.2408065272472574
623474,824369,2026-04-21,3,1.0,0.25,0.0,0.2177,0.1878,115,115,home,135,0.0,0.0,0.0,9.0,,,home,0.1721,f,84.7,8.0,147.0,1.07,0.0,0.0,0.0,-6.7093645435633915
681190,824369,2026-04-21,5,0.2083,0.1537,0.2537,0.226,0.2398,135,115,away,115,0.9333,0.9687,0.7385,6.0,home,0.212,,,f,84.7,8.0,147.0,1.07,0.0,0.0,0.0,-6.7093645435633915
663372,824368,2026-04-23,3,0.3333,0.1597,0.1471,0.2177,0.2174,115,115,home,135,1.1646,1.2168,1.2593,5.0,,,home,0.1721,f,63.1,6.1,319.0,0.959,0.0,0.0,0.0,4.603728439358909
663362,824368,2026-04-23,3,0.1154,0.1159,0.1905,0.226,0.2316,135,115,away,115,4.0,4.0,4.0,6.0,home,0.212,,,f,63.1,6.1,319.0,0.959,0.0,0.0,0.0,4.603728439358909
621111,824367,2026-04-22,2,0.1053,0.2012,0.2778,0.226,0.2452,135,115,away,115,1.0959,1.218,1.1321,6.0,home,0.212,,,f,80.9,8.9,208.0,1.085,0.0,0.0,0.0,-7.85823357644445
608372,824367,2026-04-22,4,0.1739,0.1392,0.1618,0.2177,0.217,115,115,home,135,1.0698,1.1304,0.7742,5.0,,,home,0.1721,f,80.9,8.9,208.0,1.085,0.0,0.0,0.0,-7.85823357644445
656550,824366,2026-05-01,4,0.16,0.1899,0.1719,0.226,0.2245,144,115,away,115,0.9912,0.862,0.878,7.0,home,0.212,,,f,58.6,4.0,316.0,0.964,0.0,0.0,1.0,2.877359201354603
500779,824366,2026-05-01,3,0.1304,0.1105,0.1111,0.2139,0.1958,115,115,home,144,1.2698,1.36,1.5238,5.0,,,home,0.1721,f,58.6,4.0,316.0,0.964,0.0,0.0,1.0,2.877359201354603
657514,824365,2026-05-02,1,0.2,0.1,0.0,0.2139,0.1953,115,115,home,144,0.0,0.0,0.0,28.0,,,home,0.1721,f,69.2,1.6,141.0,0.999,0.0,0.0,0.0,-1.2434335383311534
519242,824365,2026-05-02,11,0.4074,0.3057,0.2973,0.226,0.2251,144,115,away,115,0.9263,1.0667,1.0435,6.0,home,0.212,,,f,69.2,1.6,141.0,0.999,0.0,0.0,0.0,-1.2434335383311534
607536,824364,2026-05-03,7,0.2917,0.1886,0.2273,0.2139,0.199,115,115,home,144,1.8182,1.975,1.7647,5.0,,,home,0.1721,f,72.1,2.4,304.0,0.995,0.0,0.0,0.0,1.3420629683297929
