player_id,game_pk,pred_k_rate,pred_k_avg,k_floor_80,k_ceil_80,k_floor_90,k_ceil_90,actual_k,actual_k_rate
677960,823512,0.2794858602441735,5.52637430019322,2.770408752221482,8.408548424820726,2.043880031275842,9.377313956836527,4,0.1818
682243,823511,0.2905029416799296,7.384317080748542,2.352973870960261,12.496301993738012,1.3015461557172063,13.828002376541134,5,0.2
701542,823511,0.24515576801418254,4.005311458427319,1.273876548926391,6.809289407040872,1.0991898492642105,7.6861875526080095,3,0.1429
608331,823508,0.251785768438344,5.594715562098676,2.7351268491060523,8.7641080599135,2.0262825818060946,9.883287888583068,4,0.2
669302,823508,0.2902246388120986,7.087140610454941,5.037204927011753,9.223833832651364,4.46287057082246,9.915864043804186,7,0.3182
666200,823432,0.31481851869434097,7.864618662798517,4.273755797845022,11.593402147834992,3.282863509810525,12.754513388407647,7,0.2414
687223,823432,0.2104199483359355,2.3032682002314333,1.0109231752808212,3.604282914818973,0.691040813239268,4.057256013309565,0,0.0
674841,823431,0.18485207514086147,3.7816760869181087,1.2502415686042936,6.355844048708853,1.0366130992636082,7.211999681500894,5,0.2083
605400,823431,0.2712721441288737,5.722810750406578,3.8350159341914383,7.682465085362587,3.3013851064651707,8.306895535586712,5,0.2083
650911,823430,0.2938699049457606,6.85705337258315,3.822789095995185,9.99695700164256,2.982754146999407,10.980692151617253,6,0.2609
571945,823430,0.12385494884147841,2.9950784627554765,1.0592296957187006,5.546247783937934,0.9213390901139964,6.523867093999945,1,0.04
663623,823429,0.2022390869859502,4.257610016403747,1.763368355509996,6.800635180223622,1.202373243357113,7.633281516536139,3,0.15
691725,823429,0.2191990563466647,4.222668463788569,2.1399681428135464,6.404662926077172,1.6007305917500012,7.13912848402467,4,0.2353
687931,823272,0.18119190659561502,3.9893145353597386,1.4002113552473514,6.54325693105617,1.1233359011015935,7.316975143923826,3,0.15
699134,823272,0.28372068201852585,2.836695637210481,1.6787343599326203,3.9858006635835035,1.353720629385517,4.3098012305208915,2,0.6667
676664,823271,0.15722437758592728,3.3575243198826814,1.1360021664902509,5.801752914852618,0.975635735404556,6.64005585561645,2,0.1
592662,823271,0.2079811873242008,4.055487998990773,1.9703493186994572,6.1952462111184285,1.4264182412260993,6.895206765422956,6,0.2727
606996,823270,0.21556822684833657,2.325269809558315,1.0533431856857303,3.613304182422914,0.7219081169794658,4.0339180105195815,2,0.2
694738,823270,0.24781864516258376,5.785788914117569,3.7518037984098145,7.914867720466789,3.1918707190144695,8.608536435612377,6,0.25
641816,823269,0.24735116496088522,4.9911199074160715,3.2160141067135535,6.843692343775037,2.731134724862757,7.44773181552031,9,0.36
621111,823269,0.18578048247216655,3.729115904715336,2.0864600976579477,5.433000506008812,1.6459730315390706,6.003244770969623,1,0.0476
701656,823265,0.27156923599608845,5.446764391947657,2.8747256391586897,8.264207484961222,2.223659385645678,9.248440599737982,7,0.2917
663554,823265,0.2881381944956126,6.396325467613671,3.2318873652005577,9.80878914756571,2.4110603862579527,10.999390564456546,6,0.25
690986,823264,0.25736785700406367,5.1910269480556686,1.059175460405978,10.003628507229893,0.9337144380591741,11.42959634419788,3,0.1111
621111,823264,0.2492042752407281,5.039957422461675,3.3211031428769187,6.864661320013739,2.8598177184581983,7.481487905202042,5,0.2083
669160,823263,0.20765925108541974,6.1376970264223845,3.13266487835095,9.41670830012194,2.3771389131834804,10.553045635935572,6,0.24
592662,823263,0.246607801170111,4.9328772522382085,2.8159406110784295,7.138193249111482,2.2429274667111048,7.876674366249956,4,0.2353
669713,823189,0.1581958090954601,3.877063046745789,1.3018009144357003,6.615883881992764,1.1475449539703209,7.471887370867365,4,0.1481
694918,823189,0.21178534467093338,4.474600043002164,2.005138883130033,6.946919517602797,1.3335886699885564,7.6684295825855076,6,0.2727
605288,823187,0.15730174956927034,5.179774714740341,3.045706062158246,7.556042178636808,2.5798178869780917,8.314807023710232,5,0.2632
686613,823186,0.22500367528532708,4.039534279518565,1.7931363385501773,6.297354537321483,1.2459490857186035,6.962906872571632,4,0.1739
687931,823186,0.16677969775703336,3.7031485518729133,1.2259878903112016,6.218068582134192,1.071294693238789,6.986420048062763,2,0.08
682243,823111,0.26731694737331063,6.9230041938954745,1.8286576382979216,12.048146300865808,1.1977268730880803,13.476659637058932,3,0.15
805673,823111,0.21936251189756742,5.186568464794083,2.7548670332854814,7.688235271024554,2.0825285251638204,8.439033785647478,10,0.4545
687570,823109,0.2358160966179364,5.059749094179359,1.5422603582667607,8.61187955638799,1.1721438673908124,9.820888201358956,5,0.2083
669302,823109,0.2608162487643437,6.38659967540181,4.36629963105329,8.48650873778689,3.8122566769713155,9.168559295681426,6,0.2308
676106,823108,0.25578991134830076,4.936594712229411,2.7821265052616235,7.304842027252822,2.2399232775101936,8.117658712135029,6,0.2222
675512,823108,0.20959573398489137,5.231461477251297,2.3517640062810266,8.158188256193245,1.573888212436466,9.028990040198797,4,0.16
671737,823107,0.25855424397562354,7.104329723758,3.330034909541384,11.006300065381115,2.30488235750164,12.273559800633208,2,0.069
669923,823107,0.20461267759388282,5.088290624167618,2.3341331297864243,7.885096133106444,1.5915968033384766,8.738355148012682,3,0.1154
623454,823106,0.23212299911312487,3.7956307645827043,1.7618432656738232,6.050082944972479,1.2483012372805908,6.853688937371583,0,0.0
693433,823106,0.2601262507279837,5.626827594272191,3.0882206602423032,8.24703010729158,2.3908614216935615,9.091291667779108,5,0.1923
682243,823105,0.28914130639746183,7.357213746000242,2.318009033246433,12.476898811402805,1.2964167594377805,13.805468084661548,5,0.2273
664285,823105,0.18186481807845287,4.078795884610998,1.4862376404461306,6.740321601983196,1.2354550023776747,7.639833305553163,5,0.2
669467,823023,0.14615416880274942,3.5230336201367716,1.2807850058521573,5.883816641730833,1.1441109232351567,6.595187864079237,3,0.1111
665871,823023,0.14093058092800387,3.0686633850601397,1.0617128525208261,5.37690288309832,0.9745307630190196,6.098502127985981,6,0.3
669467,823019,0.1825941439386965,4.316615449434848,1.8913220473362466,6.761217063781609,1.3232424467463524,7.502892496553673,2,0.0909
650911,823019,0.2542304286847882,5.844522752322563,2.830656619766509,8.933269783413355,1.998321436617945,9.875551428473022,7,0.35
690928,823018,0.2240702069826236,4.951006614848386,2.3540395641025103,7.6075639676736575,1.6428029106585709,8.410661276094826,6,0.2727
691725,823018,0.17414519051624136,3.3040306105190314,1.3005973962457222,5.369900677343742,1.0799754860772544,6.074622826624698,6,0.2857
554430,823017,0.2757974208192604,6.80054598742891,3.6033217962201234,10.292128086877796,2.8002533301663273,11.497659893392818,5,0.2174
681517,823017,0.2108685704310334,5.219237881274997,2.7900062458846926,7.7782653358846385,2.146476774498903,8.617847517594228,6,0.3
663556,822946,0.28213992468368293,5.505049250290128,3.3279010678308953,7.846125935995109,2.7531604434678325,8.6383941330421,3,0.25
607200,822945,0.15667645117827267,3.2788389781384577,1.1055529065168932,5.624073325745374,0.9681519796393463,6.3838231901272975,6,0.3158
607259,822945,0.20011680078570648,3.953210679717452,1.2967570591317685,6.834560790268592,1.1479158465276111,7.746264458234762,2,0.0833
656876,822944,0.29372160719975227,6.365349573044487,2.9694622716527794,9.894116147064782,2.057360377785793,11.057770172238468,10,0.4545
643377,822943,0.292762752080156,5.485397193654171,2.3197979091935412,9.054944927834077,1.568572341115504,10.325482276511577,8,0.381
641743,822943,0.1652680343813938,3.244560350272665,1.197351272223155,5.433239828102076,1.067305733976967,6.112760258799422,3,0.1111
657277,822867,0.1831923248358018,5.187807710958866,3.1017659410621756,7.360772373985318,2.532493350090994,8.055385361963324,8,0.3333
615698,822867,0.1892853804915776,3.7569628436683606,1.3512514839870864,6.424765208920388,1.0310142854533186,7.414507513450309,4,0.1667
687931,822866,0.15598161226213886,3.4941663783389036,1.1695325580033022,5.9863171761998055,1.0460464609963884,6.744817941047741,4,0.2222
669022,822865,0.24655167698437236,6.239462961292323,2.8958941687709476,9.809728733503492,2.0459135663397667,11.056858170972374,4,0.1667
453286,822783,0.17250927058080767,3.202395418470857,1.1027699056867308,5.540802952925043,0.877558863750664,6.388070409447499,5,0.2174
669461,822783,0.1907813235437283,5.286564304194409,2.431987898523564,8.226335534996071,1.6614480385849233,9.183165445013277,7,0.35
656302,822782,0.32888051705029064,8.41560989346194,6.079488931903006,10.85880116070442,5.427354150415421,11.659718149222963,7,0.2917
681517,822782,0.1813045402819886,4.5883877164716385,2.1868504699340368,7.078333570080415,1.5594918015451609,7.9106557885389,3,0.125
592332,822781,0.22529117893937362,5.158290658883359,2.644366771873826,7.737890536723364,1.9592576977712655,8.536483297501311,4,0.16
592791,822780,0.17263502722254803,4.006111592624979,2.354628868419548,5.84532086257263,1.9832989822218627,6.438434272629538,3,0.1875
543243,822780,0.1810572697337362,4.713518819464638,1.71976323484404,7.769434793663063,1.270683282061296,8.814701703055821,4,0.1538
624133,822779,0.20728399393923005,5.541596207442089,2.7381236149367223,8.548907241253,2.0082103128452293,9.599900947119236,2,0.0952
667755,822779,0.20467371125636913,4.12649279979945,1.5234118286121716,6.718530542709377,1.2002587675680725,7.526840643600289,4,0.1818
656302,822778,0.29833326229891116,7.680201236061766,5.382282617896016,10.065756623615192,4.741819025889801,10.83887106434283,7,0.2917
663776,822778,0.17669160053449204,4.112874327461165,1.3997899722281664,6.792145904098011,1.1662274377173,7.585103901852093,4,0.1481
453286,822776,0.13503356644687614,2.605720883271197,0.8937300373799424,4.746972409580137,0.7629105000817166,5.578058914315463,1,0.1429
801139,822776,0.21821033612439977,4.902798603100789,2.9236008629026986,6.997878721463018,2.3891854058896413,7.70222418050855,0,0.0
656849,822698,0.17362774450106808,2.3950060190085836,1.588309334216789,3.2281913875496833,1.3661405421401267,3.4930299552139306,6,0.2222
684007,822697,0.21468303302256828,5.013683310074548,1.9212238320028208,8.11714159880469,1.2866386259919615,9.058920533590474,5,0.2381
663623,822697,0.2619099157204021,5.4756765857190715,2.9383432650919614,8.115680553043552,2.2598934545327425,8.99895309756704,4,0.2222
